words	labels	sentence_id
com	O	854.0
/	O	854.0
PDgxKBdCmK	O	854.0
थोर	O	855.0
स्वातंत्र्यसेनानी	O	855.0
नरकेसरी	O	855.0
बॅरिस्टर	B-NED	855.0
मोरेश्वर	B-NEP	855.0
वासुदेव	I-NEP	855.0
अभ्यंकर	I-NEP	855.0
यांना	O	855.0
जयंतीनिमित्त	O	855.0
विनम्र	O	855.0
अभिवादन	O	855.0
pic	O	855.0
twitter	O	855.0
com	O	855.0
/	O	855.0
Vn9uYIFMnU	O	855.0
सामान्यांचे	O	856.0
नेते	O	856.0
म्हणून	O	856.0
सुपरिचित	O	856.0
महाराष्ट्राचे	B-NEL	856.0
पहिले	B-NEM	856.0
मुख्यमंत्री	B-NED	856.0
आणि	O	856.0
देशाचे	O	856.0
माजी	B-NED	856.0
उपपंतप्रधान	I-NED	856.0
श्री	O	856.0
यशवंतरावजी	B-NEP	856.0
चव्हाण	I-NEP	856.0
यांना	O	856.0
स्मृतिदिनी	O	856.0
विनम्र	O	856.0
अभिवादन	O	856.0
pic	O	856.0
twitter	O	856.0
com	O	856.0
/	O	856.0
pbmlT8eTcH	O	856.0
दोन	B-NEM	857.0
समाजात	O	857.0
तेढ	O	857.0
वाढवल्याप्रकरणी	O	857.0
सरकारने	B-NEO	857.0
राज्यातील	O	857.0
जनतेची	O	857.0
माफी	O	857.0
मागावी	O	857.0
pic	O	857.0
twitter	O	857.0
com	O	857.0
/	O	857.0
aA1E8zbTqE	O	857.0
महाराष्ट्रातील	B-NEL	858.0
भगिनींची	O	858.0
तुम्हाला	O	858.0
मनापासून	O	858.0
काळजी	O	858.0
असेल	O	858.0
व	O	858.0
राम	B-NEP	858.0
कदम	I-NEP	858.0
यांच्या	O	858.0
आक्षेपार्ह	O	858.0
विधानांना	O	858.0
आपला	O	858.0
पाठिंबा	O	858.0
नसेल	O	858.0
आणि	O	858.0
यापुढे	O	858.0
कोणीही	O	858.0
फूस	O	858.0
लावून	O	858.0
मुलींना	O	858.0
पळवू	O	858.0
नये	O	858.0
असे	O	858.0
आपल्याला	O	858.0
वाटत	O	858.0
असल्यासआपण	O	858.0
राम	B-NEP	858.0
कदम	I-NEP	858.0
यांना	O	858.0
त्वरित	O	858.0
पक्षातून	O	858.0
निलंबित	O	858.0
करावे	O	858.0
ाकसलाराम	O	858.0
pic	O	858.0
twitter	O	858.0
com	O	858.0
/	O	858.0
GIpfRa2Dw0	O	858.0
पुण्यनगरी	B-NEL	859.0
वृत्तपत्र	B-NEO	859.0
समूहाचे	O	859.0
संस्थापक	B-NED	859.0
मुरलीधर	B-NEP	859.0
बाबा	I-NEP	859.0
शिंगोटे	I-NEP	859.0
यांच्या	O	859.0
निधनाचे	O	859.0
वृत्त	O	859.0
अत्यंत	O	859.0
दु	O	859.0
:	O	859.0
खद	O	859.0
आहे	O	859.0
वृत्तपत्र	O	859.0
विक्रेता	O	859.0
ते	O	859.0
वृत्तपत्र	O	859.0
समुहाचे	O	859.0
मालक	O	859.0
हा	O	859.0
त्यांचा	O	859.0
प्रवास	O	859.0
प्रेरणादायी	O	859.0
आहे	O	859.0
मुरलीधर	B-NEO	859.0
शिंगोटे	B-NEP	859.0
यांना	O	859.0
भावपूर्ण	O	859.0
श्रद्धांजलीकाँग्रेस	O	859.0
पक्ष	O	859.0
शिंगोटे	B-NEP	859.0
कुटुंबियांच्या	O	859.0
दु	O	859.0
:	O	859.0
खात	O	859.0
सहभागी	O	859.0
आहे	O	859.0
pic	O	859.0
twitter	O	859.0
com	O	859.0
/	O	859.0
vFfM2v7PUy	O	859.0
मी	O	860.0
अध्यक्ष	O	860.0
जींनी	O	860.0
मार्फत	O	860.0
सफाई	O	860.0
करण्यात	O	860.0
आलेल्या	O	860.0
S	B-NEO	860.0
N	I-NEO	860.0
D	I-NEO	860.0
T	I-NEO	860.0
नाला	O	860.0
गजधर	O	860.0
बांध	O	860.0
पंपिंग	O	860.0
स्टेशनची	O	860.0
पाहणी	O	860.0
केली	O	860.0
नालेसफाईचे	O	860.0
काम	O	860.0
पूर्ण	O	860.0
न	O	860.0
झाल्यामुळे	O	860.0
मुंबईकरणाचं	O	860.0
आयुष्य	O	860.0
अजून	O	860.0
धोक्यात	O	860.0
टाकू	O	860.0
नका	O	860.0
काढलेला	O	860.0
गाळ	O	860.0
किती	O	860.0
होता	O	860.0
कोणत्या	O	860.0
डम्पिंग	O	860.0
ग्राउंडला	O	860.0
टाकला	O	860.0
याची	O	860.0
आकडेवारी	O	860.0
घोषित	O	860.0
करा	O	860.0
pic	O	860.0
twitter	O	860.0
com	O	860.0
/	O	860.0
8E7Nqon7hu	O	860.0
आज	B-ED	861.0
राष्ट्रीय	O	861.0
डॉक्टर्स	O	861.0
डे	O	861.0
निमित्त	O	861.0
कोरोनाविरुद्ध	O	861.0
लढणाऱ्याआपल्या	O	861.0
कर्तव्याप्रती	O	861.0
दक्ष	O	861.0
असणाऱ्या	O	861.0
दिवसरात्रीची	O	861.0
तमा	O	861.0
न	O	861.0
बाळगता	O	861.0
सेवेसाठी	O	861.0
तत्पर	O	861.0
असणाऱ्या	O	861.0
सर्व	O	861.0
डॉक्टर्सचे	O	861.0
मनपूर्वक	O	861.0
आभार	O	861.0
या	O	861.0
कठीण	O	861.0
काळात	O	861.0
कृपया	O	861.0
आपलेही	O	861.0
नागरिक	O	861.0
म्हणून	O	861.0
कर्तव्य	O	861.0
ओळखूया	O	861.0
व	O	861.0
वैद्यकीय	O	861.0
सेवांवरील	O	861.0
ताण	O	861.0
कमी	O	861.0
करण्यास	O	861.0
सहकार्य	O	861.0
करूया	O	861.0
pic	O	861.0
twitter	O	861.0
com	O	861.0
/	O	861.0
njGf80TGQt	O	861.0
राष्ट्रवादी	B-NEO	862.0
कॉंग्रेस	I-NEO	862.0
पक्षाच्या	O	862.0
प्रदेशाध्यक्ष	O	862.0
पदी	O	862.0
नियुक्ती	O	862.0
झाल्यानंतर	O	862.0
ला	O	862.0
1	B-ED	862.0
मे	I-ED	862.0
रोजी	O	862.0
दिलेली	O	862.0
मुलाखत	O	862.0
आपण	O	862.0
खालील	O	862.0
लिंक	O	862.0
वर	O	862.0
ऐकू	O	862.0
शकता	O	862.0
youtube	O	862.0
com	O	862.0
/	O	862.0
watchvzBUmFv	O	862.0
[UNK]	O	862.0
भारतरत्न	O	863.0
डॉ	B-NED	863.0
बाबासाहेब	B-NEP	863.0
आंबेडकर	I-NEP	863.0
यांच्या	O	863.0
मुंबईतील	B-NEL	863.0
ऐतिहासिक	O	863.0
महत्त्वाच्या	O	863.0
[UNK]	O	863.0
राजगृह	O	863.0
[UNK]	O	863.0
निवासस्थानी	O	863.0
झालेली	O	863.0
तोडफोडीची	O	863.0
घटना	O	863.0
अत्यंत	O	863.0
निषेधार्हं	O	863.0
असून	O	863.0
हे	O	863.0
समाजविघातक	O	863.0
विकृत	O	863.0
मानसिकतेचं	O	863.0
दुष्कृत्य	O	863.0
आहे	O	863.0
राज्य	O	863.0
शासनानं	O	863.0
घटनेची	O	863.0
गंभीर	O	863.0
दखल	O	863.0
घेतली	O	863.0
असून	O	863.0
पोलिसांनी	O	863.0
तत्काळ	O	863.0
घटनास्थळी	O	863.0
पोहोचून	O	863.0
तपासकार्य	O	863.0
सुरू	O	863.0
केलंय	O	863.0
लोकशाहीर	B-NED	864.0
अण्णाभाऊ	B-NEP	864.0
साठे	I-NEP	864.0
यांच्या	O	864.0
जन्मशताब्दी	O	864.0
वर्षानिमित्ताने	O	864.0
जिंतूर	B-NEL	864.0
येथे	O	864.0
भव्य	O	864.0
मेळाव्याचे	O	864.0
आयोजन	O	864.0
करण्यात	O	864.0
आले	O	864.0
होते	O	864.0
यावेळी	O	864.0
उपस्थित	O	864.0
राहून	O	864.0
उपस्थित	O	864.0
समुदायाशी	O	864.0
संवाद	O	864.0
साधला	O	864.0
आमदार	B-NED	864.0
विजय	B-NEP	864.0
भांबळे	I-NEP	864.0
यांनी	O	864.0
हा	O	864.0
मेळावा	O	864.0
आयोजित	O	864.0
केला	O	864.0
होता	O	864.0
pic	O	864.0
twitter	O	864.0
com	O	864.0
/	O	864.0
liHUc5Tj90	O	864.0
केसनंदमधल्या	B-NEL	865.0
पुणे	B-NEO	865.0
जिल्हा	I-NEO	865.0
मध्यवर्ती	I-NEO	865.0
सहकारी	I-NEO	865.0
बँकेच्या	I-NEO	865.0
शाखेचं	O	865.0
नूतनीकरण	O	865.0
आणि	O	865.0
एटीएम	O	865.0
केंद्राच्या	O	865.0
उद्घाटन	O	865.0
समारंभ	O	865.0
कार्यक्रमाप्रसंगी	O	865.0
उपस्थित	O	865.0
राहिलो	O	865.0
संबंधित	O	865.0
पदाधिकाऱ्यांच्या	O	865.0
सहकार्यानेच	O	865.0
बँकेचा	O	865.0
उत्कर्ष	O	865.0
होईल	O	865.0
आणि	O	865.0
बँक	O	865.0
यापुढं	O	865.0
ही	O	865.0
ग्राहकांच्या	O	865.0
सेवेत	O	865.0
सदैव	O	865.0
तत्पर	O	865.0
राहील	O	865.0
अशी	O	865.0
आशा	O	865.0
बाळगतो	O	865.0
pic	O	865.0
twitter	O	865.0
com	O	865.0
/	O	865.0
TqODi7buxl	O	865.0
यापेक्षा	O	866.0
चांगला	O	866.0
विरोधी	O	866.0
उमेदवाराचा	O	866.0
समाचार	O	866.0
मी	O	866.0
आजपर्यंत	B-ED	866.0
पाहिला	O	866.0
नाही	O	866.0
लगे	O	866.0
रहो	O	866.0
मिलिंदभाई	B-NEP	866.0
twitter	O	866.0
com	O	866.0
/	O	866.0
milinddeora	O	866.0
/	O	866.0
st	O	866.0
[UNK]	O	866.0
रणजीत	B-NEP	867.0
सावरकर	I-NEP	867.0
यांना	O	867.0
45	B-NEM	867.0
मिनिटे	O	867.0
वाट	O	867.0
पाहुनही	O	867.0
मुख्यमंत्री	B-NED	867.0
उध्दव	B-NEP	867.0
ठाकरे	I-NEP	867.0
यांनी	O	867.0
भेटीची	O	867.0
वेळ	O	867.0
दिली	O	867.0
नाही	O	867.0
बातमीयाकुबच्या	O	867.0
फाशीला	O	867.0
विरोध	O	867.0
करणाऱ्या	O	867.0
अस्लम	B-NEP	867.0
शेखला	I-NEP	867.0
मंत्री	O	867.0
मंडळात	O	867.0
घेतलेल्या	O	867.0
मा	O	867.0
मुख्यमंत्र्यांना	O	867.0
स्वा	O	867.0
सावरकरांच्या	B-NEP	867.0
वंशजांना	O	867.0
भेटण्यास	O	867.0
कसा	O	867.0
वेळ	O	867.0
असणार	O	867.0
आम्ही	O	867.0
याचा	O	867.0
तीव्र	O	867.0
निषेध	O	867.0
करतो	O	867.0
आर्थिक	O	868.0
मर्यादांमुळे	O	868.0
राज्यांना	O	868.0
कर्ज	O	868.0
घेणं	O	868.0
शक्य	O	868.0
नाही	O	868.0
केंद्र	B-NEO	868.0
सरकारला	I-NEO	868.0
अल्पदरात	O	868.0
कर्ज	O	868.0
उपलब्ध	O	868.0
होऊ	O	868.0
शकते	O	868.0
ती	O	868.0
सोय	O	868.0
राज्य	B-NEO	868.0
सरकारांना	I-NEO	868.0
नाही	O	868.0
राज्यांनी	O	868.0
जादा	O	868.0
व्याजदरानं	O	868.0
कर्ज	O	868.0
घेतल्यास	O	868.0
त्याचा	O	868.0
अकारण	O	868.0
सेसवर	O	868.0
परिणाम	O	868.0
होईल	O	868.0
व	O	868.0
अंतिम	O	868.0
बोजा	O	868.0
ग्राहकांवर	O	868.0
पडेल	O	868.0
फडणवीस	B-NEO	869.0
सरकार	I-NEO	869.0
शासनाच्या	B-NEO	869.0
पैशातून	O	869.0
चा	O	869.0
प्रचार	O	869.0
करत	O	869.0
आहे	O	869.0
हा	O	869.0
संपूर्णपणे	O	869.0
शासकीय	O	869.0
पैशाचा	O	869.0
दुरुपयोग	O	869.0
आहे	O	869.0
याचा	O	869.0
सरकारला	B-NEO	869.0
आम्ही	O	869.0
येत्या	O	869.0
अधिवेशनात	O	869.0
जाब	O	869.0
विचारणार	O	869.0
भाजपाने	B-NEO	869.0
जनतेच्या	O	869.0
पैशाची	O	869.0
भरपाई	O	869.0
केली	O	869.0
पाहिजे	O	869.0
आणि	O	869.0
संबंधित	O	869.0
अधिकारी	O	869.0
व	O	869.0
मंत्री	O	869.0
यांच्यावर	O	869.0
कारवाई	O	869.0
झाली	O	869.0
पाहिजे	O	869.0
जाहीर	O	869.0
निषेध	O	869.0
pic	O	869.0
twitter	O	869.0
com	O	869.0
/	O	869.0
lOi76LuVfB	O	869.0
राहुरी	B-NEL	870.0
येथील	O	870.0
महात्मा	B-NEO	870.0
फुले	I-NEO	870.0
कृषी	I-NEO	870.0
विद्यापीठात	I-NEO	870.0
आज	B-ED	870.0
सदिच्छा	O	870.0
भेट	O	870.0
दिली	O	870.0
यावेळी	O	870.0
तेथील	O	870.0
शिवार	O	870.0
फेरी	O	870.0
करून	O	870.0
पशुप्रदर्शनाची	O	870.0
पाहणी	O	870.0
केली	O	870.0
याप्रसंगी	O	870.0
कृषी	O	870.0
अधिकारी	O	870.0
यांच्याशी	O	870.0
विविध	O	870.0
विषयांवर	O	870.0
संवादही	O	870.0
साधला	O	870.0
pic	O	870.0
twitter	O	870.0
com	O	870.0
/	O	870.0
vc7Etb6xOm	O	870.0
्तरदायित्व	O	871.0
ान	O	871.0
_	O	871.0
ईद	O	871.0
_	O	871.0
निमित्	O	871.0
_	O	871.0
विशेष	O	871.0
_	O	871.0
वाटप	O	871.0
रमजान	O	871.0
ईद	O	871.0
निमित्त	O	871.0
6500	B-NEM	871.0
मुस्लिम	O	871.0
बांधवांना	O	871.0
विशेष	O	871.0
किराणा	O	871.0
फूड	O	871.0
किट	O	871.0
फळे	O	871.0
अशा	O	871.0
जीवनावश्यक	O	871.0
वस्तूंचे	O	871.0
वाटप	O	871.0
करण्यात	O	871.0
आले	O	871.0
्रत्येक	O	871.0
_	O	871.0
समाजघटक	O	871.0
_	O	871.0
लाभार्थी	O	871.0
pic	O	871.0
twitter	O	871.0
com	O	871.0
/	O	871.0
LTWgDsmAfH	O	871.0
गेल्या	O	872.0
130	B-NEM	872.0
वर्षांपासून	O	872.0
सेवाभावी	O	872.0
वृत्तीनं	O	872.0
काम	O	872.0
करणाऱ्या	O	872.0
मुंबईच्या	B-NEL	872.0
डबेवाल्यांचं	O	872.0
कौशल्य	O	872.0
जाणून	O	872.0
घेण्यासाठी	O	872.0
जगभरातून	O	872.0
पर्यटक	O	872.0
अभ्यासक	O	872.0
येतात	O	872.0
डबेवाल्यांना	O	872.0
त्यांच्या	O	872.0
कामकाजाची	O	872.0
माहिती	O	872.0
देण्यासाठी	O	872.0
हक्काची	O	872.0
जागा	O	872.0
असायला	O	872.0
हवी	O	872.0
त्यासाठी	O	872.0
मुंबई	B-NEL	872.0
डबेवाला	O	872.0
भवनाचा	B-NEL	872.0
प्रश्न	O	872.0
मार्गी	O	872.0
लावण्याबाबत	O	872.0
सूचित	O	872.0
केले	O	872.0
pic	O	872.0
twitter	O	872.0
com	O	872.0
/	O	872.0
yUnGGu4DHD	O	872.0
3	B-NEM	873.0
क्वारंटाईन	O	873.0
सेंटर्सची	O	873.0
अवस्था	O	873.0
तर	O	873.0
अतिशय	O	873.0
वाईट	O	873.0
आहे	O	873.0
तेथे	O	873.0
निकृष्ट	O	873.0
दर्जाचे	O	873.0
भोजन	O	873.0
दिले	O	873.0
जात	O	873.0
