words	labels	sentence_id
सुरुवात	O	1008.0
झाली 	O	1008.0
आयपीएल	O	1009.0
युएईमध्ये	NEL	1009.0
खेळवण्यासाठी	O	1009.0
भारत	NEO	1009.0
सरकारने	NEO	1009.0
बीसीसीआयला	NEO	1009.0
परवानगी	O	1009.0
दिली	O	1009.0
आहे 	O	1009.0
भारताचे	NEL	1010.0
सर्व	O	1010.0
जवान	O	1010.0
सुरक्षित	O	1010.0
असल्याचे	O	1010.0
सांगितले	O	1010.0
जात	O	1010.0
आहे 	O	1010.0
घाटाच्या	O	1011.0
पायथ्याशीच	O	1011.0
महामार्गावर	O	1011.0
पोलिस	O	1011.0
पहारा	O	1011.0
होता 	O	1011.0
याआधीही	O	1012.0
 सत्यमेव	O	1012.0
जयते 	O	1012.0
हे	O	1012.0
घोषवाक्य	O	1012.0
नव्हते 	O	1012.0
श्रावण	NED	1013.0
अष्टमीला	O	1013.0
रात्री	NETI	1013.0
कृष्णजन्मावेळी	O	1013.0
बाळकृष्णाची	O	1013.0
विधिवत	O	1013.0
पूजन	O	1013.0
केले	O	1013.0
जाते 	O	1013.0
कोर्टाने	O	1014.0
या	O	1014.0
प्रकरणी	O	1014.0
त्याला	O	1014.0
दोषी	O	1014.0
ठरवलं	O	1014.0
होतं 	O	1014.0
कार्यपद्धतीत	O	1015.0
शून्य	NEM	1015.0
सुधार	O	1015.0
राजहंस	O	1015.0
सोसायटीला	O	1015.0
लागून	O	1015.0
 सिव्हिल ची	O	1015.0
ड्रेनेज	O	1015.0
लाईन	O	1015.0
बरेच	O	1015.0
दिवसांपासून	O	1015.0
फुटलेली	O	1015.0
आहे 	O	1015.0
मात्र 	O	1016.0
तिथे	O	1016.0
त्याला	O	1016.0
मृत	O	1016.0
घोषित	O	1016.0
केले 	O	1016.0
1.0	NEM	1017.0
जीपीएस/ग्लोनास 	O	1017.0
एनएफसी 	O	1017.0
यूएसबी	O	1017.0
टाइप-सी	O	1017.0
यासारखे	O	1017.0
फीचर्स	O	1017.0
दिले	O	1017.0
आहेत 	O	1017.0
लखनऊ:	NEL	1018.0
उत्तर	NEL	1018.0
प्रदेशची	NEL	1018.0
राजधानी	O	1018.0
लखनऊमधील	NEL	1018.0
गौतमपल्ली	O	1018.0
परिसर	O	1018.0
दुहेरी	O	1018.0
हत्याकांडाच्या	O	1018.0
घटनेने	O	1018.0
हादरले 	O	1018.0
चंदगड	NEL	1019.0
तालुक्यातील	O	1019.0
कोवाड	NEL	1019.0
बाजारपेठेत	NEL	1019.0
पाणी	O	1019.0
घुसले	O	1019.0
आहे 	O	1019.0
त्यामुळेच	O	1020.0
जागतिक	O	1020.0
पातळीवर	O	1020.0
भारतीय	O	1020.0
संस्कृती	O	1020.0
ही	O	1020.0
श्रेष्ठ	O	1020.0
मानली	O	1020.0
जाते 	O	1020.0
येथील	O	1021.0
स्थानिक	O	1021.0
प्रशासनाने	O	1021.0
शुक्रवारी	NED	1021.0
ही	O	1021.0
घोषणा	O	1021.0
केली 	O	1021.0
उपाध्यक्ष	ED	1022.0
नीलेश	NEP	1022.0
सांबरे 	NEP	1022.0
नगराध्यक्षा	ED	1022.0
उज्वला	NEP	1022.0
काळे 	NEP	1022.0
जिल्हाधिकारी	O	1022.0
डॉ 	O	1022.0
सेल्फीसाठी	O	1023.0
फोनमध्ये	O	1023.0
८	NEM	1023.0
मेगापिक्सलचा	O	1023.0
फ्रंट	O	1023.0
कॅमेरा	O	1023.0
दिला	O	1023.0
आहे 	O	1023.0
अशा	O	1024.0
व्यवस्थेच्या	O	1024.0
विरोधात	O	1024.0
उभे	O	1024.0
राहून	O	1024.0
ठामपणे	O	1024.0
तिला	O	1024.0
सुनावण्यासाठी	O	1024.0
हिंमत	O	1024.0
लागते 	O	1024.0
रॅलीत	O	1025.0
सहभागी	O	1025.0
झालेल्या	O	1025.0
झालेल्या	O	1025.0
कार्यकर्त्यांनी	O	1025.0
जोरदार	O	1025.0
घोषणाबाजी	O	1025.0
देखील	O	1025.0
सुरू	O	1025.0
केली	O	1025.0
होती 	O	1025.0
मुंबई	NEL	1026.0
:	O	1026.0
आयपीएल	O	1026.0
सुरू	O	1026.0
होण्यापूर्वीच	O	1026.0
महेंद्रसिंह	NEP	1026.0
धोनीच्या	NEP	1026.0
चेन्नई	NEO	1026.0
सुपरकिंग्जला	NEO	1026.0
ग्रहण	O	1026.0
लागलं	O	1026.0
आहे 	O	1026.0
तर 	O	1027.0
त्यादिवशी	O	1027.0
बरे	O	1027.0
झालेल्या	O	1027.0
रुग्णांची	O	1027.0
संख्या	O	1027.0
८८८	NEM	1027.0
एवढी	O	1027.0
होती 	O	1027.0
सोशल	O	1028.0
मीडिया	O	1028.0
वर	O	1028.0
करण्यात	O	1028.0
येत	O	1028.0
असलेला	O	1028.0
दावा	O	1028.0
चुकीचा	O	1028.0
आहे 	O	1028.0
फेब्रुवारीमध्ये	NED	1029.0
तो	O	1029.0
१६४	NEM	1029.0
युनिट	O	1029.0
असल्याचे	O	1029.0
 बेस्ट 	NEO	1029.0
च्या	O	1029.0
बिलात	O	1029.0
नमूद	O	1029.0
आहे 	O	1029.0
विम्याची	O	1030.0
रक्कम	O	1030.0
मिळावी	O	1030.0
यासाठी	O	1030.0
एका	NEM	1030.0
माणसाने	O	1030.0
आपल्या	O	1030.0
कारला	O	1030.0
आग	O	1030.0
लावली 	O	1030.0
त्यामुळे	O	1031.0
बिहरा	NEP	1031.0
विरुद्ध	O	1031.0
मुंबई	NEO	1031.0
पोलीस	NEO	1031.0
असा	O	1031.0
संघर्ष	O	1031.0
निर्माण	O	1031.0
होऊन	O	1031.0
मोठा	O	1031.0
गदारोळ	O	1031.0
झाला	O	1031.0
होता 	O	1031.0
भारत	NEL	1032.0
आणि	O	1032.0
चीन	NEL	1032.0
यांच्यातील	O	1032.0
सीमेवरील	O	1032.0
तणावाचा	O	1032.0
फटका	O	1032.0
व्यापारालाही	O	1032.0
बसला	O	1032.0
आहे 	O	1032.0
तेजप्रताप	NEP	1033.0
यादव	NEP	1033.0
आणि	O	1033.0
ऐश्वर्या	NEP	1033.0
राय	NEP	1033.0
यांच्या	O	1033.0
घटस्फोटाचं	O	1033.0
प्रकरण	O	1033.0
अद्याप	O	1033.0
न्यायालयात	O	1033.0
प्रलंबित	O	1033.0
आहे 	O	1033.0
त्यातील	O	1034.0
कित्येक	O	1034.0
विद्या	O	1034.0
ध्यानरूप	O	1034.0
उपासना	O	1034.0
सांगतात 	O	1034.0
शोभायात्रेत	O	1035.0
महाराष्ट्र	NEO	1035.0
पोलिस	NEO	1035.0
डॉक्टर	O	1035.0
परिचारिका	O	1035.0
आदी	O	1035.0
करोनायोद्ध्यांचे	O	1035.0
देखावे	O	1035.0
सर्वांचे	O	1035.0
लक्ष	O	1035.0
वेधत	O	1035.0
होते 	O	1035.0
डेन्मार्क	NEL	1036.0
हॉलंड	NEL	1036.0
या	O	1036.0
देशांनी	O	1036.0
सायकलीवर	O	1036.0
भर	O	1036.0
देण्याचा	O	1036.0
बेत	O	1036.0
आखला	O	1036.0
आहे 	O	1036.0
द्वितीय	NEP	1037.0
रुद्रसेनाचा	NEP	1037.0
विवाह	O	1037.0
चंद्रगुप्त	NEP	1037.0
विक्रमादित्याची	NEP	1037.0
मुलगी	O	1037.0
असलेल्या	O	1037.0
प्रभावती	NEP	1037.0
यांच्याशी	O	1037.0
झाला 	O	1037.0
जी	O	1038.0
रेड	O	1038.0
ब्लॅक	O	1038.0
कलर	O	1038.0
च्या	O	1038.0
रेस	O	1038.0
एडिशन	O	1038.0
मॉडलच्या	O	1038.0
तुलनेत	O	1038.0
सारखीच	O	1038.0
आहे 	O	1038.0
२३.९	NEM	1039.0
टक्के	O	1039.0
इतका	O	1039.0
प्रचंड	O	1039.0
खाली	O	1039.0
घसरला	O	1039.0
आहे 	O	1039.0
नदी	O	1041.0
पात्रातील	O	1041.0
घाटावर	O	1041.0
विसर्जनाची	O	1041.0
व्यवस्था	O	1041.0
केली	O	1041.0
जाणार	O	1041.0
नाही 	O	1041.0
सतीश	NEP	1042.0
मानेशिंदे	NEP	1042.0
यांनी	O	1042.0
सर्वौच्च	O	1042.0
न्यायालयाच्या	O	1042.0
निर्णयानंतर	O	1042.0
प्रतिक्रिया	O	1042.0
दिली	O	1042.0
आहे 	O	1042.0
त्यामुळे	O	1043.0
तुर्तास	O	1043.0
तरी	O	1043.0
यावर	O	1043.0
मला	O	1043.0
बोलता	O	1043.0
येणार	O	1043.0
नाही 	O	1043.0
असे	O	1043.0
सांगत	O	1043.0
डॉ 	O	1043.0
तेव्हा	O	1044.0
मैदानावर	O	1044.0
त्वरित	O	1044.0
धाव	O	1044.0
घेणारी	O	1044.0
व्यक्ती	O	1044.0
म्हणजे	O	1044.0
फिजिओथेरपिस्ट	O	1044.0
संदीप	NEP	1045.0
ठाकुर	NEP	1045.0
असे	O	1045.0
या	O	1045.0
आरोपीचे	O	1045.0
नाव	O	1045.0
आहे 	O	1045.0
ही	O	1046.0
संख्या	O	1046.0
आता	O	1046.0
कमी	O	1046.0
करून	O	1046.0
८०	NEM	1046.0
हजारांवर	NEM	1046.0
आणण्यात	O	1046.0
आली	O	1046.0
आहे 	O	1046.0
जिल्ह्यात	O	1047.0
सर्व	O	1047.0
तालुक्यांत	O	1047.0
आणि	O	1047.0
शहरातील	O	1047.0
प्रत्येक	O	1047.0
उपनगरात	O	1047.0
करोना	O	1047.0
विषाणू	O	1047.0
पोहोचला	O	1047.0
आहे 	O	1047.0
१४	NED	1048.0
ऑगस्ट	NED	1048.0
रोजी	O	1048.0
सायंकाळी	NETI	1048.0
साडेसातच्या	NETI	1048.0
सुमारास	O	1048.0
ही	O	1048.0
वेबसाइट	O	1048.0
सुरू	O	1048.0
झाली 	O	1048.0
त्यानुसार	O	1049.0
फरासखाना	O	1049.0
पोलिस	O	1049.0
ठाण्यात	O	1049.0
गुन्हा	O	1049.0
दाखल	O	1049.0
करण्यात	O	1049.0
आला	O	1049.0
आहे 	O	1049.0
देशात	O	1050.0
तसेच	O	1050.0
जगभरात	O	1050.0
कोविड-१९	O	1050.0
करोना	O	1050.0
संसर्ग	O	1050.0
वाढतच	O	1050.0
आहे 	O	1050.0
दिवसअखेर	O	1051.0
दोन्ही	NEM	1051.0
निर्देशांक	O	1051.0
किरकोळ	O	1051.0
वृद्धीसह	O	1051.0
बंद	O	1051.0
झाले 	O	1051.0
हा	O	1052.0
एक	O	1052.0
प्रकारे	O	1052.0
इशाराच	O	1052.0
होती	O	1052.0
की	O	1052.0
पुढील	O	1052.0
वाटचाल	O	1052.0
धीमीच	O	1052.0
असेल 	O	1052.0
अनेक	O	1053.0
ठिकाणी	O	1053.0
झोपड्या 	O	1053.0
घरे	O	1053.0
व	O	1053.0
दोन	NEM	1053.0
ते	O	1053.0
तीन	NEM	1053.0
माळ्यांचे	O	1053.0
बांधकाम	O	1053.0
करण्यात	O	1053.0
आले	O	1053.0
आहेत 	O	1053.0
जफर	NEP	1054.0
इस्लाम	NEP	1054.0
गेल्या	O	1054.0
७	NETI	1054.0
वर्षांपासून	O	1054.0
भाजपशी	NEO	1054.0
जोडले	O	1054.0
गेले	O	1054.0
आहेत 	O	1054.0
जुलै	NED	1055.0
मध्ये	O	1055.0
२३२	NEM	1055.0
युनिट	O	1055.0
कार्निवल	O	1055.0
विकली	O	1055.0
गेली	O	1055.0
आहे 	O	1055.0
एका	NEM	1056.0
किलोत	O	1056.0
आकारानुसार	O	1056.0
दोनशे	NEM	1056.0
ते	O	1056.0
अडीचशे	NEM	1056.0
कवड्या	O	1056.0
बसतात 	O	1056.0
या	O	1057.0
रजेला	O	1057.0
 पिरेड	O	1057.0
लीव्ह 	O	1057.0
असे	O	1057.0
नाव	O	1057.0
देण्यात	O	1057.0
आले	O	1057.0
आहे 	O	1057.0
केसांना	O	1058.0
ना	O	1058.0
तेलपाणी	O	1058.0
ना	O	1058.0
देखभाल 	O	1058.0
तरीही	O	1058.0
ते	O	1058.0
कापायचे	O	1058.0
नाहीत 	O	1058.0
असा	O	1058.0
तिच्या	O	1058.0
वडिलांचा	O	1058.0
आग्रह 	O	1058.0
ग्राहकांना	O	1059.0
रोज	O	1059.0
मिळणारा	O	1059.0
डेटा	O	1059.0
संपल्यानंतर	O	1059.0
स्पीड	O	1059.0
64Kbps	NEM	1059.0
स्पीड	O	1059.0
होते 	O	1059.0
कौटुंबिक	O	1060.0
वातावरण	O	1060.0
आनंदी	O	1060.0
व	O	1060.0
उत्साही	O	1060.0
असेल 	O	1060.0
घराबाहेर	O	1061.0
ही	O	1061.0
दोन्ही	O	1061.0
मुले	O	1061.0
खेळत	O	1061.0
होती 	O	1061.0
या	O	1062.0
प्रकरणी	O	1062.0
पोलिसांत	O	1062.0
तक्रार	O	1062.0
दाखल	O	1062.0
केली	O	1062.0
असून 	O	1062.0
पोलीस	O	1062.0
पुढील	O	1062.0
तपास	O	1062.0
करत	O	1062.0
आहेत 	O	1062.0
त्यानंतर	O	1063.0
धर्मेशने	NEP	1063.0
जिग्नेशला	NEP	1063.0
ठार	O	1063.0
मारण्याची	O	1063.0
धमकीही	O	1063.0
दिली	O	1063.0
होती 	O	1063.0
कंपनी	O	1064.0
अॅपल	NEO	1064.0
आणि	O	1064.0
सॅमसंग	O	1064.0
फोनच्या	O	1064.0
मॉडल्स	O	1064.0
घेऊन	O	1064.0
येते 	O	1064.0
कोणीही	O	1065.0
आनंदाने	O	1065.0
मंदिरं	O	1065.0
बंद	O	1065.0
करत	O	1065.0
नाही 	O	1065.0
एकाच	O	1066.0
वेळी	O	1066.0
एकढे	O	1066.0
कावळे	O	1066.0
आल्यामुळे	O	1066.0
राजेंद्र	NEP	1066.0
मुदखेडकर 	NEP	1066.0
शिरीष	NEP	1066.0
तांबे 	NEP	1066.0
डॉ 	O	1066.0
त्यामुळे	O	1067.0
या	O	1067.0
कीट्सची	O	1067.0
गरज	O	1067.0
भासणार	O	1067.0
आहे 	O	1067.0
असे	O	1067.0
राव	NEP	1067.0
यांनी	O	1067.0
स्पष्ट	O	1067.0
केले 	O	1067.0
चित्रिकरणामुळे	O	1068.0
घरापासून	O	1068.0
खूप	O	1068.0
लांब	O	1068.0
राहावं	O	1068.0
लागतं 	O	1068.0
मुंबई	NEL	1069.0
राज्यातील	O	1069.0
जिम	O	1069.0
सुरु	O	1069.0
करण्याबाबत	O	1069.0
शासन	O	1069.0
सकारात्मक	O	1069.0
