words	labels	sentence_id
घेऊन	O	1009.0
विजयाच्या	NEP	1009.0
क्षणीही	O	1009.0
आपण	O	1009.0
नम्र	O	1009.0
असायला	O	1009.0
हवे 	O	1009.0
त्याचबरोबर	O	1010.0
रशिदने	NEP	1010.0
अन्य	O	1010.0
दोन	NEM	1010.0
विश्वविक्रमही	O	1010.0
केलेले	O	1010.0
आहेत 	O	1010.0
दिल्लीमध्ये	NEL	1011.0
विमानात	O	1011.0
बसण्यापूर्वी	O	1011.0
आणि	O	1011.0
अयोध्येत	NEL	1011.0
पोहोचल्यानंतर	O	1011.0
पंतप्रधान	ED	1011.0
मोदींचे	NEP	1011.0
दोन	NEM	1011.0
वेगवेगळे	O	1011.0
उपरणे	O	1011.0
पाहायला	O	1011.0
मिळाले 	O	1011.0
या	O	1012.0
पोस्टना	O	1012.0
प्रेक्षकांकडून	O	1012.0
उत्तम	O	1012.0
प्रतिसाद	O	1012.0
मिळत	O	1012.0
आहे 	O	1012.0
खेमेंद्र	NEP	1013.0
कटरे 	NEP	1013.0
गोंदियालॉकडाउन	NEL	1013.0
काळात	O	1013.0
उद्योग	O	1013.0
ठप्प	O	1013.0
पडले 	O	1013.0
दरम्यान	O	1014.0
सुप्रीम	NEO	1014.0
कोर्टाने	NEO	1014.0
एजीआरच्या	O	1014.0
वसूलीसाठी	O	1014.0
तत्काळ	O	1014.0
अॅग्रीमेंट	O	1014.0
च्या	O	1014.0
मागणीसंबंधी	O	1014.0
याचिका	O	1014.0
रद्द	O	1014.0
केली 	O	1014.0
४३	NEM	1015.0
इंचाचा	O	1015.0
टीव्ही	O	1015.0
६९	NEM	1015.0
हजार	NEM	1015.0
९९०	NEM	1015.0
रुपयात	O	1015.0
खरेदी	O	1015.0
केला	O	1015.0
जावू	O	1015.0
शकतो 	O	1015.0
त्यामुळे	O	1016.0
सलग	O	1016.0
तिसऱ्या	NEM	1016.0
दिवशी	O	1016.0
तेलाच्या	O	1016.0
किंमतीत	O	1016.0
वाढ	O	1016.0
दिसून	O	1016.0
आली 	O	1016.0
पुढील	O	1017.0
अनेक	O	1017.0
उत्सवांत	O	1017.0
या	O	1017.0
शाडूच्या	O	1017.0
मूर्तीची	O	1017.0
प्रतिष्ठापना	O	1017.0
केली	O	1017.0
जायची 	O	1017.0
व्याख्यानांचे	O	1018.0
व्हिडिओ	O	1018.0
यू	O	1018.0
ट्यूबवर	O	1018.0
टाकून	O	1018.0
आपल्या	O	1018.0
व्यवसायाचा	O	1018.0
ग्राफ	O	1018.0
वाढवला 	O	1018.0
परंतु 	O	1019.0
ही	O	1019.0
ऑप्शनल	O	1019.0
ऑटोमॅटिक	O	1019.0
गियरबॉक्स	O	1019.0
सोबत	O	1019.0
येत	O	1019.0
नाही 	O	1019.0
केरळमध्ये	NEL	1020.0
पुन्हा	O	1020.0
एकदा	O	1020.0
करोना	O	1020.0
संक्रमणाचा	O	1020.0
प्रभाव	O	1020.0
वाढताना	O	1020.0
दिसून	O	1020.0
येतोय 	O	1020.0
संसर्ग	O	1021.0
फैलावण्याचे	O	1021.0
प्रमाण	O	1021.0
पूर्वीपेक्षा	O	1021.0
नियंत्रणात	O	1021.0
आहे 	O	1021.0
प्राथमिकदृष्ट्या	O	1022.0
विषारी	O	1022.0
वायूमुळे	O	1022.0
हे	O	1022.0
मृत्यू	O	1022.0
झाल्याचं	O	1022.0
सांगण्यात	O	1022.0
येतंय 	O	1022.0
  मेष	O	1023.0
आज	O	1023.0
आपल्या	O	1023.0
सौंदर्याचे	O	1023.0
कौतुक	O	1023.0
होईल 	O	1023.0
सन	NEO	1024.0
फार्माने	NEO	1024.0
बाजारात	O	1024.0
आणलेल्या	O	1024.0
औषधाची	O	1024.0
किमत	O	1024.0
३५	NEM	1024.0
रुपये	O	1024.0
इतकी	O	1024.0
आहे 	O	1024.0
यानंतर	O	1025.0
दोन्ही	NEM	1025.0
नेत्यांमध्ये	O	1025.0
बराच	O	1025.0
वेळ	O	1025.0
चर्चा	O	1025.0
चालली 	O	1025.0
पिंपरी	NEL	1026.0
चिंचवड	NEL	1026.0
पोलीस	O	1026.0
दलातील	O	1026.0
करोनामुळे	O	1026.0
झालेला	O	1026.0
हा	O	1026.0
पहिला	O	1026.0
मृत्यू	O	1026.0
आहे 	O	1026.0
त्यामुळे	O	1027.0
वयस्कर 	O	1027.0
वृद्ध	O	1027.0
व्यक्तींना	O	1027.0
लशीचा	O	1027.0
फायदा	O	1027.0
झाला	O	1027.0
पाहिजे	O	1027.0
याकडे	O	1027.0
कंपनीचा	O	1027.0
कटाक्ष	O	1027.0
होता 	O	1027.0
तरी	O	1028.0
जागा	O	1028.0
साफ	O	1028.0
करून	O	1028.0
नागरिकांच्या	O	1028.0
आरोग्या	O	1028.0
ची	O	1028.0
काळजी	O	1028.0
घ्यावी	O	1028.0
हि	O	1028.0
विनंती 	O	1028.0
श्रावणी	NED	1029.0
रविवार	NED	1029.0
कसे	O	1029.0
करावे	O	1029.0
आदित्य	O	1029.0
राणूबाई	O	1029.0
व्रत	O	1029.0
मुलीने	O	1030.0
वर्णन	O	1030.0
केल्याप्रमाणे	O	1030.0
पोलिसांनी	O	1030.0
आरोपीचा	O	1030.0
शोध	O	1030.0
घेतला 	O	1030.0
पण	O	1031.0
महाराष्ट्र	NEO	1031.0
सरकारकडून	NEO	1031.0
मात्र	O	1031.0
अजूनही	O	1031.0
क्रिकेट	NEO	1031.0
संघटनेला	NEO	1031.0
उत्तर	O	1031.0
आले	O	1031.0
नसल्याचे	O	1031.0
पाहायला	O	1031.0
मिळत	O	1031.0
आहे 	O	1031.0
अभंग 	O	1032.0
भारूड 	O	1032.0
गवळणीतून	O	1032.0
मानसिक	O	1032.0
व	O	1032.0
आध्यात्मिक	O	1032.0
आनंद	O	1032.0
मिळतो 	O	1032.0
७.१५	NEM	1033.0
टक्के	O	1033.0
असून	O	1033.0
६	NEM	1033.0
महिन्यांसाठी	O	1033.0
त्यामुळे	O	1034.0
आतापर्यंत	O	1034.0
सेवा	O	1034.0
देत	O	1034.0
असताना	O	1034.0
७२	NEM	1034.0
परिचारिकांना	O	1034.0
करोनाची	O	1034.0
लागण	O	1034.0
झाली	O	1034.0
आहे 	O	1034.0
मात्र 	O	1035.0
ही	O	1035.0
माहिती	O	1035.0
दिशाभूल	O	1035.0
करणारी	O	1035.0
आहे  	O	1035.0
असा	O	1035.0
आरोप	O	1035.0
संघटनेने	O	1035.0
केला	O	1035.0
आहे 	O	1035.0
अर्थात	O	1036.0
ते	O	1036.0
साहित्य	O	1036.0
देशात	O	1036.0
निर्माण	O	1036.0
होण्यासाठी	O	1036.0
काही	O	1036.0
वेळ	O	1036.0
लागेल 	O	1036.0
जवळपास	O	1037.0
दीड	NEM	1037.0
लीटर	O	1037.0
पाणी	O	1037.0
काढण्यात	O	1037.0
आलं 	O	1037.0
अनेक	O	1038.0
महापालिकेच्या	O	1038.0
शाळा	O	1038.0
आपण	O	1038.0
विलगीकरण	O	1038.0
केंद्र	O	1038.0
म्हणून	O	1038.0
वापरल्या	O	1038.0
आहेत 	O	1038.0
या	O	1039.0
पूजेच्या	O	1039.0
वेळी	O	1039.0
वाळूची	O	1039.0
शंकराची	O	1039.0
पिंड	O	1039.0
करतात 	O	1039.0
या	O	1040.0
कार्यवाहीसाठी	O	1040.0
महाराष्ट्र	NEO	1040.0
प्रदूषण	NEO	1040.0
नियंत्रण	NEO	1040.0
मंडळाला	NEO	1040.0
एमपीसीबी	NEO	1040.0
नोडल	O	1040.0
संस्था	O	1040.0
म्हणून	O	1040.0
नेमले	O	1040.0
होते 	O	1040.0
सार्वजनिक	O	1041.0
गणेश	O	1041.0
मंडळाची	O	1041.0
मंदिर	O	1041.0
असल्यास	O	1041.0
गणेशाची	O	1041.0
प्रतिष्ठापना	O	1041.0
मंदिरातच	O	1041.0
करावी 	O	1041.0
त्याचा	O	1042.0
रोजागारावरही	O	1042.0
भीषण	O	1042.0
परिणाम	O	1042.0
होईल 	O	1042.0
अशी	O	1042.0
भीती	O	1042.0
बॉम्बे	NEO	1042.0
कॅटरर्स	NEO	1042.0
असोसिएशनने	NEO	1042.0
व्यक्त	O	1042.0
केली	O	1042.0
आहे 	O	1042.0
  हमने	O	1043.0
बारिशों	O	1043.0
मे	O	1043.0
भी	O	1043.0
जलते	O	1043.0
हुए	O	1043.0
मकान	O	1043.0
देखे	O	1043.0
है 	O	1043.0
न्यूझीलंडविरुद्धच्या	O	1044.0
या	O	1044.0
सामन्यात	O	1044.0
धोनीने	NEP	1044.0
आपले	O	1044.0
अर्धशतकही	NEM	1044.0
पूर्ण	O	1044.0
केले	O	1044.0
होते 	O	1044.0
मात्र 	O	1045.0
त्याला	O	1045.0
काहीच	O	1045.0
वस्तू	O	1045.0
सापडत	O	1045.0
नाही 	O	1045.0
या	O	1046.0
वर्षी	O	1046.0
विराट	NEP	1046.0
पुन्हा	O	1046.0
एकदा	O	1046.0
जेतेपदासाठी	O	1046.0
प्रयत्न	O	1046.0
करेल 	O	1046.0
राफेल	O	1047.0
खरेदीत	O	1047.0
घोटाळा	O	1047.0
नाहीयावेळी	O	1047.0
त्यांनी	O	1047.0
राफेल	O	1047.0
खरेदीत	O	1047.0
घोटाळा	O	1047.0
झाला	O	1047.0
नसल्याचं	O	1047.0
सांगितलं 	O	1047.0
या	O	1048.0
आंदोलनाला	O	1048.0
पाश्चिमात्य	O	1048.0
आणि	O	1048.0
नाटो	NEO	1048.0
देशांची	O	1048.0
फूस	O	1048.0
असल्याचा	O	1048.0
आरोप	O	1048.0
लुकाशेन्को	NEP	1048.0
यांनी	O	1048.0
केला	O	1048.0
आहे 	O	1048.0
मुलगा	O	1049.0
झाल्यावर	O	1049.0
हार्दिकची	NEP	1049.0
जबाबदारीही	O	1049.0
वाढली	O	1049.0
आहे 	O	1049.0
चिंताजनक	O	1050.0
बाब	O	1050.0
म्हणजे 	O	1050.0
करोनामुक्तीचा	O	1050.0
टक्का	O	1050.0
पुन्हा	O	1050.0
दीड	NEM	1050.0
टक्क्याने	O	1050.0
घसरत	O	1050.0
त्यामुळे	O	1051.0
मंत्रिमंडळ	O	1051.0
बैठकीत	O	1051.0
महत्त्वाचे	O	1051.0
निर्णय	O	1051.0
झाल्यानंतर	O	1051.0
मुख्यमंत्र्यांच्या	O	1051.0
अनुमतीने	O	1051.0
ते	O	1051.0
निघून	O	1051.0
गेले 	O	1051.0
त्यामुळे	O	1052.0
त्यातून	O	1052.0
लोक	O	1052.0
बेरोजगार	O	1052.0
होतील	O	1052.0
आणि	O	1052.0
आत्महत्या	O	1052.0
वाढतील 	O	1052.0
सध्याच्या	O	1053.0
तणावामुळे 	O	1053.0
सौदी	NEL	1053.0
अरेबियाने	NEL	1053.0
या	O	1053.0
कर्जाची	O	1053.0
रक्कम	O	1053.0
तत्काळ	O	1053.0
परत	O	1053.0
मागितली 	O	1053.0
नुकताच	O	1054.0
त्याने	O	1054.0
इन्स्टाग्रामवर	O	1054.0
एक	O	1054.0
फोटो	O	1054.0
शेअर	O	1054.0
केला 	O	1054.0
जुलै	NED	1055.0
ते	O	1055.0
ऑगस्ट	NED	1055.0
या	O	1055.0
महिन्यात	O	1055.0
नवी	NEL	1055.0
मुंबईतही	NEL	1055.0
१०	NEM	1055.0
हजार	NEM	1055.0
केसेस	O	1055.0
वाढल्या	O	1055.0
आहेत 	O	1055.0
ही	O	1056.0
नवीन	O	1056.0
घरे	O	1056.0
जुन्या	O	1056.0
मूळ	O	1056.0
घरांपासून	O	1056.0
दूरवरच्या	O	1056.0
अंतरावर	O	1056.0
आहे 	O	1056.0
सीबीआयने	NEO	1057.0
देखील	O	1057.0
आपल्या	O	1057.0
एफआयआरमध्ये	O	1057.0
हीच	O	1057.0
कलमे	O	1057.0
घातली	O	1057.0
आहेत 	O	1057.0
सुवर्ण	O	1058.0
बाँड	O	1058.0
योजना	O	1058.0
नावाने	O	1058.0
ही	O	1058.0
योजना	O	1058.0
सुरू	O	1058.0
आहे 	O	1058.0
पवार	NEP	1059.0
यांनी	O	1059.0
सांगितले 	O	1059.0
 प्रत्येक	O	1059.0
रुग्णामधील	O	1059.0
रोगप्रतिकारशक्ती	O	1059.0
वेगवेगळी	O	1059.0
असते 	O	1059.0
यातील	O	1060.0
एका	NEM	1060.0
कर्मचाऱ्याच्या	O	1060.0
कुटुंबातील	O	1060.0
एका	NEM	1060.0
सदस्यालासुद्धा	O	1060.0
करोनाची	O	1060.0
लागण	O	1060.0
झाल्याची	O	1060.0
माहिती	O	1060.0
आहे 	O	1060.0
चंद्राच्या	O	1061.0
मेष	O	1061.0
प्रवेशामुळे	O	1061.0
काही	O	1061.0
राशींच्या	O	1061.0
व्यक्तींना	O	1061.0
आपली	O	1061.0
हौस-मौज	O	1061.0
अगदी	O	1061.0
आनंदात	O	1061.0
भागवता	O	1061.0
येणार	O	1061.0
आहे 	O	1061.0
यावर	O	1062.0
उपचार	O	1062.0
करण्यासाठी	O	1062.0
विशिष्ट	O	1062.0
औषधोपचार	O	1062.0
आहेत 	O	1062.0
सर्वत्र	O	1063.0
राम	NEP	1063.0
नामाचा	O	1063.0
जयघोष	O	1063.0
संध्या	O	1063.0
आरती	O	1063.0
होताच	O	1063.0
भजन	O	1063.0
सुरू	O	1063.0
झाले 	O	1063.0
गणेशमूर्ती	O	1064.0
खरेदीगणेश	O	1064.0
मूर्तींची	O	1064.0
खरेदी	O	1064.0
मंडळांनी	O	1064.0
व	O	1064.0
नागरिकांनी	O	1064.0
शक्य	O	1064.0
तो	O	1064.0
ऑनलाइन	O	1064.0
करावी 	O	1064.0
खडकवासला	NEL	1065.0
धरणाबरोबरच	O	1065.0
पानशेत	NEL	1065.0
धरण	O	1065.0
हे	O	1065.0
शंभर	NEM	1065.0
टक्के	O	1065.0
भरले	O	1065.0
आहे 	O	1065.0
बोलण्यात	O	1066.0
माधुर्य	O	1066.0
ठेवल्यास	O	1066.0
सर्व	O	1066.0
कामे	O	1066.0
सुरळीत	O	1066.0
पार	O	1066.0
पडतील 	O	1066.0
त्याप्रमाणे	O	1067.0
निश्चित	O	1067.0
मर्यादेतच	O	1067.0
शुल्क	O	1067.0
आकारणी	O	1067.0
करणे	O	1067.0
रुग्णवाहिकाचालकांना	O	1067.0
