datetime,tweet,hate,sentiment,profanity
2019-12-20 03:48:48+00:00,@USER Saheb jaude wo.. Camera walyala tashe ch disnar.... Karmdardi aapan mhnun asa M.M bhetla...,1.0,-1.0,0.0
2016-03-27 16:51:17+00:00,@USER khellach pahije Touch wood,0.0,0.0,0.0
2020-08-09 17:19:37+00:00,"@USER Election aale ki ya lokanna swapnat Hindi disayla lagte, khup june natak ahe.",0.0,-1.0,0.0
2020-04-16 13:55:21+00:00,@USER Church valyanni bolayla sangitla ka he?,1.0,-1.0,0.0
2021-08-24 13:50:25+00:00,"@USER Tumhi ahat ka ajun, kon kutra tari bhik ghalte ka tumhala, BJP mashye kon vicharte",1.0,-1.0,0.0
2023-01-01 12:12:23+00:00,@USER Tiranga yanchya bapacha ahe ka gaddar sale..ata tiranga dosto tevha laj nahi vatli,1.0,-1.0,1.0
2021-05-21 15:31:10+00:00,@USER maybe premium nasel tari join karu shakto i guess ata mi parat login try kartey but hot nahiye :/,0.0,-1.0,0.0
2010-06-21 08:59:58+00:00,"@USER Tai, aami tumcha singing che fan ahot, khas karun mazi aai",0.0,1.0,0.0
2012-06-26 16:36:35+00:00,@USER Mithali ni mhantala hota aami wc jinkun shakto. Watat nahi te honar.,0.0,1.0,0.0
2012-11-20 06:13:49+00:00,BALASAHEB nirjiv jhalele majhe man junya aathvanivar jagat aahe punha kenva bhetnar aapan yachi mi aturtene vat baghat aahe jay maharashtr,0.0,1.0,0.0
2016-10-01 16:02:13+00:00,Ya dolyanchi don pakhare firtil tumchya bhovti ,0.0,0.0,0.0
2018-01-01 14:49:55+00:00,@USER @USER @USER Haha... Point barobar ahe @USER dada tuza.. aao fir kolhapur...,0.0,1.0,0.0
2022-04-25 17:02:04+00:00,@USER Hya mutrya la sanga he gyaan ikde dyayla,1.0,-1.0,1.0
2012-08-20 14:53:12+00:00,@USER kaay itakya lavkar 2 vazta zopnari mulila 8 vazta zop ali good joke :P :P,0.0,1.0,0.0
2022-10-08 17:28:09+00:00,"@USER @USER Rastravadi wakyana hech pahije hota,balasahebache shivsainik ani janta kadhich uddhav thackrey sobat rahnar nahi",0.0,-1.0,0.0
2012-07-05 14:54:02+00:00,@USER Kay bolnar. Bhook lagli aahe..dinner tayyar zaala ki naahi?,0.0,-1.0,0.0
2012-03-29 16:32:06+00:00,@USER jaude re..kay karaaycha paisa? Paisa mhanje sarv kahi nahiye :),0.0,1.0,0.0
2023-02-11 03:05:00+00:00,@USER mhanje sarv samany kary karytanna kahi kimmat nahi tumchya pakshat..barobar?,0.0,-1.0,0.0
2010-06-07 16:10:57+00:00,@USER lagna zalya varti lagech khrghr la yeto,0.0,0.0,0.0
2012-07-01 14:47:15+00:00,@USER tumche yajmaan is even worse,1.0,-1.0,0.0
2013-04-27 12:10:40+00:00,".syang,a kmu gak punyat twitter, huh",0.0,0.0,0.0
2013-04-24 03:39:50+00:00,"From nxt match onwards captains will say ""amche 10 tumche 10 aani gayle COMMON"" ",0.0,0.0,0.0
2012-06-13 01:33:25+00:00,"Yevadhya lavkar pohe keles tu :-P ""@USER @USER kai re?pohe khaila ya @USER",0.0,0.0,0.0
2011-10-18 09:03:01+00:00,Watching history channel in marathi and aata tikde drakshacha juice banavta aahet... Wine @USER @USER,0.0,0.0,0.0
2019-11-25 17:14:54+00:00,@USER Hotel madhe Nahi madam vidhan Sabha madhe pahije,0.0,0.0,0.0
2010-09-02 06:55:36+00:00,@USER Tula Guiness book of records madhe jaayala pahije... :),0.0,1.0,0.0
2022-09-13 15:09:21+00:00,@USER Ae mand sainika tumhala koni wi4t hi nahi kashala madhamadhat khaychi saway ahe tumha lokana,1.0,-1.0,1.0
2022-09-25 08:43:44+00:00,@USER @USER Ajun kiti paise pahije tyla ghar chalvaila amrapali scan and ipl fixing madhun bhetle astil ki,0.0,0.0,0.0
2020-06-23 13:35:09+00:00,@USER @USER Ani jyala shakha chaap mhanta tyacha jivavrr 18 mp nivdun aale tumhala kon vicharat hoto rajiname khishat gheun firat hotat....,1.0,-1.0,0.0
2020-04-19 19:52:55+00:00,"@USER Are kutrya, govt baddal tar bol, Dharm sodun de, murkh mansa",1.0,-1.0,1.0
2020-12-15 18:05:24+00:00,"Abhi hi cabin me padi thi na tumko prashant,kiske tikde par tim palte ho ye sab ko malum hai,do....g",0.0,-1.0,0.0
2011-12-16 20:27:15+00:00,Etkya lavkar? RT @USER @USER zop re nautanki. and download THE AVENGERS trailer.,1.0,-1.0,0.0
2010-12-02 04:30:51+00:00,@USER Good morning Madhuri ji..... Mala khup anand zala tumhala twiiter war pahun...,0.0,1.0,0.0
2017-07-04 06:28:27+00:00,"@USER @USER @USER @USER JK made shivsene cha bhiwndi &amp; malegaon madhla mitrapaksha/UPA virodh karat ahe, tikde adhiveshan chalu ahe GST che",0.0,0.0,0.0
2010-06-27 17:08:06+00:00,@USER mi ithech ahe tuch reply det nhis...; dm vachla ka,0.0,-1.0,0.0
