datetime,tweet,hate,sentiment,profanity
2011-10-14 10:25:58+00:00,ful udhlu naka yacha arth marave asa nahi.chukle prashant.ase ka mhtale tyana vicharayala pahije hote tini tarunani te n vicharata ekdam mar,0.0,-1.0,0.0
2010-07-14 16:16:46+00:00,@USER sagle bare -) hoy tumchya hatache mashe khayche ahet ! Muah !,0.0,1.0,0.0
2021-10-28 04:37:54+00:00,@USER Tuch ja ki .... Bangladesh madhe je jhal tevha Tula bar vatal asel,0.0,-1.0,0.0
2010-06-05 09:15:01+00:00,@USER tumcha samor kasa ganaar me? Suraj ko roshni dikhane waale baat hai. Last u laffed and laffed when I hummed pyar ke mod par,0.0,-1.0,0.0
2011-10-15 13:58:12+00:00,@USER @USER Ajya did you tried Restoring backup in iTunes ? Tu update karaycha aadhi backup ghetla navta ka ?,0.0,0.0,0.0
2012-08-14 06:09:57+00:00,@USER k Are m new on tweeter manun he kay yewala jamat nayyy bolayla N Wassss up...?,0.0,1.0,0.0
2021-10-09 16:24:12+00:00,nahi tula kahi bolnar mi parat kadhi,0.0,0.0,0.0
2013-01-08 08:14:54+00:00,Satara jlhyacha adarsh samor thevun sarvach thikani prakalp rabavila gela pahije.,0.0,1.0,0.0
2022-08-23 16:05:05+00:00,@USER Kara add amhala pan,0.0,0.0,0.0
2016-03-30 13:19:22+00:00,Final kuna barobar pahije aatach sanga,0.0,0.0,0.0
2017-08-19 17:24:17+00:00,@USER Maratha rally madhe tumhala bharpur shivya wah dhaka milale ....Te pan tweet kara....@USER @USER,0.0,-1.0,0.0
2013-05-03 18:33:51+00:00,Saaz on DD.. 2 taas ushir jhalay..pan must watch!,0.0,1.0,0.0
2022-08-04 15:00:26+00:00,@USER @USER Are sir Tumhala tar sir bolnar,0.0,0.0,0.0
2015-03-21 07:03:35+00:00,@USER @USER @USER @USER Raav Aaj Shrikhanda Puricha Bet aahe,0.0,0.0,0.0
2012-04-18 20:00:17+00:00,Mala pan ;)RT @USER @USER he tu Marathi ashes....wow....chalo konhi tari Marathi bhetla ...,0.0,1.0,0.0
2011-05-01 10:13:42+00:00,"@USER tu money order pathav na, lagech ac badloon takte :p",0.0,1.0,0.0
2020-11-12 17:19:48+00:00,@USER Dada mala aplyashi kahi bolaych aahe no pahije,0.0,1.0,0.0
2012-02-01 02:16:58+00:00,@USER politicx sodun dusrya pan batmy ahe.tweetar varun neshed karun kahi upayog nahh.kal ek nagpur build padli te kute.,0.0,-1.0,0.0
2013-04-07 14:48:50+00:00,@USER bhaje nahi goindaa jhalay,0.0,0.0,0.0
2019-11-27 04:33:02+00:00,@USER @USER @USER Punha naka yeh. Khup traaslay Maharashtra majha tumchya mule. Bye bye.,1.0,-1.0,0.0
2012-07-08 15:58:48+00:00,"@USER @USER thodkyat kay, maza Dhrutarashtra zala mhanaycha..!!",0.0,0.0,0.0
2012-11-18 10:48:15+00:00,@USER -balasaheb aplyla sodun gele deshwar dukkhacha dongar kosla la tyat amhi hi sahbhagi ahot,0.0,-1.0,0.0
2021-12-31 08:35:35+00:00,Mala pahije 5* polearms. ,0.0,0.0,0.0
2019-12-12 14:41:36+00:00,@USER Khar ahe na mg tyanich vadhavli bjp maharashtrat nhitr kon olakhat hot bjp la,0.0,0.0,0.0
2012-12-16 13:38:46+00:00,@USER @USER Marathi cha abhimaan pahije..ani English war prabhutwa. Aaplya culture chi laaj kashala ;),0.0,1.0,0.0
2022-07-31 12:10:25+00:00,@USER Aamhi tumchya sobat aahout,0.0,1.0,0.0
2012-11-25 13:43:35+00:00,"SAAM TV cook show - ya bread var kiti tofu add karayche chef. Chef: Depends, kiti theek kiva theen pahije.. FUCK!!!",0.0,1.0,1.0
2020-01-25 13:29:22+00:00,@USER Simple rangoli practice mule zhala ahe sagla,0.0,0.0,0.0
2010-02-16 12:51:07+00:00,"@USER mala pahije (me too want, in marathi)!",0.0,1.0,0.0
2011-05-06 10:10:31+00:00,@USER Kay tela bhetli naitar tula arrest kartoy mhanalay,0.0,-1.0,0.0
