id,sentence,label
10180,we,ENG
10180,would,ENG
10180,like,ENG
10180,to,ENG
10180,be,ENG
10180,a,ENG
10180,part,ENG
10180,of,ENG
10180,this,ENG
10181,jo,MAR
10181,app,ENG
10181,pahije,MAR
10181,tyach,MAR
10181,chrome,ENG
10181,search,ENG
10181,karych,MAR
10181,kiva,MAR
10181,apk,OTH
10181,mod,ENG
10181,file,ENG
10181,gyachi,MAR
10181,tyachi,MAR
10182,aaj,MAR
10182,sahpariwar,MAR
10182,gondavale,OTH
10182,daura,MAR
10182,ahe,MAR
10182,ka,MAR
10182,kuni,MAR
10182,aplya,MAR
10182,facebook,OTH
10182,pariwaratla,MAR
10182,tikde,MAR
10183,hn,OTH
10183,re,MAR
10183,tuch,MAR
10183,tr,MAR
10183,sangitla,MAR
10183,hota,MAR
10184,aaj,MAR
10184,kal,MAR
10184,bove,OTH
10184,busy,ENG
10184,che,MAR
10184,tu,MAR
10184,lagech,MAR
10185,mhnje,MAR
10185,tu,MAR
10185,khush,MAR
10185,aschil,MAR
10185,na,MAR
10185,zhopla,MAR
10185,nashichl,MAR
10185,tuzya,MAR
10185,malkache,MAR
10185,nav,MAR
10185,hote,MAR
10185,mhnun,MAR
10185,brorbr,MAR
10185,na,MAR
10185,hech,MAR
10185,mhnych,MAR
10185,aahe,MAR
10185,na,MAR
10185,tula,MAR
10185,samjla,MAR
10185,mala,MAR
10186,shivsena,OTH
10186,fodnyachi,MAR
10186,supwri,OTH
10186,ghetla,MAR
10186,asel,MAR
10186,hyan,MAR
10186,pawarakadun,MAR
10187,hote,MAR
10187,na,MAR
10187,tumche,MAR
10187,fasavnish,OTH
10187,cm,OTH
10187,tevha,MAR
10187,karayche,MAR
10187,na,MAR
10187,ani,MAR
10187,ho,MAR
10187,hi,MAR
10187,notice,ENG
10187,2018,OTH
10187,la,MAR
10187,dili,MAR
10187,hoti,MAR
10188,o,OTH
10188,aala,MAR
10188,ikade,MAR
10188,o,OTH
10188,aani,MAR
10188,tu,MAR
10188,ghetla,MAR
10188,pn,MAR
10188,o,OTH
10189,madam,ENG
10189,mr,OTH
10189,aighale,OTH
10189,tumcha,MAR
10189,introduction,ENG
10189,dya,MAR
10189,client,ENG
10189,goutam,OTH
10189,urf,OTH
10189,gotya,OTH
10189,from,ENG
10189,bosricha,MAR
10189,ani,MAR
10189,madam,ENG
10189,te,MAR
10189,aighale,OTH
10189,nahi,MAR
10189,o,OTH
10189,aaghle,OTH
10189,ahe,MAR
10190,2,OTH
10190,phase,ENG
10190,1st,OTH
10190,kadhi,MAR
10190,zhala,MAR
10191,tai,MAR
10191,tumhala,MAR
10191,pan,MAR
10191,navv,MAR
10191,varshyacyaa,MAR
10191,hardikk,MAR
10191,shubhheccha,MAR
10191,ashich,MAR
10191,gaatt,MAR
10191,raha,MAR
10192,ha,MAR
10192,ha,MAR
10192,TRUE,ENG
10192,rt,ENG
10192,paishe,MAR
10192,khadyaat,MAR
10192,gele,MAR
10192,re,MAR
10192,zhala,MAR
10192,khota,MAR
10193,arree,MAR
10193,waa,MAR
10193,mamata,OTH
10193,didi,MAR
10193,kay,MAR
10193,mhanate,MAR
10193,tikde,MAR
10193,chet,OTH
10193,fund,OTH
10194,aata,MAR
10194,kuthe,MAR
10194,suruvaat,MAR
10194,zaliye,MAR
10194,thodyafar,MAR
10194,pramanat,MAR
10194,lokana,MAR
10194,kalayla,MAR
10194,abt,ENG
10194,team,ENG
10194,anna,OTH
10194,baba,OTH
10194,n,OTH
10194,theirs,ENG
10194,nautanki,MAR
10194,kalelach,MAR
10194,sarvana,MAR
10194,lavkar,MAR
10195,mi,MAR
10195,ithech,MAR
10195,aahe,MAR
10195,tu,MAR
10195,disla,MAR
10195,nahi,MAR
10195,roopali,OTH
10195,var,MAR
10196,cant,ENG
10196,wait,ENG
10196,to,ENG
10196,watch,ENG
10196,u,ENG
10196,burn,ENG
10196,da,OTH
10196,floor,OTH
10196,in,ENG
10196,eka,MAR
10196,peksha,MAR
10196,ek,MAR
10196,nw,OTH
10196,al,ENG
10196,da,ENG
10196,best,ENG
10197,twitpic,OTH
10197,pahije,MAR
10198,haha,ENG
10198,good,ENG
10198,morning,ENG
10198,happy,ENG
10198,valentine,ENG
10198,day,ENG
10198,ekta,MAR
10198,asun,MAR
10198,pan,MAR
10198,valentine,ENG
10198,day,ENG
10198,enjoy,ENG
10198,karu,MAR
10198,shakto,MAR
10198,na,MAR
10199,sparshanna,MAR
10199,arth,MAR
10199,asato,MAR
10199,kalalyawar,MAR
10199,majha,MAR
10199,balpan,MAR
10199,mala,MAR
10199,sodun,MAR
10199,gela,MAR
10199,ani,MAR
10199,jatana,MAR
10199,navhya,MAR
10199,swapnanshi,MAR
10199,naata,MAR
10199,majha,MAR
10199,jodun,MAR
10199,gela,MAR
10200,zala,MAR
10200,tar,MAR
10200,changlach,MAR
10200,aahe,MAR
10200,but,ENG
10200,mhanje,MAR
10200,rt,ENG
10200,ajun,OTH
10200,parat,MAR
10200,ekda,MAR
10200,cong,OTH
10200,ncp,OTH
10200,chi,MAR
10200,satta,MAR
10200,amchyavar,MAR
10200,ladnaar,MAR
10200,mhanaycha,MAR
10201,sir,ENG
10201,tumhi,MAR
10201,bharpur,MAR
10201,lokanchi,MAR
10201,interview,ENG
10201,ghetli,MAR
10201,ekda,MAR
10201,je,MAR
10201,moterrman,OTH
10201,local,OTH
10201,or,ENG
10201,trainl,OTH
10201,chalvtat,MAR
10201,tyanchi,MAR
10201,ekda,MAR
10201,manogat,MAR
10201,ekva,MAR
10202,nakkich,MAR
10202,ghetal,MAR
10202,pahije,MAR
10203,doura,MAR
10203,kela,MAR
10203,netyanchyaver,MAR
10203,tika,MAR
10203,keli,MAR
10203,samanya,MAR
10203,lokanchya,MAR
10203,sathi,MAR
10203,kay,MAR
10203,kele,MAR
10203,tyanchya,MAR
10203,adchani,MAR
10203,aikun,MAR
10203,kahi,MAR
10203,marg,MAR
10203,sangitla,MAR
10204,grahan,MAR
10204,kasa,MAR
10204,visarnar,MAR
10204,aajobanchya,MAR
10204,weli,MAR
10204,amhala,MAR
10204,tar,MAR
10204,grahan,MAR
10204,kalaat,MAR
10204,khayla,MAR
10204,pyayla,MAR
10204,pan,MAR
10204,manaai,MAR
10204,asaychi,MAR
10204,explanation,ENG
10204,nahi,MAR
10205,abhijeet,OTH
10205,ni,MAR
10205,phone,ENG
10205,var,MAR
10205,sangitla,MAR
10205,hmm,OTH
10205,hmm,OTH
10205,pan,MAR
10205,karu,MAR
10205,nako,MAR
10205,fakt,MAR
10205,aik,MAR
10205,tari,MAR
10205,murkha,MAR
10205,sarkha,MAR
10205,baher,MAR
10205,yeun,MAR
10205,camera,ENG
10205,la,MAR
10205,sangtoi,MAR
10206,she,ENG
10206,s,OTH
10206,from,ENG
10206,hyderabad,OTH
10206,nah,MAR
10206,just,ENG
10206,kalji,MAR
10206,ghyayla,MAR
10206,sangtoy,MAR
10207,apla,MAR
10207,railway,ENG
10207,minister,ENG
10207,mhnun,MAR
10207,kokan,OTH
10207,maharashtra,OTH
10207,chya,MAR
10207,lokanna,MAR
10207,expectations,ENG
10207,hote,MAR
10207,pan,MAR
10207,ne,MAR
10207,sarvanna,MAR
10207,red,ENG
10207,signal,ENG
10207,dakhavla,MAR
10208,bola,MAR
10208,kai,MAR
10208,madat,MAR
10208,pahije,MAR
10209,tyala,MAR
10209,marathi,MAR
10209,hiska,MAR
10209,dakhvaylach,MAR
10209,hava,MAR
10209,maharashtra,OTH
10209,mhanje,MAR
10209,kay,MAR
10209,baapacha,MAR
10209,maal,MAR
10209,aahe,MAR
10209,ka,MAR
10209,hyanchya,MAR
10210,kasha,MAR
10210,sathi,MAR
10210,gadhav,MAR
10210,la,MAR
10210,gadhav,MAR
10210,sangitla,MAR
10210,manhun,MAR
10210,tumhi,MAR
10210,gadhav,MAR
10210,la,MAR
10210,sher,MAR
10210,sanganar,MAR
10210,manje,MAR
10210,sagle,MAR
10210,murkh,MAR
10210,aahe,MAR
10210,ka,MAR
10211,mag,MAR
10211,kay,MAR
10211,tar,MAR
10211,shikva,MAR
10211,amchya,MAR
10211,mand,MAR
10211,lokanna,MAR
10211,jara,MAR
10211,p,OTH
10212,tumcha,MAR
10212,jones,OTH
10212,nahi,MAR
10212,aamcha,MAR
10212,jones,OTH
10213,from,ENG
10213,nxt,ENG
10213,match,ENG
10213,onwards,ENG
10213,captains,ENG
10213,will,ENG
10213,say,ENG
10213,amche,MAR
10213,10,OTH
10213,tumche,MAR
10213,10,OTH
10213,aani,MAR
10213,gayle,MAR
10213,common,ENG
10213,d,OTH
10214,lmao,ENG
10214,ko,OTH
10214,bra,OTH
10214,mhanje,MAR
10214,konkanastha,MAR
10214,brahmin,MAR
10214,fyi,OTH
10215,mala,MAR
10215,pahije,MAR
10215,me,MAR
10215,too,ENG
10215,want,ENG
10215,in,ENG
10215,marathi,OTH
10216,deven,OTH
10216,bhai,OTH
10216,kade,MAR
10216,saglyanche,MAR
10216,purave,MAR
10216,ahet,MAR
10216,aplya,MAR
10216,cm,OTH
10216,and,ENG
10216,hm,OTH
10216,chya,MAR
10216,velche,MAR
10216,sodun,MAR
10217,somvar,OTH
10217,guruvar,OTH
10217,ani,MAR
10217,chaturthi,OTH
10217,sodun,MAR
10217,kha,MAR
10218,saaz,OTH
10218,on,ENG
10218,dd,OTH
10218,2,OTH
10218,taas,MAR
10218,ushir,MAR
10218,jhalay,MAR
10218,pan,MAR
10218,must,ENG
10218,watch,ENG
10219,mi,MAR
10219,ithech,MAR
10219,tumchyakdunch,MAR
10219,aikley,MAR
10219,baki,MAR
10219,mi,MAR
10219,kuthe,MAR
10219,promo,ENG
10219,madhe,MAR
10219,kiva,MAR
10219,channel,ENG
10219,change,ENG
10219,krta,MAR
10219,krta,MAR
10219,pn,MAR
10219,nahi,MAR
10219,bghitle,MAR
10219,hya,MAR
10219,serial,ENG
10219,bddl,MAR
10219,kahi,MAR
10220,malaa,MAR
10220,vat,MAR
10220,te,MAR
10220,tumhala,MAR
10220,english,ENG
10220,yet,MAR
10220,nahi,MAR
10220,maazhi,MAR
10220,tweet,ENG
10220,parat,MAR
10220,paahun,MAR
10220,ghyaa,MAR
10220,you,ENG
10220,illiterate,ENG
10220,little,ENG
10220,shit,ENG
10221,paaus,MAR
10221,kasa,MAR
10221,ahe,MAR
10221,tikde,MAR
10223,deva,MAR
10223,peksha,MAR
10223,tujavar,MAR
10223,trust,MAR
10223,jast,MAR
10223,ahe,MAR
10223,hmm,OTH
10223,lt,ENG
10223,3,OTH
10223,vilu,OTH
10223,lt,ENG
10223,3,OTH
10224,ashi,MAR
10224,mule,MAR
10224,rajkarnat,MAR
10224,ali,MAR
10224,pahike,MAR
10224,ki,MAR
10224,rajkarn,MAR
10224,vikasache,MAR
10224,pahije,MAR
10224,ani,MAR
10224,ek,MAR
10224,muli,MAR
10224,jast,MAR
10224,rajkarnat,MAR
10224,alya,MAR
10224,pahije,MAR
10224,tarach,MAR
10224,jast,MAR
10224,vikas,MAR
10224,hoil,MAR
10225,apale,MAR
10225,sarkar,MAR
10225,madhe,MAR
10225,petrol,ENG
10225,rs,OTH
10225,15,OTH
10225,mahag,MAR
10225,ahe,MAR
10225,gj,OTH
10225,peksha,MAR
10225,ek,MAR
10225,paisa,MAR
10225,kami,MAR
10225,nahi,MAR
10225,kela,MAR
10225,aplya,MAR
10225,sarkar,MAR
10225,ghanta,MAR
10225,apale,MAR
10225,sarkar,MAR
10226,parat,MAR
10226,tech,MAR
10226,mi,MAR
10226,sanskruti,MAR
10226,badal,MAR
10226,boltoy,MAR
10226,ani,MAR
10226,tumcha,MAR
10226,focus,ENG
10226,fakta,MAR
10226,daru,MAR
10226,var,MAR
10226,ahe,MAR
10227,sagli,MAR
10227,lahanpani,MAR
10227,bagitleli,MAR
10227,swapn,MAR
10227,purn,MAR
10227,kartoy,MAR
10227,ha,MAR
10227,khalnayak,MAR
10228,guys,ENG
10228,get,ENG
10228,boared,ENG
10228,due,ENG
10228,to,ENG
10228,finding,ENG
10228,files,ENG
10228,in,ENG
10228,pc,ENG
10228,tumhala,MAR
10228,files,ENG
10228,fast,ENG
10228,sapdaychyat,MAR
10228,fakta,MAR
10228,type,ENG
10228,kara,MAR
10228,ani,MAR
10228,pc,ENG
10229,ho,MAR
10229,te,MAR
10229,pan,MAR
10229,jatil,MAR
10229,lavkar,MAR
10230,up,OTH
10230,made,MAR
10230,je,MAR
10230,hote,MAR
10230,teva,MAR
10230,tumche,MAR
10230,dole,MAR
10230,futatat,MAR
10230,kay,MAR
10231,mhanje,MAR
10231,chamafi,OTH
10231,pan,MAR
10231,aaahe,MAR
10231,tu,MAR
10232,where,ENG
10232,is,ENG
10232,dat,ENG
10232,mcts,OTH
10232,titions,OTH
10232,ekta,MAR
10232,ekta,MAR
10232,ka,MAR
10232,aata,MAR
10232,lagech,MAR
10233,iya,OTH
10233,adija,MAR
10233,tilo,MAR
10233,sodun,MAR
10233,awe,ENG
10233,ko,OTH
10233,open,ENG
10233,loni,MAR
10233,go,ENG
10233,and,ENG
10233,cook,ENG
10234,tumhala,MAR
10234,bhetaycha,MAR
10234,aahe,MAR
10234,my,ENG
10234,name,ENG
10234,is,ENG
10234,aakash,OTH
10234,n,OTH
10234,nickname,OTH
10234,is,ENG
10234,akki,OTH
10234,plzz,ENG
10234,akshay,OTH
10234,itz,ENG
10234,our,ENG
10234,special,ENG
10234,day,ENG
10234,plzz,ENG
10234,reply,ENG
10234,me,ENG
10234,take,ENG
10234,my,ENG
10234,name,ENG
10235,evdhe,MAR
10235,bare,MAR
10235,jamle,MAR
10235,tumhala,MAR
10236,chaan,MAR
10236,keles,MAR
10236,tu,MAR
10236,tikde,MAR
10236,gelas,MAR
10236,ani,MAR
10236,paus,MAR
10236,aala,MAR
10237,mamala,MAR
10237,sang,MAR
10237,me,MAR
10237,pan,MAR
10237,bhache,MAR
10237,banayala,MAR
10237,tayar,MAR
10237,ahe,MAR
10237,yup,ENG
10237,my,ENG
10237,mama,MAR
10237,gifted,ENG
10237,me,ENG
10238,he,MAR
10238,tar,MAR
10238,changli,MAR
10238,gost,MAR
10238,ahe,MAR
10238,saheb,MAR
10238,pan,MAR
10238,tumhi,MAR
10238,sarv,MAR
10238,thik,MAR
10238,karyla,MAR
10238,pahije,MAR
10238,saheb,MAR
10239,ata,MAR
10239,kay,MAR
10239,bolaycha,MAR
10239,rahilay,MAR
10239,ajun,MAR
10239,cut,ENG
10239,kadhoon,MAR
10239,hava,MAR
10239,aahe,MAR
10239,ka,MAR
10240,phorth,OTH
10240,gtalk,OTH
10240,cher,OTH
10240,darshan,MAR
10240,melna,MAR
10240,tumche,MAR
10240,haalin,MAR
10241,chala,MAR
10241,lavkar,MAR
10241,5k,OTH
10241,karun,MAR
10241,taka,MAR
10241,aani,MAR
10241,lucky,ENG
10241,follower,ENG
10241,bana,MAR
10241,ohhoooo,OTH
10241,4999,OTH
10241,well,ENG
10241,wishers,ENG
10241,making,ENG
10241,me,ENG
10241,smile,ENG
10241,n,OTH
10241,happy,ENG
10241,muah,OTH
10241,all,ENG
10241,tweeples,OTH
10242,ikde,MAR
10242,kay,MAR
10242,dive,MAR
10242,lavnar,MAR
10242,aahot,MAR
10242,we,ENG
10242,needed,ENG
10242,3,OTH
10242,series,ENG
10242,losses,ENG
10242,to,ENG
10242,realize,ENG
10242,one,ENG
10242,4,OTH
10242,0,OTH
10242,was,ENG
10242,not,ENG
10242,enough,ENG
10243,khar,MAR
10243,bolayla,MAR
10243,kontya,MAR
10243,anaji,OTH
10243,pant,OTH
10243,chi,MAR
10243,bheeti,MAR
10243,nasavi,MAR
10244,maharashtrat,MAR
10244,stri,OTH
10244,bhrun,OTH
10244,hatya,MAR
10244,ahetch,MAR
10244,ki,MAR
10245,aree,MAR
10245,tujhya,MAR
10245,kade,MAR
10245,170,OTH
10245,mlas,OTH
10245,hote,MAR
10245,na,MAR
10245,kay,MAR
10245,zhala,MAR
10245,ataa,MAR
10246,raje,MAR
10246,ho,MAR
10246,maanala,MAR
10246,tumhala,MAR
10246,tumhi,MAR
10246,kharach,MAR
10246,marathi,MAR
10246,maatit,MAR
10246,khedale,MAR
10246,aahe,MAR
10246,mala,MAR
10246,tumcha,MAR
10246,abhiman,MAR
10246,aahe,MAR
10247,aamcha,MAR
10247,zhala,MAR
10247,ahe,MAR
10247,plates,ENG
10247,saaf,MAR
10247,karaila,MAR
10247,ye,MAR
10248,kumarketkar,OTH
10248,kaal,MAR
10248,acsmadhye,MAR
10248,kirit,OTH
10248,somaya,OTH
10248,rahulg,OTH
10248,yaanchi,OTH
10248,ghaan,MAR
10248,kadhat,MAR
10248,hote,MAR
10248,tevha,MAR
10248,tumchya,MAR
10248,vadilanvishayi,MAR
10248,kaahi,MAR
10248,bolavet,MAR
10248,ase,MAR
10248,tumche,MAR
10248,havbhav,MAR
10248,hote,MAR
10249,pan,MAR
10249,aaj,MAR
10249,ek,MAR
10249,abhutpurv,MAR
10249,gosht,MAR
10249,zal,MAR
10249,ti,MAR
10249,mhanje,MAR
10249,mms,OTH
10249,hasale,MAR
10249,ani,MAR
10249,thodefar,MAR
10249,bolale,MAR
10250,pahije,MAR
10250,mala,MAR
10251,happy,ENG
10251,birthday,ENG
10251,sir,ENG
10251,tumchya,MAR
10251,shalet,MAR
10251,shiknari,MAR
10251,mul,MAR
10251,kharach,MAR
10251,bhagyavan,MAR
10251,ahet,MAR
10252,kay,MAR
10252,he,MAR
10252,mala,MAR
10252,visarlele,MAR
10252,distay,MAR
10252,tumhi,MAR
10252,sagle,MAR
10252,kitii,MAR
10252,divsaat,MAR
10252,ekahii,MAR
10252,tweet,ENG
10252,nahi,MAR
10252,tumcha,MAR
10252,mala,MAR
10253,kharach,MAR
10253,kaal,MAR
10253,award,ENG
10253,function,ENG
10253,baghtana,MAR
10253,tech,MAR
10253,watal,MAR
10253,award,ENG
10253,function,ENG
10253,marathi,OTH
10253,ahe,MAR
10253,mg,MAR
10253,songs,ENG
10253,pn,MAR
10253,marathi,MAR
10253,pahije,MAR
10253,hote,MAR
10254,mg,MAR
10254,mazya,MAR
10254,sathi,MAR
10254,mhatla,MAR
10254,ki,MAR
10254,tu,MAR
10254,mhanti,MAR
10254,kunasathi,MAR
10254,pakadla,MAR
10254,aata,MAR
10254,dusrya,MAR
10254,pori,MAR
10254,sathi,MAR
10254,navra,MAR
10254,changla,MAR
10254,bhetava,MAR
10254,mhnun,MAR
10254,mi,MAR
10254,ka,MAR
10254,dharu,MAR
10255,mhanje,MAR
10255,goankar,OTH
10255,mare,MAR
10255,hanv,OTH
10256,karan,MAR
10256,tyanche,MAR
10256,gharche,MAR
10256,pan,MAR
10256,befan,MAR
10256,houn,MAR
10256,kahi,MAR
10256,pan,MAR
10256,bolta,MAR
10256,1datyanche,OTH
10256,twitter,OTH
10256,account,ENG
10256,bagun,MAR
10256,ya,MAR
10256,kon,MAR
10256,baju,MAR
10256,gheil,MAR
10256,tyanchi,MAR
10257,maze,MAR
10257,rani,MAR
10257,aaj,MAR
10257,tula,MAR
10257,44,OTH
10257,lundachi,OTH
10257,salami,ENG
10257,dyayla,MAR
10257,pahije,MAR
10258,aare,MAR
10258,baba,MAR
10258,2014,OTH
10258,paasunach,MAR
10258,30k,OTH
10258,millionaire,ENG
10258,desh,MAR
10258,sodun,MAR
10258,gelet,MAR
10258,yaache,MAR
10258,kaay,MAR
10258,gheun,MAR
10258,baslay,MAR
10259,saheb,MAR
10259,tumhala,MAR
10259,gudi,MAR
10259,padwa,MAR
10259,chya,MAR
10259,hardik,MAR
10259,subhecha,MAR
10260,majh,MAR
10260,pan,MAR
10260,positive,ENG
10260,aale,MAR
10260,report,ENG
10260,tumcha,MAR
10260,kaahi,MAR
10260,call,ENG
10260,naahi,MAR
10260,aala,MAR
10260,mala,MAR
10261,tu,MAR
10261,tevha,MAR
10261,tashi,MAR
10261,tu,MAR
10261,tevha,MAR
10261,ashi,MAR
10262,mala,MAR
10262,tujha,MAR
10262,bhoot,MAR
10262,chadhla,MAR
10262,aaichya,OTH
10262,cell,ENG
10262,warum,MAR
10262,tweet,ENG
10262,kartoy,MAR
10262,p,OTH
10263,hach,MAR
10263,salla,MAR
10263,tumhala,MAR
10263,dekhil,MAR
10263,lagu,MAR
10263,ahe,MAR
10263,zapad,MAR
10263,lavun,MAR
10263,opposition,ENG
10263,chya,MAR
10263,aaropanvar,MAR
10263,vishwas,MAR
10263,theval,MAR
10263,tar,MAR
10263,kahi,MAR
10263,khar,MAR
10263,nahi,MAR
10263,tumcha,MAR
10264,okay,ENG
10264,formal,ENG
10264,school,ENG
10264,aahe,MAR
10264,ka,MAR
10264,hi,MAR
10265,rt,ENG
10265,hi,ENG
10265,sir,ENG
10265,tumhala,MAR
10265,marathi,OTH
10265,gani,MAR
10265,avdatat,MAR
10265,khup,MAR
10265,bara,MAR
10265,vatla,MAR
10265,plz,ENG
10265,ek,MAR
10265,marathi,OTH
10265,flim,ENG
10265,pan,MAR
10265,kara,MAR
10265,na,MAR
10265,plz,ENG
10266,welcome,ENG
10266,to,ENG
10266,twitter,OTH
10266,pan,MAR
10266,samjayla,MAR
10266,jara,MAR
10266,avghad,MAR
10266,ahe,MAR
10266,yaar,MAR
10267,ata,MAR
10267,kay,MAR
10267,bolnar,MAR
10267,garajvantala,MAR
10267,akkal,MAR
10267,naste,MAR
10267,mhntat,MAR
10267,ekda,MAR
10267,lagn,MAR
10267,houde,MAR
10267,mag,MAR
10267,50,OTH
10267,fakt,MAR
10267,bayko,MAR
10267,mhnel,MAR
10267,te,MAR
10267,ani,MAR
10267,50,OTH
10267,mala,MAR
10267,hava,MAR
10267,te,MAR
10268,hehe,ENG
10268,nasheeb,MAR
10268,ch,MAR
10268,mhanaycha,MAR
10268,ki,MAR
10268,tyancha,MAR
10268,mhanje,MAR
10268,nahitar,MAR
10268,kahi,MAR
10268,khara,MAR
10268,navta,MAR
10268,ani,MAR
10268,ho,MAR
10268,patla,MAR
10268,ek,MAR
10268,pani,OTH
10268,puri,OTH
10268,is,ENG
10268,always,ENG
10268,accomodated,ENG
10269,bwhahahahahhaha,OTH
10269,frustrate,ENG
10269,zhala,MAR
10270,at,ENG
10270,the,ENG
10270,bagel,OTH
10270,shop,ENG
10270,bandra,OTH
10270,bread,ENG
10270,for,ENG
10270,your,ENG
10270,head,ENG
10270,manje,MAR
10270,tumchya,MAR
10270,dokyasathi,MAR
10270,pau,OTH
10270,via,OTH
10270,lmfao,OTH
10271,mii,MAR
10271,tamil,OTH
10271,pan,MAR
10271,mala,MAR
10271,tamil,OTH
10271,peksha,MAR
10271,marathi,OTH
10271,changla,MAR
10271,yeto,MAR
10272,asa,MAR
10272,vatat,MAR
10272,sunday,ENG
10272,la,MAR
10272,jasta,MAR
10272,vel,MAR
10272,zopu,MAR
10272,madarchod,OTH
10272,tevhach,MAR
10272,lavkar,MAR
10272,jaag,MAR
10272,yeun,MAR
10272,jate,MAR
10273,tumhala,MAR
10273,pan,MAR
10273,khup,MAR
10273,shubheccha,MAR
10274,14,OTH
10274,rs,OTH
10274,madhe,MAR
10274,tp,OTH
10274,pahije,MAR
10274,re,MAR
10274,gif,ENG
10274,ne,MAR
10274,bor,MAR
10274,hot,MAR
10274,na,MAR
10274,manun,MAR
10276,blessings,ENG
10276,of,ENG
10276,ganpati,MAR
10276,bappa,MAR
10276,will,ENG
10276,always,ENG
10276,be,ENG
10276,with,ENG
10276,you,ENG
10276,ganpati,MAR
10276,bappa,MAR
10276,morya,MAR
10276,pudachya,MAR
10276,varshi,MAR
10276,lavkar,MAR
10276,ya,MAR
10277,9,OTH
10277,koti,MAR
10277,mhanje,MAR
10277,kahich,MAR
10277,nahi,MAR
10277,barech,MAR
10277,jan,ENG
10277,50,OTH
10277,kotichya,MAR
10277,pudhilach,MAR
10277,aahet,MAR
10278,sir,ENG
10278,ibn,OTH
10278,lokmat,OTH
10278,dishtv,OTH
10278,varun,MAR
10278,gayab,MAR
10278,jhalay,MAR
10278,ka,MAR
10278,aaj,MAR
10278,sakal,MAR
10278,pasun,MAR
10278,nahiye,MAR
10278,865,OTH
10278,var,MAR
10278,do,ENG
10278,something,ENG
10278,ibn,OTH
10278,lokmat,OTH
10278,jeev,MAR
10278,ki,MAR
10278,praan,MAR
10278,ahe,MAR
10278,amcha,MAR
10279,bakery,ENG
10279,madhe,MAR
10279,tyancha,MAR
10279,shivay,MAR
10279,dusryala,MAR
10279,kamala,MAR
10279,nahi,MAR
10279,thevt,MAR
10279,te,ENG
10279,lok,MAR
10279,he,MAR
10279,aplya,MAR
10279,lokkani,MAR
10279,laxat,MAR
10279,ghetl,MAR
10279,pahje,MAR
10280,oye,OTH
10280,me,MAR
10280,ahe,MAR
10280,ithech,MAR
10281,hmmmm,OTH
10281,te,MAR
10281,pan,MAR
10281,ahe,MAR
10282,chi,MAR
10282,garazch,MAR
10282,nastey,MAR
10282,mag,MAR
10282,aata,MAR
10282,amhala,MAR
10282,sandeh,MAR
10282,aahey,MAR
10282,tumhi,MAR
10282,pan,MAR
10282,aamchi,MAR
10282,kaljei,MAR
10282,ghenar,MAR
10282,ka,MAR
10282,nahi,MAR
10283,tumhala,MAR
10283,pan,MAR
10283,sankrantichya,MAR
10283,hardik,MAR
10283,shubhecha,MAR
10284,ha,MAR
10284,na,MAR
10284,hardik,OTH
10284,bc,OTH
10284,la,MAR
10284,khup,MAR
10284,back,ENG
10284,kelay,MAR
10284,re,MAR
10284,avde,MAR
10284,chances,ENG
10284,dusrya,MAR
10284,players,ENG
10284,la,MAR
10284,dyayla,MAR
10284,pahije,MAR
10284,i,ENG
10284,dont,ENG
10284,think,ENG
10284,he,ENG
10284,deserves,ENG
10284,bt,ENG
10284,asnarch,MAR
10284,to,MAR
10285,ptm,OTH
10285,mhanje,MAR
10285,kay,MAR
10285,sang,MAR
10285,g,OTH
10285,mla,MAR
10285,nahi,MAR
10285,mahit,MAR
10286,tu,MAR
10286,jevdi,MAR
10286,prem,MAR
10286,kartes,MAR
10286,tyachya,MAR
10286,hun,MAR
10286,jasta,MAR
10286,mala,MAR
10286,tras,MAR
10286,dates,MAR
10286,badaak,OTH
10286,mala,MAR
10286,kay,MAR
10286,zhala,MAR
10286,n,OTH
10286,tension,ENG
10286,ni,MAR
10286,tari,MAR
10286,tula,MAR
10286,kay,MAR
10286,farak,MAR
10286,nahi,MAR
10286,na,MAR
10286,padae,MAR
10286,noko,MAR
10286,bagu,MAR
10286,mala,MAR
10287,kuthe,MAR
10287,gela,MAR
10287,aata,MAR
10287,ed,OTH
10287,ne,MAR
10287,tumche,MAR
10287,pan,MAR
10287,tond,MAR
10287,band,MAR
10287,kele,MAR
10287,ka,MAR
10288,nko,MAR
10288,na,MAR
10288,ajun,MAR
10288,tras,MAR
10288,aplyala,MAR
10288,please,ENG
10289,amhi,MAR
10289,tila,MAR
10289,sangitla,MAR
10289,ahe,MAR
10289,ki,MAR
10289,amhi,MAR
10289,thursday,ENG
10289,chya,MAR
10289,adhi,MAR
10289,chk,ENG
10289,karun,MAR
10289,gheu,MAR
10290,toh,MAR
10290,tumcha,MAR
10290,problem,ENG
10290,aahe,MAR
10290,lokancha,MAR
10290,naahi,MAR
10291,ha,MAR
10291,ha,MAR
10291,ha,MAR
10291,mug,MAR
10291,thike,MAR
10291,mala,MAR
10291,kahi,MAR
10291,kalena,MAR
10291,tumchya,MAR
10291,bhandanaat,MAR
10291,ti,MAR
10291,kuthun,MAR
10291,ali,MAR
10291,madhye,MAR
10291,ghari,MAR
10291,ahes,MAR
10291,ka,MAR
10291,jata,MAR
10291,jata,MAR
10291,yeto,MAR
10291,tujya,MAR
10291,kade,MAR
10292,okay,ENG
10292,1st,OTH
