id,sentence,label
11470,dakhva,MAR
11470,rojche,MAR
11470,mag,MAR
11470,ajun,MAR
11470,detail,ENG
11470,tumhala,MAR
11470,ani,MAR
11470,jagala,MAR
11470,kaltil,MAR
11471,atul,MAR
11471,ne,MAR
11471,pan,MAR
11471,hich,MAR
11471,condition,ENG
11471,sangitli,MAR
11471,mumbai,OTH
11471,madhe,MAR
11471,marathi,OTH
11471,maanus,MAR
11471,shodhana,MAR
11471,kathin,MAR
11471,ahe,MAR
11471,ani,MAR
11471,tech,MAR
11471,aata,MAR
11471,punyat,MAR
11471,anubhavayla,MAR
11471,miltay,MAR
11472,ektho,OTH
11472,chedo,OTH
11472,aplya,MAR
11472,gf,ENG
11472,ak,OTH
11472,ghevun,MAR
11472,vatalo,MAR
11472,techo,MAR
11472,ekh,MAR
11472,frnd,ENG
11472,melo,MAR
11472,ani,MAR
11472,tane,MAR
11472,vicharle,MAR
11472,kon,MAR
11472,re,MAR
11472,te,MAR
11472,boy,ENG
11472,maze,MAR
11472,cousin,ENG
11473,sachin,OTH
11473,sir,ENG
11473,mi,MAR
11473,tumcha,MAR
11473,khup,MAR
11473,motha,MAR
11473,fan,ENG
11473,ahe,MAR
11473,ani,MAR
11473,mazi,MAR
11473,fakt,MAR
11473,ek,MAR
11473,ichha,MAR
11473,ahe,MAR
11473,ki,MAR
11473,mi,MAR
11473,marnyachya,MAR
11473,adhi,MAR
11473,ekdatari,MAR
11473,tumhala,MAR
11473,bhetav,MAR
11473,as,MAR
11473,vatate,MAR
11474,ahe,MAR
11474,ithech,MAR
11474,tweet,ENG
11474,kami,MAR
11474,karte,MAR
11474,rt,ENG
11474,jast,MAR
11475,plzz,ENG
11475,vrush,OTH
11475,pack,ENG
11475,ghalun,MAR
11475,ghe,MAR
11475,lavkar,MAR
11476,han,MAR
11476,amhala,MAR
11476,wat,MAR
11476,lagli,MAR
11476,ahei,MAR
11476,donno,OTH
11476,whether,ENG
11476,it,ENG
11476,s,OTH
11476,correct,ENG
11477,network,ENG
11477,down,ENG
11477,tar,MAR
11477,swatahun,MAR
11477,suru,MAR
11477,karayala,MAR
11477,kide,MAR
11477,nahi,MAR
11477,karayache,MAR
11477,lavkar,MAR
11477,nigayacha,MAR
11478,kimbahuna,MAR
11478,ast,MAR
11478,te,MAR
11478,re,MAR
11478,amchya,MAR
11478,sarkha,MAR
11478,puneri,MAR
11478,bolayala,MAR
11478,shikun,MAR
11478,ghya,MAR
11478,ata,MAR
11479,tumhala,MAR
11479,antarastriya,MAR
11479,kuttniti,MAR
11479,baddal,MAR
11479,zero,ENG
11479,knowledge,ENG
11479,ahe,MAR
11479,vatat,MAR
11479,ka,MAR
11479,swatacha,MAR
11479,karu,MAR
11479,ichita,MAR
11480,modinni,MAR
11480,aattaparyant,MAR
11480,ek,MAR
11480,tri,MAR
11480,patrkar,MAR
11480,parishad,MAR
11480,ghetli,MAR
11480,aahe,MAR
11480,ka,MAR
11480,scripted,ENG
11480,speech,ENG
11480,n,OTH
11480,unscripted,ENG
11480,confrrence,ENG
11480,mde,MAR
11480,farak,MAR
11480,asto,MAR
11481,promos,ENG
11481,of,ENG
11481,to,ENG
11481,include,ENG
11481,new,ENG
11481,song,ENG
11481,lyrics,ENG
11481,mazaa,MAR
11481,navin,MAR
11481,popat,MAR
11481,ha,MAR
11481,lagla,MAR
11481,bolayla,MAR
11482,lagle,MAR
11482,bjp,OTH
11482,chi,MAR
11482,bhasha,MAR
11482,bolayla,MAR
11483,arey,MAR
11483,evdha,MAR
11483,kaam,MAR
11483,nako,MAR
11483,karu,MAR
11484,ha,MAR
11484,to,MAR
11484,bhi,OTH
11484,jhalay,MAR
11484,hi,OTH
11484,shohi,OTH
11484,k,OTH
11485,aamhi,MAR
11485,tumcha,MAR
11485,sobt,MAR
11485,aahot,MAR
11486,ae,MAR
11486,mand,MAR
11486,sainika,MAR
11486,tumhala,MAR
11486,koni,MAR
11486,wi4t,OTH
11486,hi,MAR
11486,nahi,MAR
11486,kashala,MAR
11486,madhamadhat,MAR
11486,khaychi,MAR
11486,saway,MAR
11486,ahe,MAR
11486,tumha,MAR
11486,lokana,MAR
11487,for,ENG
11487,short,ENG
11487,term,ENG
11487,aila,MAR
11487,tula,MAR
11487,sangitla,MAR
11487,manage,ENG
11487,kar,MAR
11487,tar,MAR
11487,nahi,MAR
11488,ektar,MAR
11488,marathi,MAR
11488,sikhtat,MAR
11488,ani,MAR
11488,guidance,ENG
11488,deli,MAR
11488,pahije,MAR
11488,tyacha,MAR
11488,peksha,MAR
11488,tika,MAR
11488,karaichi,MAR
11489,amhala,MAR
11489,pn,MAR
11489,karayla,MAR
11489,lawlay,MAR
11489,project,ENG
11490,arey,MAR
11490,me,MAR
11490,marathi,OTH
11490,nahi,MAR
11490,aahe,MAR
11490,ga,MAR
11490,p,OTH
11490,rt,ENG
11490,shiiii,MAR
11490,tula,MAR
11490,aatya,MAR
11490,mhanje,MAR
11490,kaay,MAR
11490,he,MAR
11490,ajuni,MAR
11490,maahit,MAR
11490,nhavte,MAR
11490,shame,ENG
11491,paise,MAR
11491,deun,MAR
11491,pn,MAR
11491,hi,MAR
11491,avasta,MAR
11491,aahe,MAR
11491,shinde,OTH
11491,chi,MAR
11491,awara,MAR
11491,nka,MAR
11491,palu,MAR
11491,bjp,OTH
11491,sbt,MAR
11491,asech,MAR
11491,ekte,MAR
11491,padtil,MAR
11491,tumhala,MAR
11491,hyat,MAR
11491,ch,MAR
11491,samjun,MAR
11491,ja,MAR
11491,tumhi,MAR
11491,tumchi,MAR
11491,jaga,MAR
11492,1,OTH
11492,number,ENG
11492,bhava,MAR
11492,1,OTH
11492,la,MAR
11492,pagar,MAR
11492,zhala,MAR
11492,ki,MAR
11492,party,ENG
11492,la,MAR
11492,bolva,MAR
11493,mhnun,MAR
11493,tikdun,MAR
11493,hi,MAR
11493,safe,ENG
11493,aslel,MAR
11493,br,MAR
11494,more,ENG
11494,stressful,ENG
11494,than,ENG
11494,office,ENG
11494,is,ENG
11494,every,ENG
11494,night,ENG
11494,when,ENG
11494,my,ENG
11494,wife,ENG
11494,asks,ENG
11494,udya,MAR
11494,kay,MAR
11494,pahije,MAR
11494,y,OTH
11495,kay,MAR
11495,pad,MAR
11495,milala,MAR
11495,tumhala,MAR
11495,te,MAR
11495,tar,MAR
11495,sanga,MAR
11496,sir,ENG
11496,eid,OTH
11496,to,ENG
11496,u,ENG
11496,also,ENG
11496,nagpur,OTH
11496,madhe,MAR
11496,tumchi,MAR
11496,50th,OTH
11496,century,ENG
11496,hawi,MAR
11496,aahe,MAR
11497,abe,MAR
11497,kahi,MAR
11497,pan,MAR
11497,retweet,ENG
11497,karto,MAR
11497,kaa,MAR
11497,limit,ENG
11497,madhe,MAR
11497,karat,MAR
11497,ja,MAR
11497,naa,MAR
11497,followers,ENG
11497,pan,MAR
11497,vichar,MAR
11497,kela,MAR
11497,pahije,MAR
11498,soery,ENG
11498,mi,MAR
11498,jara,MAR
11498,vip,OTH
11498,manus,MAR
11498,mhitch,MAR
11498,asel,MAR
11498,tumhala,MAR
11498,tr,MAR
11498,baher,MAR
11498,wait,ENG
11498,kara,MAR
11499,buddy,ENG
11499,tuzya,MAR
11499,comedy,ENG
11499,actng,ENG
11499,la,MAR
11499,baghun,MAR
11499,konich,MAR
11499,pack,ENG
11499,up,ENG
11499,bolnar,MAR
11499,nahi,MAR
11499,lollzzz,OTH
11499,p,OTH
11500,jar,MAR
11500,2014,OTH
11500,madhey,MAR
11500,expected,ENG
11500,change,ENG
11500,nahi,MAR
11500,zhala,MAR
11500,tar,MAR
11500,phar,MAR
11500,nirasha,MAR
11500,hoil,MAR
11501,ho,MAR
11501,na,MAR
11501,yar,MAR
11501,toch,MAR
11501,problem,ENG
11501,ahe,MAR
11501,but,ENG
11501,nagpur,OTH
11501,least,ENG
11501,ticket,ENG
11501,300,OTH
11501,chi,MAR
11501,ahe,MAR
11501,dats,ENG
11501,y,OTH
11501,no,ENG
11501,problem,ENG
11502,anghol,MAR
11502,zali,MAR
11502,itakya,MAR
11502,lavkar,MAR
11502,p,OTH
11503,saheb,MAR
11503,aho,MAR
11503,kay,MAR
11503,boltay,MAR
11503,tumhi,MAR
11503,tumachya,MAR
11503,kadun,MAR
11503,satyachi,MAR
11503,baju,MAR
11503,ghyal,MAR
11503,hich,MAR
11503,apeksha,MAR
11503,ahe,MAR
11503,tumachya,MAR
11503,amhi,MAR
11503,karyakarte,MAR
11503,bhavi,MAR
11503,cm,OTH
11503,mhnun,MAR
11503,pahato,MAR
11504,are,MAR
11504,to,MAR
11504,mala,MAR
11504,sangtoy,MAR
11505,laj,MAR
11505,vatali,MAR
11505,pahije,MAR
11505,tumhal,MAR
11505,maharstrat,MAR
11505,baherch,MAR
11505,umedvar,MAR
11505,detayet,MAR
11505,marathi,MAR
11505,koni,MAR
11505,nahi,MAR
11505,ka,MAR
11505,bhetal,MAR
11506,yes,ENG
11506,sure,ENG
11506,btw,OTH
11506,tyane,MAR
11506,je,MAR
11506,kahi,MAR
11506,sangitla,MAR
11506,tyatla,MAR
11506,thoda,MAR
11506,far,MAR
11506,me,MAR
11506,pan,MAR
11506,deu,MAR
11506,shakto,MAR
11506,d,OTH
11506,d,OTH
11507,no,ENG
11507,u,ENG
11507,shouldn,ENG
11507,t,OTH
11507,sir,ENG
11507,aaple,MAR
11507,baba,MAR
11507,tumhala,MAR
11507,vartun,MAR
11507,baghtayt,MAR
11507,fakta,MAR
11507,khush,MAR
11507,raha,MAR
11507,karan,MAR
11507,tyannahi,MAR
11507,avadnar,MAR
11507,nai,MAR
11507,tumhi,MAR
11507,udaas,MAR
11507,zhalele,MAR
11508,to,MAR
11508,tar,MAR
11508,maza,MAR
11508,janmasiddha,MAR
11508,hakka,MAR
11508,ahe,MAR
11508,also,ENG
11508,y,OTH
11508,u,OTH
11508,no,ENG
11508,in,ENG
11508,pune,MAR
11509,aga,MAR
11509,mhanje,MAR
11509,mi,MAR
11509,dombivli,OTH
11509,madhe,MAR
11509,yete,MAR
11509,na,MAR
11509,tar,MAR
11509,ha,MAR
11509,vishal,MAR
11509,tyala,MAR
11509,gaav,OTH
11509,mhanto,MAR
11510,zzzz,OTH
11510,arey,MAR
11510,zzzzzz,OTH
11510,ashya,MAR
11510,zzzz,OTH
11510,havet,MAR
11510,zzzz,OTH
11510,evadhya,MAR
11510,zzz,OTH
11510,lavkar,MAR
11510,zzz,OTH
11510,uthalyavar,MAR
11510,zzzz,OTH
11510,asach,MAR
11510,zzzzzz,OTH
11510,honar,MAR
11511,pitoy,MAR
11511,pitoy,MAR
11511,ek,MAR
11511,cup,ENG
11511,nahi,MAR
11511,purnar,MAR
11511,mala,MAR
11511,bad,MAR
11511,bad,MAR
11511,pan,MAR
11511,kartoy,MAR
11511,na,MAR
11511,d,OTH
11512,haha,ENG
11512,yep,ENG
11512,baghu,MAR
11512,me,MAR
11512,ek,MAR
11512,subject,ENG
11512,saathi,MAR
11512,karu,MAR
11512,shakto,MAR
11512,pan,MAR
11512,mala,MAR
11512,khoop,MAR
11512,kt,OTH
11512,aahe,MAR
11512,mhanun,MAR
11512,fayda,MAR
11512,nahi,MAR
11512,p,OTH
11513,aamche,MAR
11513,modak,MAR
11513,modak,MAR
11513,ani,MAR
11513,tumche,MAR
11513,modak,MAR
11513,momos,ENG
11514,ye,MAR
11514,aamchya,MAR
11514,ghari,MAR
11514,rt,OTH
11514,shrikhand,MAR
11514,puri,MAR
11514,pahije,MAR
11515,sarvha,MAR
11515,marathi,MAR
11515,lokanna,MAR
11515,maratha,OTH
11515,diwasacha,MAR
11515,hardik,MAR
11515,shubheccha,MAR
11516,beaach,OTH
11516,mhanun,MAR
11516,zhala,MAR
11516,mazha,MAR
11517,apan,MAR
11517,hech,MAR
11517,karat,MAR
11517,raha,MAR
11517,dusrya,MAR
11517,rajyat,MAR
11517,navin,MAR
11517,airport,ENG
11517,suru,MAR
11517,jhaley,MAR
11517,flights,ENG
11517,suru,MAR
11517,jhaley,MAR
11517,ani,MAR
11517,maharashtrat,MAR
11517,chipi,OTH
11517,airport,ENG
11517,ajun,MAR
11517,suru,MAR
11517,nahi,MAR
11518,TRUE,ENG
11518,blackberry,ENG
11518,bore,ENG
11518,jhalay,MAR
11518,just,ENG
11518,using,ENG
11518,it,ENG
11518,for,ENG
11518,bbm,OTH
11518,hope,ENG
11518,dev,OTH
11518,alpha,OTH
11518,changes,ENG
11518,game,ENG
11518,for,ENG
11518,rim,OTH
11519,awwa,OTH
11519,evadh,MAR
11519,pani,MAR
11519,yenya,MAR
11519,evdha,MAR
11519,paus,MAR
11519,zala,MAR
11520,arey,MAR
11520,melya,MAR
11520,kela,MAR
11520,kadhich,MAR
11521,lagnala,MAR
11521,photo,ENG
11521,kadhun,MAR
11521,kadhun,MAR
11521,dukhayla,MAR
11521,lagle,MAR
11521,aahet,MAR
11522,balasaheb,OTH
11522,thakare,OTH
11522,yanchi,MAR
11522,tabyet,MAR
11522,najuk,MAR
11522,ahe,MAR
11522,ishwar,MAR
11522,tyanna,MAR
11522,sudrudh,MAR
11522,aayushya,MAR
11522,deva,MAR
11522,amhala,MAR
11522,tumchya,MAR
11522,margdarshana,MAR
11522,chi,MAR
11522,ajahi,MAR
11522,ani,MAR
11522,udyahi,MAR
11522,garaj,MAR
11522,asel,MAR
11523,hoyla,MAR
11523,pahije,MAR
11523,aamcha,MAR
11524,asa,MAR
11524,vatat,MAR
11524,tumhala,MAR
11524,pan,MAR
11524,aamchya,MAR
11524,dukanat,MAR
11524,tar,MAR
11524,hat,MAR
11524,kale,MAR
11524,kutt,MAR
11524,hotat,MAR
11524,white,ENG
11524,shirt,ENG
11524,white,ENG
11524,pant,ENG
11524,asha,OTH
11524,shethji,OTH
11524,type,MAR
11524,goshti,MAR
11524,tar,MAR
11524,sodunach,MAR
11524,de,MAR
11525,medical,ENG
11525,education,ENG
11525,minister,ENG
11525,la,MAR
11525,eka,MAR
11525,medical,ENG
11525,student,ENG
11525,la,MAR
11525,reply,ENG
11525,dyaychi,MAR
11525,fursat,MAR
11525,nahiye,MAR
11525,pan,MAR
11525,lokanna,MAR
11525,happy,ENG
11525,birthday,ENG
11525,mhanaychi,MAR
11525,aahe,MAR
11526,play,ENG
11526,store,ENG
11526,varun,MAR
11526,te,ENG
11526,apps,ENG
11526,jevha,MAR
11526,jatil,MAR
11526,tevha,MAR
11526,yogya,MAR
11526,hoil,MAR
11527,fbi,OTH
11527,cha,MAR
11527,no,ENG
11527,ahe,MAR
11527,ka,MAR
11527,kunakade,MAR
11527,wichar,MAR
11527,kartoy,MAR
11527,ata,MAR
11527,tyanach,MAR
11527,maharashtra,OTH
11527,shodhaychi,MAR
11527,supari,MAR
11527,dyawi,MAR
11528,aai,MAR
11528,ga,MAR
11528,mala,MAR
11528,mahiti,MAR
11528,navhta,MAR
11528,he,MAR
11529,pan,MAR
11529,aplyala,MAR
11529,kalale,MAR
11529,tari,MAR
11529,ki,MAR
11529,karnataka,OTH
11529,madhye,MAR
11529,kay,MAR
11529,teer,MAR
11529,marle,MAR
11529,aheet,MAR
11529,aplyala,MAR
11529,msm,OTH
11529,ne,MAR
11529,kahi,MAR
11529,sangitle,MAR
11529,navhte,MAR
11529,social,ENG
11529,media,ENG
11529,che,MAR
11529,upkar,MAR
11529,aheet,MAR
11530,madam,ENG
11530,yacha,MAR
11530,arth,MAR
11530,judicial,ENG
11530,system,ENG
11530,amdhe,OTH
11530,apla,MAR
11530,vishwas,MAR
11530,nahi,MAR
11530,asa,MAR
11530,hoto,MAR
11530,not,ENG
11530,supporting,ENG
11530,rapists,ENG
11530,but,ENG
11530,we,ENG
11530,need,ENG
11530,judicial,ENG
11530,changes,ENG
11530,kiti,MAR
11530,lokanna,MAR
11530,thoknar,MAR
11531,saheb,MAR
11531,tumhi,MAR
11531,chinta,MAR
11531,karu,MAR
11531,naka,MAR
11531,akhha,MAR
11531,maharashtra,OTH
11531,tumchya,MAR
11531,pathishi,MAR
11531,ahe,MAR
11531,ha,MAR
11531,akhhya,MAR
11531,mahrashtravar,MAR
11531,halla,MAR
11531,ahe,MAR
11532,it,ENG
11532,s,OTH
11532,not,ENG
11532,friday,OTH
11532,then,ENG
11532,why,ENG
11532,am,ENG
11532,i,ENG
11532,so,ENG
11532,stress,ENG
11532,free,ENG
11532,today,ENG
11532,kay,MAR
11532,zhala,MAR
11533,tu,MAR
11533,asel,MAR
11533,tar,MAR
11533,mala,MAR
11533,bolayla,MAR
11533,kay,MAR
11534,sureshji,MAR
11534,jai,MAR
11534,ho,MAR
11534,anna,MAR
11534,na,MAR
11534,aaram,MAR
11534,karayala,MAR
11534,laava,MAR
11534,aataa,MAR
11534,tumhich,MAR
11534,mahinabhar,MAR
11534,kahich,MAR
11534,karu,MAR
11534,deu,MAR
11534,naka,MAR
11534,thakalele,MAR
11534,distayat,MAR
11534,te,ENG
11535,ya,MAR
11535,sarv,MAR
11535,ghatna,MAR
11535,aapan,MAR
11535,anek,MAR
11535,vela,MAR
11535,aekto,MAR
11535,aani,MAR
11535,sodun,MAR
11535,deto,MAR
11535,ya,MAR
11535,babtit,MAR
11535,marathi,MAR
11535,lokani,MAR
11535,ekatra,MAR
11535,yene,MAR
11535,avshyak,MAR
11536,welcome,ENG
11536,coincidentally,ENG
11536,attach,MAR
11536,tumcha,MAR
11536,barobar,MAR
11536,interview,ENG
11536,pahat,MAR
11536,hoto,MAR
11536,tumchi,MAR
11536,patrakarita,MAR
11536,awadte,MAR
11537,tumhich,MAR
11537,kahitari,MAR
11537,kara,MAR
11538,tyani,MAR
11538,magar,MAR
11538,n,OTH
11538,gheta,MAR
11538,ladle,OTH
11538,pahije,MAR
11538,haar,MAR
11538,ter,MAR
11538,hot,MAR
11538,rahte,MAR
11538,pan,MAR
11538,aata,MAR
11538,magar,MAR
11538,ghetla,MAR
11538,ter,MAR
11538,virodhka,MAR
11538,na,MAR
11538,bolai,MAR
11538,che,MAR
11538,karan,MAR
11538,bhetel,MAR
11539,ani,MAR
11539,study,ENG
11539,s,OTH
11539,kar,MAR
11539,ekkde,MAR
11539,tikde,MAR
11539,firu,MAR
11539,nako,MAR
11540,tch,OTH
11540,tch,OTH
11540,mhanje,MAR
11540,kay,MAR
11541,mumbai,OTH
11541,tu,MAR
11541,sodun,MAR
11541,gelas,MAR
11541,tashich,MAR
11541,ajunhi,MAR
11541,pani,MAR
11541,tumbat,MAR
11541,aaj,MAR
11541,rajesh,OTH
11541,khanna,OTH
11541,varale,MAR
11541,reporters,ENG
11541,ata,MAR
11541,udya,MAR
11541,antyasanskara,MAR
11541,paryant,MAR
11541,rabnar,OTH
11542,lataji,MAR
11542,tumhi,MAR
11542,yaa,MAR
11542,sagalya,MAR
11542,anniversaries,ENG
11542,athvaneet,MAR
11542,kasha,MAR
11542,thevata,MAR
11542,yatun,MAR
11542,tumcha,MAR
11542,sahakryanbaddalcha,MAR
11542,aadar,MAR
11542,v,MAR
11542,prem,MAR
11542,disun,MAR
11542,yet,ENG
11542,gr8,ENG
11543,pankajatai,MAR
11543,sodun,MAR
11543,sagale,MAR
11543,bakiche,MAR
11543,aayaram,MAR
11543,ahet,MAR
11544,mi,MAR
11544,tikde,MAR
11544,6,OTH
11544,months,ENG
11544,cha,MAR
11544,course,ENG
11544,karat,MAR
11544,hoto,MAR
11544,cdac,OTH
11544,madhe,MAR
11545,ata,MAR
11545,follow,ENG
11545,kartoy,MAR
11545,gt,OTH
11545,namaskar,MAR
11546,parab,OTH
11546,saheb,MAR
11546,devach,MAR
11546,vidhan,MAR
11546,pan,MAR
11546,yeil,MAR
11546,lavkar,MAR
11547,jinkalyawar,MAR
11547,prateka,MAR
11547,la,MAR
11547,te,ENG
11547,tech,MAR
11547,bolnar,MAR
11547,ahet,MAR
11547,ki,MAR
11547,me,MAR
11547,tuzyasathi,MAR
11547,mahayadnya,MAR
11547,kela,MAR
11547,hota,MAR
11548,udyacha,MAR
11548,diwas,MAR
11548,sodun,MAR
11548,plan,ENG
11548,kara,MAR
11549,kuthe,MAR
11549,pahije,MAR
11549,tumhla,MAR
11549,mage,MAR
11549,ki,MAR
11549,pudhe,MAR
11550,mg,MAR
11550,sanjay,OTH
11550,rathod,OTH
11550,chya,MAR
11550,veli,MAR
11550,khektun,MAR
11550,sangnare,MAR
11550,rathod,OTH
11550,chach,MAR
11550,avazz,MAR
11550,aheee,MAR
11550,tevha,MAR
11550,ky,MAR
11550,jhal,MAR
11550,double,ENG
11550,dholki,MAR
11550,madam,ENG
11551,tu,MAR
11551,ky,MAR
11551,bhav,MAR
11551,ny,OTH
11551,det,MAR
11551,tsa,OTH
11551,tuza,MAR
11551,pn,MAR
11551,trend,ENG
11551,chan,MAR
11551,ahe,MAR
11551,awadla,MAR
11551,aplyala,MAR
11552,mag,MAR
11552,ataa,MAR
11552,kay,MAR
11552,mhanaycha,MAR
11552,tumhich,MAR
11552,saanga,MAR
11552,mhanje,MAR
11552,zhaala,MAR
11552,nahi,MAR
11552,ka,MAR
11553,anna,MAR
11553,jaudya,MAR
11553,thodkyasathi,MAR
11553,tumhala,MAR
11553,kalank,MAR
11553,lagaycha,MAR
11553,ek,MAR
11553,hitchintak,MAR
11554,mhanje,MAR
11554,only,ENG
11554,for,ENG
11554,time,ENG
11554,pass,ENG
11554,aahe,MAR
11555,karyakartanya,MAR
11555,paise,MAR
11555,kami,MAR
11555,bhetla,MAR
11555,vaat,MAR
11555,te,ENG
11555,voting,ENG
11555,che,MAR
11555,slip,ENG
11555,vaatne,MAR
11555,pan,MAR
11555,band,MAR
11555,jhale,MAR
11556,k,OTH
11556,nxt,ENG
11556,time,ENG
11556,punyat,MAR
11556,aalyavar,MAR
11556,nakki,MAR
11556,yeto,MAR
11557,madam,ENG
11557,ajun,MAR
11557,fakt,MAR
11557,30,OTH
11557,divas,MAR
11557,zale,MAR
11557,aahet,MAR
11557,ajun,MAR
11557,barach,MAR
11557,vel,MAR
11557,janar,MAR
11557,aahe,MAR
11557,khup,MAR
11557,vela,MAR
11557,tumhala,MAR
11557,ase,MAR
11557,stand,ENG
11557,change,ENG
11557,karava,MAR
11557,lagel,MAR
11558,nahi,MAR
11558,re,MAR
11558,live,ENG
11558,hota,MAR
11558,1,OTH
11558,akkian,OTH
11558,tevha,MAR
11558,baghital,MAR
11558,tu,MAR
11558,ig,OTH
11558,vr,OTH
11558,ahe,MAR
11558,ka,MAR
11558,send,ENG
11558,karto,MAR
11559,pan,MAR
11559,telugu,OTH
11559,madhe,MAR
11559,kasa,MAR
11559,bolnar,MAR
11560,sir,ENG
11560,jara,MAR
11560,sambhalun,MAR
11560,nahi,MAR
11560,tar,MAR
11560,nandi,OTH
11560,sarkhi,MAR
11560,tumcha,MAR
11560,var,MAR
11560,he,OTH
11560,fir,OTH
11560,hoail,MAR
11560,lol,ENG
11561,ek,MAR
11561,exapmle,ENG
11561,de,MAR
11561,ch,MAR
11561,mhanje,MAR
11561,tweet,ENG
11561,karayala,MAR
11562,thamb,MAR
11562,tithech,MAR
11562,me,MAR
11562,link,ENG
11562,pathavto,MAR
11563,kadhun,MAR
11563,taka,MAR
11563,te,ENG
11563,photo,ENG
11563,anyatha,MAR
11563,parinamas,MAR
11563,tayar,MAR
11563,raha,MAR
11564,mumbai,OTH
11564,madhale,MAR
11564,raste,MAR
11564,aani,MAR
11564,gatar,MAR
11564,hyanchyakadun,MAR
11564,kadhich,MAR
11564,honar,MAR
11564,nahit,MAR
11564,grli,OTH
11564,kittek,MAR
11564,varsh,MAR
11564,bmc,OTH
11564,yanchich,MAR
11564,aahe,MAR
11564,tarihi,MAR
11565,jya,MAR
11565,producers,ENG
11565,na,MAR
11565,fkt,MAR
11565,love,ENG
11565,story,ENG
11565,ani,MAR
11565,nude,ENG
11565,scenes,ENG
11565,distat,MAR
11565,marathi,MAR
11565,mdhe,MAR
11565,tyanni,MAR
11565,movie,ENG
11565,banvaych,MAR
11565,sodun,MAR
11565,dyav,OTH
11566,10,OTH
11566,open,ENG
11566,karun,MAR
11566,thevlet,MAR
11566,ase,MAR
11566,mhanje,MAR
11566,tyane,MAR
11567,tikde,MAR
11567,baghnar,MAR
11567,ka,MAR
11568,kai,MAR
11568,mhntat,MAR
11568,alo,MAR
11568,amhi,MAR
11568,baher,MAR
11568,javoun,MAR
11568,kai,MAR
11568,chalu,MAR
11568,ahe,MAR
11568,tumche,MAR
11569,katakirr,OTH
11569,misal,OTH
11569,kalmadi,OTH
11569,shalejawal,MAR
11569,chalu,MAR
11569,aahe,MAR
11569,fakt,MAR
11569,patta,MAR
11569,badalay,MAR
11570,konaccha,MAR
11570,faayda,MAR
11570,zhala,MAR
11570,aahe,MAR
11570,do,ENG
11570,get,ENG
11570,these,ENG
11570,fraudulent,ENG
11570,ppl,ENG
11570,to,ENG
11570,justice,ENG
11571,tumche,MAR
11571,kolhapur,MAR
11571,kay,MAR
11571,mhantay,MAR
11572,kalpasun,MAR
11572,chaha,MAR
11572,pyaycha,MAR
11572,kaymcha,MAR
11572,sodla,MAR
11572,divsala,MAR
11572,6,OTH
11572,cchaha,MAR
11572,pinara,MAR
11572,chahabaj,MAR
11572,me,MAR
11572,pan,MAR
11572,ata,MAR
11572,chahala,MAR
11572,swaha,MAR
11572,kartoy,MAR
11573,are,MAR
11573,amol,OTH
11573,2020,OTH
11573,madhech,MAR
11573,tumchya,MAR
11573,sarkarchya,MAR
11573,luchhya,MAR
11573,panamule,MAR
11573,company,ENG
11573,ne,MAR
11573,karar,MAR
11573,radd,MAR
11573,kela,MAR
11574,picture,ENG
11574,aata,MAR
11574,baaki,MAR
11574,aahe,MAR
11574,d,OTH
11574,rt,OTH
11574,zala,MAR
11574,tumcha,MAR
11574,badbadun,MAR
11574,jaun,MAR
11574,zopa,MAR
11574,mag,MAR
11574,aata,MAR
11574,p,OTH
11575,aata,MAR
11575,tari,MAR
11575,laaj,MAR
11575,tevha,MAR
11575,jari,MAR
11576,puneri,MAR
11576,pati,MAR
11576,punya,MAR
11576,la,MAR
11576,punech,MAR
11576,mhana,MAR
11576,puna,OTH
11576,nahi,MAR
11576,pan,MAR
11576,jyanchya,MAR
11576,sathi,MAR
11576,he,MAR
11576,lihile,MAR
11576,ahe,MAR
11576,tyanna,MAR
11576,tar,MAR
11576,samajle,MAR
11576,pahije,MAR
11576,na,MAR
11577,perfect,ENG
11577,ambavati,MAR
11577,rayudu,OTH
11577,la,OTH
11577,var,MAR
11577,aanla,MAR
11577,pahije,MAR
11577,kiti,MAR
11577,consistent,ENG
11577,hota,MAR
11577,last,ENG
11577,season,ENG
11577,1,OTH
11577,down,ENG
11577,la,MAR
11578,kashi,MAR
11578,halavnar,MAR
11578,suddenly,ENG
11578,maanecha,MAR
11578,traas,MAR
11578,jhalay,MAR
11578,patta,MAR
11578,lavun,MAR
11578,firtat,MAR
11579,tumhi,MAR
11579,pan,MAR
11579,kuthe,MAR
11579,dila,MAR
11579,tumhi,MAR
11579,karj,MAR
11579,maaf,MAR
11579,karnyat,MAR
11579,tumch,MAR
11579,cm,OTH
11579,pad,MAR
11579,gel,MAR
11579,tari,MAR
11579,pan,MAR
11579,karj,MAR
11579,maaf,MAR
11579,kahi,MAR
11579,zal,MAR
11579,nahi,MAR
11579,avghad,MAR
11579,ahe,MAR
11579,khup,MAR
11579,shetkarynach,MAR
11580,mylabs,OTH
11580,pune,OTH
11580,ne,MAR
11580,develop,ENG
11580,keleli,MAR
11580,test,ENG
11580,suddha,MAR
11580,2,OTH
11580,tasaat,MAR
11580,results,ENG
11580,dete,MAR
11580,kay,MAR
11580,navin,MAR
11580,aahe,MAR
11581,me,MAR
11581,pan,MAR
11581,ghari,MAR
11581,pn,OTH
11581,gavat,MAR
11581,udya,MAR
