id,sentence,label
4298.0,hawa,0.0
4299.0,user,9.0
4299.0,var,0.0
4299.0,tumhi,0.0
4299.0,sadha,0.0
4299.0,ek,0.0
4299.0,shabda,0.0
4299.0,kadhat,0.0
4299.0,nahit,0.0
4299.0,True,3.0
4299.0,tweet,1.0
4299.0,nahi,0.0
4299.0,tai,0.0
4299.0,tumche,0.0
4300.0,user,9.0
4300.0,evdha,0.0
4300.0,late,1.0
4300.0,ka,0.0
4300.0,zala,0.0
4301.0,user,9.0
4301.0,tu,0.0
4301.0,pan,0.0
4301.0,modi,3.0
4301.0,mule,0.0
4301.0,basla,0.0
4301.0,ahes,0.0
4301.0,ani,0.0
4301.0,tu,0.0
4301.0,tyanchi,0.0
4301.0,bhandi,0.0
4301.0,karto,0.0
4301.0,pan,0.0
4301.0,mahit,0.0
4301.0,ahe,0.0
4302.0,user,9.0
4302.0,lay,1.0
4302.0,bhaari,0.0
4302.0,ani,0.0
4302.0,kaay,0.0
4302.0,kaay,0.0
4302.0,kalta,0.0
4302.0,tumhala,0.0
4302.0,user,9.0
4302.0,user,9.0
4303.0,en,3.0
4303.0,ut,3.0
4303.0,in,1.0
4303.0,tikde,0.0
4303.0,user,9.0
4303.0,wer,3.0
4303.0,is,1.0
4304.0,user,9.0
4304.0,arrey,0.0
4304.0,malach,0.0
4304.0,pahije,0.0
4304.0,ti,0.0
4304.0,link,1.0
4304.0,mhanun,0.0
4304.0,vicharle,0.0
4305.0,user,9.0
4305.0,fukat,0.0
4305.0,ghar,0.0
4305.0,kashala,0.0
4305.0,itake,0.0
4305.0,garib,0.0
4305.0,paristiti,0.0
4305.0,aahe,0.0
4305.0,ka,0.0
4305.0,tyanchi,0.0
4305.0,vichar,0.0
4305.0,karava,0.0
4305.0,jantene,0.0
4305.0,tumcha,0.0
4305.0,sarkar,0.0
4305.0,kiti,0.0
4305.0,aahe,0.0
4306.0,user,9.0
4306.0,its,1.0
4306.0,right,1.0
4306.0,pune,0.0
4306.0,tithe,0.0
4306.0,kay,0.0
4306.0,une,3.0
4306.0,me,0.0
4306.0,aahe,0.0
4306.0,puneri,0.0
4306.0,mulgi,0.0
4307.0,user,9.0
4307.0,didi,0.0
4307.0,tumche,0.0
4307.0,tweets,1.0
4307.0,sahi,0.0
4307.0,astat,0.0
4307.0,pls,1.0
4307.0,roj,0.0
4307.0,ek,0.0
4307.0,tari,0.0
4307.0,tweet,1.0
4307.0,karat,0.0
4307.0,ja,0.0
4308.0,user,9.0
4308.0,yess,1.0
4308.0,wajta,0.0
4308.0,chi,0.0
4308.0,ahe,0.0
4308.0,doc,1.0
4308.0,chi,0.0
4308.0,ti,0.0
4308.0,jhalyavar,0.0
4308.0,lagech,0.0
4308.0,parat,0.0
4309.0,user,9.0
4309.0,user,9.0
4309.0,user,9.0
4309.0,user,9.0
4309.0,user,9.0
4309.0,user,9.0
4309.0,abe,0.0
4309.0,khobra,0.0
4309.0,gap,0.0
4309.0,re,0.0
4309.0,p,3.0
4309.0,set,1.0
4309.0,top,1.0
4309.0,box,1.0
4309.0,aahe,0.0
4309.0,aata,0.0
4309.0,pustak,0.0
4309.0,ghetli,0.0
4310.0,user,9.0
4310.0,user,9.0
4310.0,user,9.0
4310.0,che,0.0
4310.0,ticket,1.0
4310.0,vatap,0.0
4310.0,chalu,0.0
4310.0,jhale,0.0
4310.0,ki,0.0
4310.0,kaay,0.0
4310.0,achanak,0.0
4310.0,sarkhya,0.0
4310.0,jaage,0.0
4310.0,mhanun,0.0
4310.0,vicharla,0.0
4311.0,user,9.0
4311.0,ye,0.0
4311.0,ye,0.0
4311.0,ye,0.0
4311.0,lavkar,0.0
4311.0,ye,0.0
4312.0,user,9.0
4312.0,hahahaa,3.0
4312.0,sirji,2.0
4312.0,yap,0.0
4312.0,ghetla,0.0
4312.0,gift,1.0
4312.0,finally,1.0
4313.0,user,9.0
4313.0,user,9.0
4313.0,dada,0.0
4313.0,tumchya,0.0
4313.0,kama,0.0
4313.0,mule,0.0
4313.0,sattadhari,0.0
4313.0,patali,0.0
4313.0,ahe,0.0
4314.0,user,9.0
4314.0,user,9.0
4314.0,user,9.0
4314.0,um,1.0
4314.0,just,1.0
4314.0,out,1.0
4314.0,of,1.0
4314.0,curiosity,1.0
4314.0,kay,0.0
4314.0,zhala,0.0
4315.0,user,9.0
4315.0,o,3.0
4315.0,buwa,0.0
4315.0,satya,0.0
4315.0,patla,0.0
4315.0,nai,0.0
4315.0,mhnun,0.0
4315.0,te,1.0
4315.0,satya,0.0
4315.0,nai,0.0
4315.0,asa,0.0
4315.0,nasta,0.0
4315.0,tumhi,0.0
4315.0,rahu,0.0
4315.0,dya,0.0
4316.0,user,9.0
4316.0,zhala,0.0
4316.0,na,0.0
4316.0,chal,0.0
4316.0,patkan,0.0
4316.0,zhop,0.0
4316.0,nahitar,0.0
4316.0,gabbar,0.0
4316.0,p,3.0
4317.0,tee,1.0
4317.0,hee,0.0
4317.0,rt,1.0
4317.0,user,9.0
4317.0,user,9.0
4317.0,baghun,0.0
4317.0,vatlach,0.0
4317.0,tumcha,0.0
4317.0,laksha,0.0
4317.0,gela,0.0
4317.0,asel,0.0
4318.0,user,9.0
4318.0,purna,0.0
4318.0,mumbai,3.0
4318.0,aani,0.0
4318.0,maharastra,3.0
4318.0,devala,0.0
4318.0,hich,0.0
4318.0,prayer,1.0
4318.0,karat,0.0
4318.0,aahe,0.0
4318.0,mi,0.0
4318.0,hi,0.0
4318.0,jinkli,0.0
4318.0,pahije,0.0
4319.0,facts,1.0
4319.0,kya,0.0
4319.0,ap,3.0
4319.0,janty,0.0
4319.0,hein,0.0
4319.0,jhalay,0.0
4319.0,howay,0.0
4319.0,insaan,2.0
4319.0,ki,0.0
4319.0,9,3.0
4319.0,ki,0.0
4319.0,hoti,0.0
4320.0,user,9.0
4320.0,user,9.0
4320.0,time,1.0
4320.0,kadhun,0.0
4320.0,kadhun,0.0
4320.0,bolat,0.0
4320.0,ahot,0.0
4320.0,sakal,0.0
4320.0,pasun,0.0
4320.0,bolan,0.0
4320.0,zal,0.0
4320.0,nahi,0.0
4320.0,jast,0.0
4321.0,faltu,0.0
4321.0,aahe,0.0
4321.0,government,1.0
4321.0,punyat,0.0
4321.0,bomb,1.0
4321.0,blast,1.0
4322.0,user,9.0
4322.0,dada,0.0
4322.0,tumhala,0.0
4322.0,on,1.0
4322.0,hardik,0.0
4322.0,shubhecha,0.0
4323.0,baki,0.0
4323.0,sarv,0.0
4323.0,anubhav,0.0
4323.0,aahet,0.0
4323.0,fakt,0.0
4323.0,asa,0.0
4323.0,anubhav,0.0
4323.0,nahi,0.0
4323.0,ajun,0.0
4323.0,rt,1.0
4323.0,user,9.0
4323.0,user,9.0
4323.0,user,9.0
4323.0,tumhala,0.0
4323.0,kadhich,0.0
4323.0,asa,0.0
4323.0,anubhav,0.0
4323.0,ala,0.0
4323.0,nahi,0.0
4324.0,user,9.0
4324.0,mi,0.0
4324.0,yeu,0.0
4324.0,shakto,0.0
4324.0,pn,0.0
4324.0,kuthe,0.0
4325.0,ho,0.0
4325.0,tumhala,0.0
4325.0,kuthe,0.0
4325.0,havay,0.0
4325.0,ek,0.0
4325.0,kaam,0.0
4325.0,kara,0.0
4325.0,photo,1.0
4325.0,height,1.0
4325.0,cha,0.0
4325.0,bagha,0.0
4325.0,kasa,0.0
4326.0,user,9.0
4326.0,wagle,0.0
4326.0,ji,0.0
4326.0,nahi,0.0
4326.0,tumchi,0.0
4326.0,konachya,0.0
4326.0,tri,0.0
4326.0,bandhlay,0.0
4326.0,tumhi,0.0
4326.0,jyanni,0.0
4326.0,bandhlay,0.0
4326.0,te,1.0
4326.0,tri,0.0
4326.0,tumhala,0.0
4326.0,aapla,0.0
4326.0,na,0.0
4327.0,user,9.0
4327.0,user,9.0
4327.0,user,9.0
4327.0,kadhi,0.0
4327.0,nhi,0.0
4327.0,ghetli,0.0
4327.0,ga,0.0
4327.0,fkt,0.0
4327.0,ata,0.0
4327.0,just,1.0
4327.0,kidding,1.0
4327.0,yaar,0.0
4327.0,me,0.0
4327.0,tula,0.0
4327.0,adhi,0.0
4327.0,hoti,0.0
4327.0,na,0.0
4327.0,ki,0.0
4327.0,tu,0.0
4327.0,mast,0.0
4328.0,hehe,1.0
4328.0,amachya,0.0
4328.0,kade,0.0
4328.0,aaj,0.0
4328.0,ahe,0.0
4328.0,user,9.0
4328.0,user,9.0
4328.0,te,1.0
4328.0,sodun,0.0
4328.0,bol,0.0
4328.0,kiti,0.0
4328.0,ghan,0.0
4328.0,vas,0.0
4328.0,yeto,0.0
4328.0,yaar,0.0
4328.0,tyala,0.0
4328.0,user,9.0
4329.0,user,9.0
4329.0,pi,3.0
4329.0,ho,0.0
4329.0,aamhal,0.0
4329.0,tumchya,0.0
4330.0,user,9.0
4330.0,user,9.0
4330.0,lavkar,0.0
4330.0,mhanje,0.0
4330.0,tarihi,0.0
4330.0,3,3.0
4330.0,vajta,0.0
4330.0,toparyant,0.0
4330.0,hi,0.0
4330.0,ani,0.0
4330.0,toh,2.0
4330.0,mb,3.0
4330.0,doghe,0.0
4330.0,bolat,0.0
4330.0,bastat,0.0
4331.0,user,9.0
4331.0,user,9.0
4331.0,pan,0.0
4331.0,tumche,0.0
4331.0,pappa,0.0
4331.0,tar,0.0
4331.0,sangat,0.0
4331.0,hote,0.0
4331.0,ki,0.0
4331.0,3rd,1.0
4331.0,laat,0.0
4331.0,yenar,0.0
4331.0,aahe,0.0
4331.0,mhanun,0.0
4331.0,lokanna,0.0
4331.0,chu,0.0
4331.0,ya,0.0
4331.0,ki,0.0
4331.0,swata,0.0
4331.0,aahet,0.0
4332.0,user,9.0
4332.0,flop,1.0
4332.0,script,1.0
4332.0,koni,0.0
4332.0,nahi,0.0
4332.0,karnar,0.0
4332.0,chamche,0.0
4332.0,sodun,0.0
4333.0,user,9.0
4333.0,ncp,3.0
4333.0,congress,1.0
4333.0,barobar,0.0
4333.0,te,1.0
4333.0,sangitla,0.0
4333.0,asta,0.0
4333.0,tar,0.0
4333.0,10,3.0
4333.0,jaga,0.0
4333.0,pan,0.0
4333.0,nastya,0.0
4333.0,milalya,0.0
4333.0,aahat,0.0
4333.0,tumhi,0.0
4334.0,user,9.0
4334.0,tumcha,0.0
4334.0,tya,0.0
4334.0,bai,0.0
4334.0,n,3.0
4334.0,tati,0.0
4334.0,khalle,0.0
4334.0,te,1.0
4334.0,mre,3.0
4334.0,tati,0.0
4334.0,n,3.0
4334.0,all,1.0
4334.0,mre,3.0
4335.0,user,9.0
4335.0,user,9.0
4335.0,kasle,0.0
4335.0,tumche,0.0
4335.0,leader,0.0
4335.0,baykana,0.0
4335.0,madhe,0.0
4335.0,gheoon,0.0
4335.0,comments,1.0
4335.0,does,1.0
4335.0,have,1.0
4335.0,any,1.0
4335.0,respect,1.0
4335.0,user,9.0
4335.0,user,9.0
4336.0,salam,0.0
4336.0,aplya,0.0
4337.0,user,9.0
4337.0,dm,1.0
4337.0,lagech,0.0
4337.0,check,1.0
4337.0,kar,0.0
4337.0,reply,1.0
4337.0,kar,0.0
4338.0,user,9.0
4338.0,hi,0.0
4338.0,kavita,0.0
4338.0,tumchya,0.0
4338.0,sathi,0.0
4338.0,sir,1.0
4339.0,user,9.0
4339.0,modi,3.0
4339.0,anytime,1.0
4339.0,gandhincha,0.0
4339.0,bal,0.0
4339.0,disayla,0.0
4339.0,bara,0.0
4339.0,ahe,0.0
4339.0,mhanun,0.0
4339.0,muli,0.0
4339.0,marat,0.0
4339.0,pan,0.0
4339.0,tyacha,0.0
4339.0,modi,3.0
4339.0,mhanje,0.0
4339.0,typical,1.0
4339.0,rajkarni,0.0
4340.0,yere,0.0
4340.0,yere,0.0
4340.0,pausa,0.0
4340.0,tula,0.0
4340.0,deto,0.0
4340.0,paisa,0.0
4340.0,paisa,0.0
4340.0,zhala,0.0
4340.0,khota,0.0
4340.0,paus,0.0
4340.0,ala,0.0
4340.0,motha,0.0
4341.0,user,9.0
4341.0,barr,0.0
4341.0,zhala,0.0
4341.0,sangitlas,0.0
4341.0,mahitach,0.0
4341.0,navhta,0.0
4341.0,p,3.0
4342.0,user,9.0
4342.0,mhanje,0.0
4342.0,sarv,0.0
4342.0,samany,0.0
4342.0,kary,0.0
4342.0,kahi,0.0
4342.0,kimmat,0.0
4342.0,nahi,0.0
4342.0,tumchya,0.0
4342.0,pakshat,0.0
4342.0,barobar,0.0
4343.0,user,9.0
4343.0,madhe,0.0
4343.0,ek,0.0
4343.0,ahe,0.0
4343.0,govt,1.0
4343.0,hospital,1.0
4343.0,chya,0.0
4343.0,baher,0.0
4343.0,tyana,0.0
4343.0,jewan,0.0
4343.0,hawa,0.0
4343.0,hot,1.0
4343.0,kuni,0.0
4343.0,aplya,0.0
4343.0,asel,0.0
4343.0,tar,0.0
4343.0,sanga,0.0
4344.0,user,9.0
4344.0,user,9.0
4344.0,saheb,0.0
4344.0,tumcha,0.0
4344.0,ncp,3.0
4344.0,cha,0.0
4344.0,sabhela,0.0
4344.0,parwangi,0.0
4344.0,aahe,0.0
4344.0,pan,0.0
4344.0,mns,3.0
4344.0,raj,0.0
4344.0,sahebancha,0.0
4344.0,sabhela,0.0
4344.0,ka,0.0
4344.0,nahi,0.0
4344.0,kuthe,0.0
4344.0,gheun,0.0
4344.0,maharashtra,3.0
4344.0,aapan,0.0
4345.0,ayusha,0.0
4345.0,mhanje,0.0
4345.0,ek,0.0
4345.0,sandhyakal,0.0
4345.0,4,3.0
4345.0,mitra,0.0
4345.0,4,3.0
4345.0,cup,1.0
4345.0,chaha,0.0
4345.0,True,3.0
4345.0,table,1.0
4345.0,ayusha,0.0
4345.0,mhanje,0.0
4345.0,True,3.0
4345.0,bike,1.0
4345.0,3,3.0
4345.0,mitra,0.0
4346.0,user,9.0
4346.0,user,9.0
4346.0,user,9.0
4346.0,user,9.0
4346.0,user,9.0
4346.0,aaj,0.0
4346.0,lavkar,0.0
4346.0,sodla,0.0
4346.0,ka,0.0
4346.0,re,0.0
4346.0,sanjya,0.0
4346.0,ni,0.0
4347.0,user,9.0
4347.0,user,9.0
4347.0,user,9.0
4347.0,user,9.0
4347.0,user,9.0
4347.0,jya,0.0
4347.0,mulila,0.0
4347.0,baghun,0.0
4347.0,aplya,0.0
4347.0,vajel,0.0
4347.0,tichach,0.0
4347.0,theka,0.0
4347.0,jai,0.0
4347.0,ho,0.0
4347.0,guru,0.0
4347.0,bhai,0.0
4348.0,user,9.0
4348.0,tumhi,0.0
4348.0,bhonge,3.0
4348.0,lava,0.0
4348.0,ani,0.0
4348.0,kadha,0.0
4348.0,karan,0.0
4348.0,tumcha,0.0
4348.0,dusryachya,0.0
4348.0,script,1.0
4349.0,amhala,0.0
4349.0,tumacha,0.0
4349.0,vatato,0.0
4350.0,user,9.0
4350.0,user,9.0
4350.0,kabbadi,0.0
4350.0,kabbadi,0.0
4350.0,sat,1.0
4350.0,parle,3.0
4350.0,tickets,1.0
4350.0,kadhu,0.0
4350.0,ka,0.0
4350.0,tumchya,0.0
4350.0,sathi,0.0
4350.0,nakki,0.0
4350.0,kalwa,0.0
4350.0,nako,0.0
4351.0,ganpati,0.0
4351.0,bappa,0.0
4351.0,moryaa,0.0
4351.0,pudhchya,0.0
4351.0,varshi,0.0
4351.0,lavkar,0.0
4352.0,user,9.0
4352.0,aapan,0.0
4352.0,friends,1.0
4352.0,hou,0.0
4352.0,shakto,0.0
4352.0,kaa,0.0
4352.0,ankita,3.0
4353.0,user,9.0
4353.0,udya,0.0
4353.0,sodun,0.0
4353.0,for,1.0
4353.0,people,1.0
4353.0,s,3.0
4353.0,protection,1.0
4354.0,mummy,1.0
4354.0,mummy,1.0
4354.0,tikde,0.0
4354.0,bagh,0.0
4354.0,mummy,1.0
4354.0,nahi,0.0
4354.0,re,0.0
4354.0,bala,0.0
4354.0,ajkal,0.0
4354.0,kahi,0.0
4354.0,bharosa,0.0
4354.0,nahi,0.0
4354.0,dagad,0.0
4354.0,takala,0.0
4354.0,asel,0.0
4354.0,ne,0.0
4355.0,user,9.0
4355.0,tumachya,0.0
4355.0,uk,3.0
4355.0,ticket,1.0
4355.0,tar,0.0
4355.0,visa,1.0
4355.0,kadhun,0.0
4355.0,detat,0.0
4355.0,ka,0.0
4355.0,te,1.0
4355.0,p,3.0
4356.0,fashi,0.0
4356.0,mhanje,0.0
4356.0,maharashtra,3.0
4356.0,govt,1.0
4356.0,chi,0.0
4356.0,balasahebana,3.0
4357.0,user,9.0
4357.0,premat,0.0
4357.0,tondavar,0.0
4357.0,tevha,0.0
4357.0,kalal,0.0
4358.0,user,9.0
4358.0,sir,1.0
4358.0,jasta,0.0
4358.0,ushir,0.0
4358.0,naka,0.0
4358.0,karu,0.0
4358.0,ghya,0.0
4358.0,lavkar,0.0
4359.0,user,9.0
4359.0,mi,0.0
4359.0,tujhe,0.0
4359.0,tweets,1.0
4359.0,ani,0.0
4359.0,tu,0.0
4359.0,nehmi,0.0
4359.0,tyanchya,0.0
4359.0,muddya,0.0
4359.0,var,0.0
4359.0,bolala,0.0
4359.0,ahes,0.0
4359.0,shaili,0.0
4359.0,var,0.0
4359.0,nahi,0.0
4359.0,ata,0.0
4359.0,supporters,1.0
4359.0,bolale,0.0
4359.0,tevha,0.0
4360.0,user,9.0
4360.0,mazi,0.0
4360.0,madat,0.0
4360.0,ghetli,0.0
4360.0,asti,0.0
4360.0,could,1.0
4360.0,have,1.0
4360.0,ur,1.0
4361.0,user,9.0
4361.0,arre,0.0
4361.0,hoo,0.0
4361.0,udya,0.0
4361.0,release,1.0
4361.0,hotoy,0.0
4361.0,naahi,0.0
4361.0,ka,0.0
4361.0,junya,0.0
4361.0,sant,0.0
4361.0,tukaram,3.0
4361.0,evdha,0.0
4361.0,asa,0.0
4361.0,vatata,0.0
4361.0,ka,0.0
4362.0,user,9.0
4362.0,bjp,3.0
4362.0,mukt,0.0
4362.0,maharashtra,3.0
4362.0,hoiel,0.0
4362.0,lavkar,0.0
4363.0,user,9.0
4363.0,ani,0.0
4363.0,hech,0.0
4363.0,jar,0.0
4363.0,aapan,0.0
4363.0,kela,0.0
4363.0,tar,0.0
4363.0,aplyala,0.0
4363.0,boltil,0.0
4363.0,apan,0.0
4363.0,hate,1.0
4363.0,spread,1.0
4363.0,karto,0.0
4363.0,aplyala,0.0
4363.0,te,1.0
4363.0,loka,0.0
4363.0,nahit,0.0
4363.0,tyana,0.0
4363.0,sarv,0.0
4363.0,maaf,0.0
4363.0,aahe,0.0
4363.0,am,1.0
4363.0,sad,1.0
4363.0,for,1.0
4363.0,this,1.0
4364.0,user,9.0
4364.0,pardon,1.0
4364.0,busy,1.0
4364.0,me,0.0
4364.0,ka,0.0
4364.0,tu,0.0
4364.0,me,0.0
4364.0,ithech,0.0
4364.0,aahe,0.0
4364.0,tuch,0.0
4365.0,kya,0.0
4365.0,ap,3.0
4365.0,janty,0.0
4365.0,hein,0.0
4365.0,jhalay,0.0
4365.0,howay,0.0
4365.0,insaan,2.0
4365.0,ki,0.0
4365.0,9,3.0
4365.0,ki,0.0
4365.0,hoti,0.0
4365.0,follow,1.0
4366.0,user,9.0
4366.0,hya,0.0
4366.0,peksha,0.0
4366.0,apala,0.0
4366.0,maharashtra,3.0
4366.0,bara,0.0
4366.0,nidaan,0.0
4366.0,roj,0.0
4366.0,tar,0.0
4366.0,khari,0.0
4366.0,sangto,0.0
4367.0,user,9.0
4367.0,haha,1.0
4367.0,your,1.0
4367.0,marathi,0.0
4367.0,is,1.0
4367.0,very,1.0
4367.0,funny,1.0
4367.0,p,3.0
4367.0,hmm,3.0
4367.0,will,1.0
4367.0,see,1.0
4367.0,about,1.0
4367.0,lavkar,0.0
4367.0,lavkar,0.0
4367.0,but,1.0
4367.0,waqt,2.0
4367.0,nahi,0.0
4367.0,chahiye,0.0
4368.0,user,9.0
4368.0,ithe,0.0
4368.0,election,1.0
4368.0,chi,0.0
4368.0,sutti,0.0
4368.0,ahe,0.0
4368.0,tula,0.0
4368.0,kashala,0.0
4368.0,pahije,0.0
4368.0,re,0.0
4368.0,user,9.0
4369.0,user,9.0
4369.0,pan,0.0
4369.0,tumcha,0.0
4369.0,baghun,0.0
4369.0,asa,0.0
4369.0,vata,0.0
4369.0,ki,0.0
4369.0,tumhi,0.0
4369.0,khoop,0.0
4369.0,close,1.0
4369.0,friends,1.0
4369.0,ahet,0.0
4370.0,user,9.0
4370.0,amhala,0.0
4370.0,hi,0.0
4370.0,vaatat,0.0
4370.0,tula,0.0
4370.0,koni,0.0
4370.0,devun,0.0
4370.0,navhat,0.0
4370.0,punha,0.0
4370.0,nakos,0.0
4371.0,user,9.0
4371.0,in,1.0
4371.0,pune,0.0
4371.0,which,1.0
4371.0,is,1.0
4371.0,generally,1.0
4371.0,when,1.0
4371.0,it,1.0
4371.0,such,0.0
4371.0,cases,1.0
4371.0,ahe,0.0
4372.0,user,9.0
4372.0,user,9.0
4372.0,tumchyasarkhe,0.0
4372.0,tondala,0.0
4372.0,lawun,0.0
4372.0,baslay,0.0
4372.0,tar,0.0
4372.0,kasa,0.0
4372.0,chalel,0.0
4372.0,khotya,0.0
4372.0,daav,0.0
4372.0,pahije,0.0
4372.0,saglyana,0.0
4373.0,mulga,0.0
4373.0,zhala,0.0
4373.0,hooo,0.0
4373.0,its,1.0
4373.0,a,1.0
4373.0,boy,1.0
4374.0,user,9.0
4374.0,user,9.0
4374.0,ubha,0.0
4374.0,raha,0.0
4374.0,nagpur,3.0
4374.0,madhe,0.0
4374.0,nitin,3.0
4374.0,gadkari,3.0
4374.0,la,0.0
4374.0,kathin,0.0
4374.0,ahe,0.0
4374.0,ya,0.0
4374.0,veles,0.0
4374.0,nitin,3.0
4374.0,gadkari,3.0
4374.0,votes,1.0
4374.0,ne,0.0
4375.0,user,9.0
4375.0,saglayaa,0.0
4375.0,virus,1.0
4375.0,keli,0.0
4375.0,tari,0.0
4375.0,chi,0.0
4375.0,jast,0.0
4375.0,ghatak,0.0
4375.0,asel,0.0
4375.0,saglayaa,0.0
4375.0,peksha,0.0
4376.0,user,9.0
4376.0,kasa,0.0
4376.0,visru,0.0
4376.0,shakto,0.0
4376.0,hey,1.0
4377.0,user,9.0
4377.0,user,9.0
4377.0,aplyala,0.0
4377.0,hakka,0.0
4377.0,nai,0.0
4377.0,re,0.0
4377.0,asa,0.0
4377.0,bolaycha,0.0
4377.0,mala,0.0
4377.0,tar,0.0
4377.0,nahich,0.0
4377.0,nahi,0.0
4378.0,user,9.0
4378.0,user,9.0
4378.0,tyla,0.0
4378.0,bolayla,0.0
4378.0,ky,0.0
4378.0,sir,1.0
4378.0,ithe,0.0
4378.0,lagel,0.0
4378.0,ahet,0.0
4378.0,majhe,0.0
4379.0,user,9.0
4379.0,kon,0.0
4379.0,hastay,0.0
4379.0,re,0.0
4379.0,tikde,0.0
4380.0,user,9.0
4380.0,user,9.0
4380.0,ok,1.0
4380.0,tumhala,0.0
4380.0,pan,0.0
4380.0,ya,0.0
4380.0,pudhe,0.0
4380.0,up,1.0
4380.0,mahapaur,0.0
4380.0,pad,1.0
4380.0,ch,0.0
4380.0,milo,0.0
4380.0,mag,0.0
4381.0,user,9.0
4381.0,ghetla,0.0
4381.0,mi,0.0
4381.0,kasa,0.0
4381.0,miss,1.0
4381.0,zhala,0.0
4381.0,evdha,0.0
4381.0,bhari,0.0
4381.0,goal,1.0
4382.0,user,9.0
4382.0,karun,0.0
4382.0,as,1.0
4382.0,ky,0.0
4382.0,asta,0.0
4382.0,tumhala,0.0
4382.0,fkt,0.0
4382.0,related,1.0
4382.0,kalat,0.0
4382.0,ayush,3.0
4382.0,madhe,0.0
4382.0,modern,1.0
4382.0,75,3.0
4382.0,ast,0.0
4382.0,adhi,0.0
4382.0,mahiti,0.0
4382.0,karun,0.0
4382.0,ghya,0.0
4383.0,user,9.0
4383.0,user,9.0
4383.0,user,9.0
4383.0,user,9.0
4383.0,bol,0.0
4383.0,nahi,0.0
4383.0,parat,0.0
4383.0,mhanta,0.0
4383.0,amhala,0.0
4383.0,nahi,0.0
4384.0,yaar,0.0
4384.0,mala,0.0
4384.0,vatta,0.0
4384.0,mumbai,3.0
4384.0,mhanje,0.0
4384.0,jeev,0.0
4384.0,ki,0.0
4384.0,praan,0.0
4384.0,aahe,0.0
4384.0,mumbai,3.0
4384.0,la,0.0
4384.0,traas,0.0
4384.0,sodla,0.0
4384.0,nahi,0.0
4384.0,pahije,0.0
4385.0,user,9.0
4385.0,itka,0.0
4385.0,tumhala,0.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,user,9.0
4386.0,rahu,0.0
4386.0,dya,0.0
4386.0,balasaheb,0.0
4386.0,la,0.0
4386.0,faqt,0.0
4386.0,sarkar,0.0
4386.0,pahije,0.0
4387.0,user,9.0
4387.0,teams,1.0
4387.0,like,1.0
4387.0,1st,1.0
4387.0,united,1.0
4387.0,2nd,1.0
4387.0,madrid,1.0
4387.0,mhanun,0.0
4387.0,tu,0.0
4387.0,ugach,0.0
4387.0,mala,0.0
4387.0,madrid,1.0
4387.0,la,0.0
4387.0,shivya,0.0
4387.0,dyayla,0.0
4387.0,lavat,0.0
4387.0,jau,0.0
4387.0,nakos,0.0
4388.0,bappa,0.0
4388.0,moriya,0.0
4388.0,phudchya,0.0
4388.0,varshi,0.0
4388.0,lavkar,0.0
4388.0,ya,0.0
4389.0,user,9.0
4389.0,sir,1.0
4389.0,tumhala,0.0
4389.0,hi,0.0
4389.0,hardik,0.0
4389.0,subecha,0.0
4390.0,user,9.0
4390.0,te,1.0
4390.0,mi,0.0
4390.0,kadhich,0.0
4390.0,khall,0.0
4390.0,k,1.0
4390.0,bye,1.0
4391.0,user,9.0
4391.0,mag,0.0
4391.0,kahi,0.0
4391.0,nahi,0.0
4391.0,sangitla,0.0
4391.0,dekhil,0.0
4391.0,aahe,0.0
4391.0,ani,0.0
4391.0,la,0.0
4391.0,meeting,1.0
4391.0,aahe,0.0
4391.0,after,1.0
4391.0,my,1.0
4391.0,bday,1.0
4391.0,which,1.0
4391.0,is,1.0
4391.0,on,1.0
4391.0,5th,3.0
4392.0,user,9.0
4392.0,zordar,0.0
4392.0,jhalay,0.0
4392.0,vatte,0.0
4392.0,tumcha,0.0
4392.0,ws,3.0
4392.0,plannin,1.0
4392.0,for,1.0
4392.0,2,3.0
4392.0,days,1.0
4392.0,dis,3.0
4392.0,tym,1.0
4392.0,bt,1.0
4392.0,hesitated,1.0
4392.0,aftr,1.0
4392.0,hearin,1.0
4392.0,is,1.0
4392.0,comin,1.0
4392.0,rip,1.0
4392.0,livewire,1.0
4393.0,user,9.0
4393.0,user,9.0
4393.0,upashi,0.0
4393.0,aahes,0.0
4393.0,200,3.0
4393.0,rs,3.0
4393.0,recharge,1.0
4393.0,kartoy,0.0
4393.0,ani,0.0
4393.0,mhntoy,0.0
4393.0,khayla,0.0
4393.0,ky,0.0
4394.0,user,9.0
4394.0,ok,1.0
4394.0,re,0.0
4394.0,aata,0.0
4394.0,bolnar,0.0
4394.0,chala,0.0
4394.0,by,1.0
4394.0,gn,1.0
4394.0,sd,3.0
4394.0,tc,3.0
4395.0,user,9.0
4395.0,user,9.0
4395.0,lokanche,0.0
4395.0,pics,1.0
4395.0,taku,0.0
4395.0,nka,0.0
4395.0,re,0.0
4395.0,tyane,0.0
4395.0,pahile,0.0
4395.0,tr,0.0
4395.0,tumhala,0.0
4395.0,nantr,0.0
4395.0,lagel,0.0
4396.0,marathi,0.0
4396.0,teacher,1.0
4396.0,wrote,1.0
4396.0,spelling,1.0
4396.0,of,1.0
4396.0,animal,1.0
