words	labels	sentence_id
समाज	O	1016.0
आपल्या	O	1016.0
सोबत	O	1016.0
कसा	O	1016.0
येईल	O	1016.0
त्यासाठी	O	1016.0
आपल्याला	O	1016.0
काम	O	1016.0
करावे	O	1016.0
लागेल	O	1016.0
pic	O	1016.0
twitter	O	1016.0
com	O	1016.0
/	O	1016.0
TfI3uogSkS	O	1016.0
ABP	NEO	1017.0
माझा	O	1017.0
चॅनेलच्या	O	1017.0
माझा	O	1017.0
कट्टा	O	1017.0
या	O	1017.0
कार्यक्रमात	O	1017.0
राजीव	NEP	1017.0
खांडेकर	NEP	1017.0
यांच्या	O	1017.0
टीमला	O	1017.0
दिलेल्या	O	1017.0
मुलाखतीचे	O	1017.0
संपूर्ण	O	1017.0
फुटेज	O	1017.0
fb	O	1017.0
me	O	1017.0
/	O	1017.0
3psV6PyWL	O	1017.0
भारतीय	O	1018.0
राज्यघटनेचे	O	1018.0
शिल्पकार	O	1018.0
महामानव	O	1018.0
भारतरत्न	O	1018.0
डॉ	NED	1018.0
बाबासाहेब	NEP	1018.0
आंबेडकर	NEP	1018.0
यांच्या	O	1018.0
जयंतीदिनी	O	1018.0
मंत्रालयात	O	1018.0
पुष्पांजली	O	1018.0
अर्पण	O	1018.0
करून	O	1018.0
विनम्र	O	1018.0
अभिवादन	O	1018.0
केले	O	1018.0
ंबेडकरजयंती	O	1018.0
pic	O	1018.0
twitter	O	1018.0
com	O	1018.0
/	O	1018.0
yhjqg1nP1V	O	1018.0
माजी	NED	1019.0
मुख्यमंत्री	NED	1019.0
आणि	O	1019.0
हरित	O	1019.0
क्रांतीचे	O	1019.0
प्रणेते	NED	1019.0
वसंतराव	NEP	1019.0
नाईक	NEP	1019.0
हे	O	1019.0
दूरदृष्टी	O	1019.0
असलेले	O	1019.0
नेते	O	1019.0
होते	O	1019.0
त्यांनी	O	1019.0
महाराष्ट्राला	NEL	1019.0
प्रगतीच्या	O	1019.0
वाटेवर	O	1019.0
नेलेच	O	1019.0
पण	O	1019.0
देशपातळीवरही	O	1019.0
भरीव	O	1019.0
कामगिरी	O	1019.0
केलीरोजगार	O	1019.0
हमी	O	1019.0
योजनेचे	O	1019.0
जनक	NED	1019.0
दिवंगत	NEP	1019.0
वसंतराव	NEP	1019.0
नाईक	NEP	1019.0
यांना	O	1019.0
विनम्र	O	1019.0
अभिवादन	O	1019.0
pic	O	1019.0
twitter	O	1019.0
com	O	1019.0
/	O	1019.0
wp1uOB55VQ	O	1019.0
लोकसत्ता	NEO	1020.0
या	O	1020.0
आघाडीच्या	O	1020.0
वृत्तपत्राने	O	1020.0
आयोजित	O	1020.0
केलेल्या	O	1020.0
मिल्क	O	1020.0
कॉनक्लेव्ह	O	1020.0
या	O	1020.0
कार्यक्रमाला	O	1020.0
उपस्थित	O	1020.0
राहून	O	1020.0
दुग्ध	O	1020.0
व्यवसायासमोरील	O	1020.0
आव्हाने	O	1020.0
आणि	O	1020.0
उपाय	O	1020.0
यावरील	O	1020.0
विचारमंथनात	O	1020.0
सहभाग	O	1020.0
घेतला	O	1020.0
pic	O	1020.0
twitter	O	1020.0
com	O	1020.0
/	O	1020.0
akIJKJsM1R	O	1020.0
भारतीय	NEO	1021.0
जनता	NEO	1021.0
पार्टीचे	NEO	1021.0
ज्येष्ठ	O	1021.0
नेते	O	1021.0
आणि	O	1021.0
माजी	NED	1021.0
केंद्रीय	NED	1021.0
अर्थमंत्री	NED	1021.0
अरुण	NEP	1021.0
जेटली	NEP	1021.0
यांच्या	O	1021.0
निधनाने	O	1021.0
एक	O	1021.0
विद्वान	O	1021.0
कर्तबगार	O	1021.0
आणि	O	1021.0
राष्ट्रीय	O	1021.0
विचारांसाठी	O	1021.0
समर्पित	O	1021.0
नेता	O	1021.0
गमावला	O	1021.0
आहे	O	1021.0
त्यांच्या	O	1021.0
जाण्याने	O	1021.0
पक्षामध्ये	O	1021.0
निर्माण	O	1021.0
झालेली	O	1021.0
पोकळी	O	1021.0
कधीही	O	1021.0
भरुन	O	1021.0
निघणार	O	1021.0
नाही	O	1021.0
अरुणजींना	NEP	1021.0
माझी	O	1021.0
भावपूर्ण	O	1021.0
श्रद्धांजली	O	1021.0
pic	O	1021.0
twitter	O	1021.0
com	O	1021.0
/	O	1021.0
oahfe6t2Ku	O	1021.0
मान्सूनच्या	O	1022.0
पार्श्र्वभूमीवर	O	1022.0
शी	O	1022.0
लढण्यासाठी	O	1022.0
मुंबईत	NEL	1022.0
प्रचंड	O	1022.0
तयारी	O	1022.0
करण्यात	O	1022.0
आली	O	1022.0
आहे	O	1022.0
CCC1	O	1022.0
व	O	1022.0
CCC2	O	1022.0
चे	O	1022.0
जवळपास	O	1022.0
75000	NEM	1022.0
बेड	O	1022.0
तयार	O	1022.0
आहेत	O	1022.0
आयसीयु	O	1022.0
बेडमध्ये	O	1022.0
काही	O	1022.0
दिवसांत	O	1022.0
वाढ	O	1022.0
होईल	O	1022.0
भाजपाला	NEO	1022.0
मात्र	O	1022.0
पेशंट	O	1022.0
बरे	O	1022.0
होऊन	O	1022.0
घरी	O	1022.0
जात	O	1022.0
आहेत	O	1022.0
व	O	1022.0
एवढे	O	1022.0
मोठे	O	1022.0
कोविड	O	1022.0
केअर	O	1022.0
सेंटर्स	O	1022.0
तयार	O	1022.0
झाले	O	1022.0
याची	O	1022.0
पोटदुखी	O	1022.0
आहे	O	1022.0
pic	O	1022.0
twitter	O	1022.0
com	O	1022.0
/	O	1022.0
fL3OaLwr9o	O	1022.0
माझ्या	O	1023.0
मतदारसंघात	O	1023.0
खारदांडा	NEL	1023.0
येथे	O	1023.0
शिधावाटप	O	1023.0
दुकानाचे	O	1023.0
उद्घाटन	O	1023.0
माझ्या	O	1023.0
हस्ते	O	1023.0
करून	O	1023.0
मी	O	1023.0
ते	O	1023.0
नवदुर्गा	O	1023.0
महिला	O	1023.0
वस्ती	O	1023.0
स्तर	O	1023.0
संघाला	O	1023.0
चालविण्याकरिता	O	1023.0
दिले	O	1023.0
pic	O	1023.0
twitter	O	1023.0
com	O	1023.0
/	O	1023.0
bBNSGnQtLW	O	1023.0
अ	O	1024.0
सरप्राईजसाधारण	O	1024.0
8	NETI	1024.0
महिन्यांनंतर	O	1024.0
पुन्हा	O	1024.0
दिनांक	O	1024.0
2	ED	1024.0
सप्टेंबर	ED	1024.0
पासून	O	1024.0
स्वराज्यजननी	O	1024.0
जिजामाता	O	1024.0
सोनी	NEO	1024.0
मराठी	NEO	1024.0
वाहिनीवररात्रौ	O	1024.0
8	NETI	1024.0
30	NETI	1024.0
वाजता	O	1024.0
जय	O	1024.0
शिवराय	O	1024.0
pic	O	1024.0
twitter	O	1024.0
com	O	1024.0
/	O	1024.0
lrzTBcAvrw	O	1024.0
पदवी	O	1025.0
प्रथम	NEM	1025.0
आणि	O	1025.0
द्वितीय	O	1025.0
वर्षाच्या	O	1025.0
1615464	NEM	1025.0
विद्यार्थ्यांच्या	O	1025.0
परिक्षा	O	1025.0
रद्द	O	1025.0
करण्याचा	O	1025.0
निर्णय	O	1025.0
आरोग्याची	O	1025.0
काळजी	O	1025.0
करुन	O	1025.0
एप्रिल	ED	1025.0
मध्ये	O	1025.0
युजीसीनेच	NEO	1025.0
घेतला	O	1025.0
राज्य	NEO	1025.0
सरकारने	NEO	1025.0
नव्हे	O	1025.0
उलट	O	1025.0
राज्य	NEO	1025.0
सरकारने	NEO	1025.0
874890	NEM	1025.0
विद्यार्थींच्या	O	1025.0
अंतिम	O	1025.0
वर्ष	O	1025.0
परिक्षांचा	O	1025.0
घोळ	O	1025.0
घालून	O	1025.0
दाखवला	O	1025.0
त्यामुळे	O	1025.0
खोटे	O	1025.0
दावे	O	1025.0
करु	O	1025.0
नका	O	1025.0
1	NEM	1025.0
/	O	1025.0
2	NEM	1025.0
pic	O	1025.0
twitter	O	1025.0
com	O	1025.0
/	O	1025.0
iLsnYkT2Qn	O	1025.0
Saluting	O	1026.0
all	O	1026.0
the	O	1026.0
air	O	1026.0
warriors	O	1026.0
and	O	1026.0
their	O	1026.0
families	O	1026.0
on	O	1026.0
Indian	O	1026.0
Air	O	1026.0
Force	O	1026.0
Day	O	1026.0
भारताच्या	NEL	1026.0
सीमा	O	1026.0
सुरक्षित	O	1026.0
राखण्यासाठी	O	1026.0
अहोरात्र	O	1026.0
झटणार्या	O	1026.0
सर्व	O	1026.0
हवाई	O	1026.0
योद्धयांना	O	1026.0
भारतीय	NEO	1026.0
हवाई	NEO	1026.0
दल	NEO	1026.0
दिनानिमित्त	O	1026.0
सलाम	O	1026.0
pic	O	1026.0
twitter	O	1026.0
com	O	1026.0
/	O	1026.0
WAvF8FkvBH	O	1026.0
आजचा	ED	1027.0
खासदार	NED	1027.0
राजू	NEP	1027.0
शेट्टी	NEP	1027.0
यांचा	O	1027.0
लोकसत्ता	NEO	1027.0
मधील	O	1027.0
लेख	O	1027.0
वाचला	O	1027.0
जेव्हा	O	1027.0
आपण	O	1027.0
मतदान	O	1027.0
करतो	O	1027.0
त्यावेळी	O	1027.0
त्या	O	1027.0
उमेदवाराने	O	1027.0
काय	O	1027.0
काय	O	1027.0
fb	O	1027.0
me	O	1027.0
/	O	1027.0
7sYAABI42	O	1027.0
आपल्या	O	1028.0
आध्यात्मिक	O	1028.0
व	O	1028.0
सामाजिक	O	1028.0
संदेशाने	O	1028.0
समाजात	O	1028.0
जनजागृती	O	1028.0
करणारे	O	1028.0
महान	O	1028.0
समाजसुधारक	O	1028.0
संत	NED	1028.0
शिरोमणी	NEP	1028.0
रविदास	NEP	1028.0
यांना	O	1028.0
जयंतीदिनी	O	1028.0
विनम्र	O	1028.0
अभिवादन	O	1028.0
pic	O	1028.0
twitter	O	1028.0
com	O	1028.0
/	O	1028.0
pMe2F60r3o	O	1028.0
ज्येष्ठ	O	1029.0
नेत्या	O	1029.0
व	O	1029.0
दिल्लीच्या	NEL	1029.0
माजी	NED	1029.0
मुख्यमंत्री	NED	1029.0
शीला	NEP	1029.0
दीक्षित	NEP	1029.0
यांचे	O	1029.0
अकस्मात	O	1029.0
निधन	O	1029.0
धक्कादायक	O	1029.0
असून	O	1029.0
त्यांच्या	O	1029.0
रूपात	O	1029.0
एक	NEM	1029.0
कणखर	O	1029.0
व	O	1029.0
दूरदर्शी	O	1029.0
नेतृत्व	O	1029.0
हरपले	O	1029.0
आहे	O	1029.0
मुख्यमंत्री	O	1029.0
पदाच्या	O	1029.0
कारकिर्दीत	O	1029.0
त्यांनी	O	1029.0
दिल्लीचा	NEL	1029.0
कायापालट	O	1029.0
केला	O	1029.0
त्यांचे	O	1029.0
हे	O	1029.0
योगदान	O	1029.0
कायम	O	1029.0
स्मरणात	O	1029.0
राहिल	O	1029.0
त्यांना	O	1029.0
भावपूर्ण	O	1029.0
श्रद्धांजली	O	1029.0
pic	O	1029.0
twitter	O	1029.0
com	O	1029.0
/	O	1029.0
euZNOWzAhE	O	1029.0
[UNK]	O	1030.0
एल	NEO	1030.0
टी	NEO	1030.0
[UNK]	O	1030.0
कंपनीबरोबर	O	1030.0
CVC	O	1030.0
मार्गदर्शक	O	1030.0
तत्वांचे	O	1030.0
उल्लंघन	O	1030.0
करून	O	1030.0
वाटाघाटीमधून	O	1030.0
कंत्राटाची	O	1030.0
रक्कम	O	1030.0
2500	NEM	1030.0
कोटी	NEM	1030.0
रूपयांपर्यंत	O	1030.0
कमी	O	1030.0
केली	O	1030.0
गेली	O	1030.0
यासाठी	O	1030.0
पुतळ्याच्या	O	1030.0
संरचनेत	O	1030.0
बदल	O	1030.0
करून	O	1030.0
पुतळ्याची	O	1030.0
उंची	O	1030.0
75	NEM	1030.0
7	NEM	1030.0
मी	O	1030.0
पर्यंत	O	1030.0
कमी	O	1030.0
करण्यात	O	1030.0
आली	O	1030.0
व	O	1030.0
तलवारीची	O	1030.0
लांबी	O	1030.0
45	NEM	1030.0
5	NEM	1030.0
मीटरपर्यंत	O	1030.0
वाढवण्यात	O	1030.0
आली	O	1030.0
2008	ED	1031.0
72000	NEM	1031.0
कोटीची	NEM	1031.0
कर्जमाफी	O	1031.0
ती	O	1031.0
पण	O	1031.0
सरसकट	O	1031.0
राज्याच्या	O	1032.0
सहकार	O	1032.0
मंत्र्यांनी	O	1032.0
आरक्षित	O	1032.0
जागेवर	O	1032.0
अनधिकृतपणे	O	1032.0
बांधलेला	O	1032.0
अलिशान	O	1032.0
बंगला	O	1032.0
हा	O	1032.0
फडणवीस	NEO	1032.0
सरकारच्या	NEO	1032.0
भ्रष्ट	O	1032.0
कारभाराचे	O	1032.0
ज्वलंत	O	1032.0
प्रतिक	O	1032.0
आहे	O	1032.0
सातत्याने	O	1032.0
बेफामपणे	O	1032.0
वर्तणूक	O	1032.0
करून	O	1032.0
सेबी	NEO	1032.0
सारख्या	O	1032.0
यंत्रणांनी	O	1032.0
दोषी	O	1032.0
ठरवूनही	O	1032.0
मंत्रीमंडळात	O	1032.0
कायम	O	1032.0
असलेल्या	O	1032.0
सुभाष	NEP	1032.0
देशमुख	NEP	1032.0
यांची	O	1032.0
तात्काळ	O	1032.0
हकालपट्टी	O	1032.0
करा	O	1032.0
pic	O	1032.0
twitter	O	1032.0
com	O	1032.0
/	O	1032.0
GkYdjHJxln	O	1032.0
माझ्या	O	1033.0
मातोश्रींनी	O	1033.0
मोठे	O	1033.0
कष्ट	O	1033.0
घेऊन	O	1033.0
आम्हाला	O	1033.0
वाढवले	O	1033.0
त्या	O	1033.0
शेती	O	1033.0
करायच्या	O	1033.0
तर	O	1033.0
वडील	O	1033.0
नोकरी	O	1033.0
करायचे	O	1033.0
शेतीत	O	1033.0
जे	O	1033.0
काही	O	1033.0
पिकत	O	1033.0
असे	O	1033.0
ते	O	1033.0
बाजारापर्यंत	O	1033.0
नेण्याची	O	1033.0
व्यवस्थाही	O	1033.0
करायचे	O	1033.0
त्या	O	1033.0
काळातही	O	1033.0
आमच्या	O	1033.0
मातोश्रींच्या	O	1033.0
विचारांची	O	1033.0
झेप	O	1033.0
मोठी	O	1033.0
होती	O	1033.0
ीराजाकृतज्ञतादिन	O	1033.0
pic	O	1033.0
twitter	O	1033.0
com	O	1033.0
/	O	1033.0
dy7Ue7WGkD	O	1033.0
निसर्ग	O	1034.0
चक्रीवादळामुळे	O	1034.0
येडगाव	NEL	1034.0
ता	O	1034.0
जुन्नर	NEL	1034.0
येथील	O	1034.0
शेतीचीफळ	O	1034.0
बागांची	O	1034.0
आणि	O	1034.0
पोल्ट्री	O	1034.0
फार्मच्याझालेल्या	O	1034.0
नुकसानीची	O	1034.0
पाहणी	O	1034.0
केली	O	1034.0
केली	O	1034.0
यावेळी	O	1034.0
मा	O	1034.0
आमदार	NED	1034.0
गणेश	NEP	1034.0
गावडे	NEP	1034.0
शंकर	NEP	1034.0
काशीद	NEP	1034.0
राहुल	NEP	1034.0
काशीद	NEP	1034.0
आणि	O	1034.0
इतर	O	1034.0
ग्रामस्थ	O	1034.0
उपस्थित	O	1034.0
होते	O	1034.0
pic	O	1034.0
twitter	O	1034.0
com	O	1034.0
/	O	1034.0
TrPj3WgwjP	O	1034.0
पुरंदर	NEL	1035.0
तालुक्याच्या	O	1035.0
दौऱ्यात	O	1035.0
सासवड	NEL	1035.0
येथे	O	1035.0
आज	ED	1035.0
च्या	O	1035.0
पदाधिकारी	O	1035.0
व	O	1035.0
कार्यकर्त्यांशी	O	1035.0
संवाद	O	1035.0
साधला	O	1035.0
pic	O	1035.0
twitter	O	1035.0
com	O	1035.0
/	O	1035.0
NPX6TjXeEg	O	1035.0
सामाजिक	O	1036.0
आर्थिक	O	1036.0
विकास	O	1036.0
व	O	1036.0
भारताच्या	NEL	1036.0
समृद्ध	O	1036.0
सांस्कृतिक	O	1036.0
वारशाचे	O	1036.0
समर्थक	O	1036.0
असलेल्या	O	1036.0
माजी	NED	1036.0
पंतप्रधान	NED	1036.0
श्री	O	1036.0
एच	NEP	1036.0
डी	NEP	1036.0
देवेगौडा	NEP	1036.0
आज	ED	1036.0
रांजणगाव	NEL	1036.0
