words	labels	sentence_id
शहरात	O	1080.0
एक	BNEM	1080.0
हजार	INEM	1080.0
संशयित	O	1080.0
मृत्यू	O	1080.0
झाले	O	1080.0
किंवा	O	1080.0
लपवले	O	1080.0
गेले	O	1080.0
असे	O	1080.0
काहीही	O	1080.0
झालेले	O	1080.0
नाही	O	1080.0
कुलदीप	BNEP	1081.0
यांचा	O	1081.0
मुलगा	O	1081.0
शंभू	BNEP	1081.0
कट्याल	INEP	1081.0
वय	O	1081.0
२५	BNEM	1081.0
याने	O	1081.0
पोलिसांना	O	1081.0
घटनेबाबत	O	1081.0
माहिती	O	1081.0
दिली	O	1081.0
अंकिताचा	BNEP	1082.0
मेकअपअंकिताच्या	O	1082.0
संपूर्ण	O	1082.0
लुकबाबत	O	1082.0
सांगायचे	O	1082.0
झाल्याने	O	1082.0
तिनं	O	1082.0
महाराष्ट्रीयन	O	1082.0
पद्धतीने	O	1082.0
साडी	O	1082.0
नेसली	O	1082.0
होती	O	1082.0
वॉशिंग्टन:	BNEL	1083.0
जगभरात	O	1083.0
करोनाचे	O	1083.0
थैमान	O	1083.0
सुरू	O	1083.0
आहे	O	1083.0
अनेकदा	O	1084.0
युजर्संना	O	1084.0
हेही	O	1084.0
माहिती	O	1084.0
नसते	O	1084.0
की	O	1084.0
शेकडो	BNEM	1084.0
अॅप्सचे	O	1084.0
सब्सक्रिप्शन	O	1084.0
सुरू	O	1084.0
झाले	O	1084.0
आहेत	O	1084.0
आता	O	1085.0
होणारं	O	1085.0
भूमिपूजन	O	1085.0
हे	O	1085.0
मुहूर्तावर	O	1085.0
होत	O	1085.0
आहे	O	1085.0
१०१	BNEM	1086.0
उत्पादनांच्या	O	1086.0
यादीत	O	1086.0
आर्म्ड	O	1086.0
फायटिंग	O	1086.0
व्हेईकल्सचाही	O	1086.0
AFVs	O	1086.0
समावेश	O	1086.0
आहे	O	1086.0
वाचा	O	1087.0
:अनलॉक	O	1087.0
-	O	1087.0
4	BNEM	1087.0
मध्ये	O	1087.0
शाळा	O	1087.0
कॉलेजेस	O	1087.0
सुरू	O	1087.0
होणार	O	1087.0
का	O	1087.0
संगणक	O	1088.0
व	O	1088.0
तांत्रिक	O	1088.0
क्षेत्रांत	O	1088.0
प्रगती	O	1088.0
करता	O	1088.0
येईल	O	1088.0
पण	O	1089.0
२६	BNED	1089.0
जुलैपासून	BNED	1089.0
दरवाढ	O	1089.0
वा	O	1089.0
कपात	O	1089.0
झालेली	O	1089.0
नाही	O	1089.0
पंतप्रधान	BED	1090.0
नरेंद्र	BNEP	1090.0
मोदी	INEP	1090.0
यांनी	O	1090.0
प्रणव	BNEP	1090.0
मुखर्जी	INEP	1090.0
यांच्यासोबतची	O	1090.0
आपली	O	1090.0
काही	O	1090.0
छायाचित्रे	O	1090.0
ट्विट	O	1090.0
केली	O	1090.0
आहेत	O	1090.0
सरकारने	O	1091.0
वंचितच्या	O	1091.0
आंदोलनाचा	O	1091.0
धसका	O	1091.0
घेतला	O	1091.0
आहे	O	1091.0
या	O	1092.0
परिसरात	O	1092.0
अनेक	O	1092.0
बडे	O	1092.0
मंत्री	O	1092.0
आणि	O	1092.0
अधिकाऱ्यांचे	O	1092.0
सरकारी	O	1092.0
निवासस्थान	O	1092.0
आहे	O	1092.0
पॅरीसमध्ये	BNEL	1093.0
सर्वांनाच	O	1093.0
मास्क	O	1093.0
लावणे	O	1093.0
अनिवार्य	O	1093.0
करण्यात	O	1093.0
आले	O	1093.0
आहे	O	1093.0
त्यांचा	O	1094.0
स्फोट	O	1094.0
झाला	O	1094.0
असावा	O	1094.0
अशी	O	1094.0
शक्यता	O	1094.0
लेबनानच्या	BNEL	1094.0
गृहमंत्र्यांनी	O	1094.0
व्यक्त	O	1094.0
केलीय	O	1094.0
नंदनवनातही	BNEL	1095.0
वीज	O	1095.0
पुरवठ्याच्या	O	1095.0
मुद्द्यावर	O	1095.0
असंतोष	O	1095.0
आहे	O	1095.0
सूत्रांनी	O	1096.0
दिलेल्या	O	1096.0
माहितीनुसार	O	1096.0
त्याच्या	O	1096.0
ई-मेलची	O	1096.0
तपासणी	O	1096.0
करण्यात	O	1096.0
येत	O	1096.0
आहे	O	1096.0
या	O	1097.0
विषाणूची	O	1097.0
लागण	O	1097.0
होऊन	O	1097.0
आतापर्यंत	O	1097.0
जिल्ह्यात	O	1097.0
९४६	BNEM	1097.0
मृत्यूंची	O	1097.0
नोंद	O	1097.0
झाली	O	1097.0
आहे	O	1097.0
मानवी	O	1098.0
हास्य	O	1098.0
पक्ष्यांचा	O	1098.0
किलबिलाट	O	1098.0
संगीत	O	1098.0
इ	O	1098.0
नवलीन	BNEP	1099.0
हे	O	1099.0
सकाळच्या	BNETI	1099.0
वेळी	O	1099.0
फक्त	O	1099.0
चहाच	O	1099.0
घेत	O	1099.0
असल्याचे	O	1099.0
कीरा	BNEP	1099.0
यांनी	O	1099.0
म्हटले	O	1099.0
जिजा	BNEP	1100.0
आणि	O	1100.0
डॅडा	O	1100.0
अशा	O	1100.0
नावांनी	O	1100.0
संवादात्मक	O	1100.0
परिच्छेद	O	1100.0
लिहायला	O	1100.0
आदिनाथनं	O	1100.0
सुरुवात	O	1100.0
केली	O	1100.0
आहे	O	1100.0
मृत्यू	O	1101.0
विश्लेषण	O	1101.0
समितीच्या	O	1101.0
माध्यमातून	O	1101.0
अभ्यासही	O	1101.0
केला	O	1101.0
जात	O	1101.0
आहे	O	1101.0
पाहा	O	1102.0
करोनाची	O	1102.0
भीती	O	1102.0
फ्रान्सजर्मनीच्या	BNEL	1102.0
राष्ट्रप्रमुखांनी	O	1102.0
केले	O	1102.0
नमस्ते	O	1102.0
असा	O	1103.0
विचार	O	1103.0
करून	O	1103.0
चुकीची	O	1103.0
माहिती	O	1103.0
दिली	O	1103.0
जाते	O	1103.0
त्यापैकी	O	1104.0
किती	O	1104.0
प्रकरणाची	O	1104.0
चौकशी	O	1104.0
सीबीआयकडे	BNEO	1104.0
दिली	O	1104.0
कंपनीने	O	1105.0
नुकताच	O	1105.0
लाँच	O	1105.0
केलेल्या	O	1105.0
स्मार्टफोनवर	O	1105.0
ही	O	1105.0
ऑफर्सची	O	1105.0
घोषणा	O	1105.0
केली	O	1105.0
आहे	O	1105.0
त्यामुळे	O	1106.0
पक्षातील	O	1106.0
अस्वस्थता	O	1106.0
वाढल्याचे	O	1106.0
सांगितले	O	1106.0
जाते	O	1106.0
प्रशासनाने	O	1107.0
लॉकडाउनचा	O	1107.0
धाक	O	1107.0
दाखविणे	O	1107.0
बंद	O	1107.0
करावे	O	1107.0
भमिपूजनाबाबत	O	1108.0
लोकांमध्ये	O	1108.0
उत्साह	O	1108.0
उपस्थित	O	1108.0
पाहुण्यांना	O	1108.0
दिला	O	1108.0
जाणार	O	1108.0
चांदीचा	O	1108.0
शिक्का	O	1108.0
-	O	1109.0
गणपतीच्या	O	1109.0
मूर्तीसह	O	1109.0
पूजा	O	1109.0
साहित्य	O	1109.0
हवन	O	1109.0
साहित्य	O	1109.0
आणि	O	1109.0
अन्य	O	1109.0
वस्तू	O	1109.0
विसर्जित	O	1109.0
कराव्यात	O	1109.0
भारत	BNEL	1110.0
हा	O	1110.0
करोना	O	1110.0
संसर्गामध्ये	O	1110.0
अमेरिका	BNEL	1110.0
आणि	O	1110.0
ब्राझीलनंतर	BNEL	1110.0
जगातील	O	1110.0
तिसरा	BNEM	1110.0
देश	O	1110.0
बनला	O	1110.0
आहे	O	1110.0
या	O	1111.0
हत्याकांड	O	1111.0
प्रकरणात	O	1111.0
कायदेशीर	O	1111.0
मर्यादा	O	1111.0
लक्षात	O	1111.0
घेऊन	O	1111.0
पोलिसांनी	O	1111.0
अधिक	O	1111.0
तपशील	O	1111.0
दिले	O	1111.0
नाहीत	O	1111.0
या	O	1112.0
पद्धतीत	O	1112.0
ऑनलाइन	O	1112.0
परीक्षेत	O	1112.0
कोणताही	O	1112.0
गैरप्रकार	O	1112.0
किंवा	O	1112.0
चीटिंग	O	1112.0
करता	O	1112.0
येत	O	1112.0
नाही	O	1112.0
खटला	O	1113.0
दाखल	O	1113.0
करताना	O	1113.0
आपल्याकडे	O	1113.0
भक्कम	O	1113.0
पुरावे	O	1113.0
असल्याचा	O	1113.0
दावा	O	1113.0
सरकार	O	1113.0
पक्षातर्फे	O	1113.0
करण्यात	O	1113.0
आला	O	1113.0
आहे	O	1113.0
दररोजच्या	O	1114.0
आयुष्यात	O	1114.0
पोस्टमनशी	O	1114.0
प्रत्येकाचाच	O	1114.0
घरी	O	1114.0
ऑफिस	O	1114.0
कुठे	O	1114.0
ना	O	1114.0
कुठे	O	1114.0
तरी	O	1114.0
संपर्क	O	1114.0
येतो	O	1114.0
समता	BNEL	1115.0
कॉलनी	INEL	1115.0
थेरगाव	INEL	1115.0
या	O	1115.0
तिघांना	O	1115.0
पोलिसांनी	O	1115.0
ताब्यात	O	1115.0
घेतले	O	1115.0
आहे	O	1115.0
ईपासचाही	O	1116.0
गोरखधंदाकरोनाच्या	O	1116.0
संकटात	O	1116.0
लोकांच्या	O	1116.0
गरजा	O	1116.0
ओळखून	O	1116.0
भामट्यांनी	O	1116.0
प्रत्येक	O	1116.0
संधीचा	O	1116.0
पुरेपूर	O	1116.0
गैरफायदा	O	1116.0
घेतला	O	1116.0
सामुहिक	O	1117.0
उत्सव	O	1117.0
साजरा	O	1117.0
करणार	O	1117.0
असू	O	1117.0
तर	O	1117.0
त्यासाठी	O	1117.0
प्रशासनाची	O	1117.0
परवानगी	O	1117.0
घ्यावी	O	1117.0
त्यामुळे	O	1118.0
जिल्ह्यात	O	1118.0
मोठ्या	O	1118.0
प्रमाणावर	O	1118.0
तपासण्या	O	1118.0
झाल्या	O	1118.0
जी	O	1119.0
काही	O	1119.0
सत्य	O	1119.0
परिस्थिती	O	1119.0
आहे	O	1119.0
ती	O	1119.0
बाहेर	O	1119.0
येईल	O	1119.0
जागतिक	O	1120.0
स्तरावर	O	1120.0
सुद्धा	O	1120.0
हे	O	1120.0
गेमिंग	O	1120.0
अॅप	O	1120.0
३३	BNEM	1120.0
व्या	O	1120.0
क्रमांकावरून	O	1120.0
तिसऱ्या	O	1120.0
क्रमांकावर	O	1120.0
आलं	O	1120.0
आहे	O	1120.0
संजय	BNEP	1121.0
दत्त	INEP	1121.0
यांनी	O	1121.0
शनिवारी	BNED	1121.0
८	BNED	1121.0
ऑगस्टला	INED	1121.0
लीलावती	O	1121.0
इस्पितळात	O	1121.0
भरती	O	1121.0
करण्यात	O	1121.0
आलं	O	1121.0
होतं	O	1121.0
सुशांत	BNEP	1122.0
सिंग	INEP	1122.0
प्रकरणी	O	1122.0
रिया	BNEP	1122.0
चक्रवर्ती	BNEP	1122.0
फरार	O	1122.0
आहे	O	1122.0
राज्यातील	O	1123.0
यशस्वी	O	1123.0
उमेदवारांमध्ये	O	1123.0
पुण्यातील	BNEL	1123.0
विद्यार्थ्यांपेक्षा	O	1123.0
राज्यातील	O	1123.0
ग्रामीण	O	1123.0
भागातील	O	1123.0
विद्यार्थ्यांची	O	1123.0
संख्या	O	1123.0
अधिक	O	1123.0
असल्याचे	O	1123.0
दिसले	O	1123.0
वर्ल्ड	O	1124.0
कमॉडिटी	O	1124.0
मार्केटमध्ये	O	1124.0
सोन्याचे	O	1124.0
आणि	O	1124.0
चांदीचे	O	1124.0
औंस	O	1124.0
per	O	1124.0
ounce	O	1124.0
या	O	1124.0
प्रमाणात	O	1124.0
सौदे	O	1124.0
होतात	O	1124.0
त्याची	O	1125.0
बहीण	O	1125.0
मितू	BNEP	1125.0
मला	O	1125.0
म्हणाली	O	1125.0
होती	O	1125.0
की	O	1125.0
सुशांतसारखा	BNEP	1125.0
आईलाही	O	1125.0
हा	O	1125.0
त्रास	O	1125.0
होता	O	1125.0
त्यामुळे	O	1126.0
भांडवली	O	1126.0
बाजारात	O	1126.0
नक्कीच	O	1126.0
मोठी	O	1126.0
घसरण	O	1126.0
होईल	O	1126.0
असा	O	1126.0
अंदाज	O	1126.0
त्यांनी	O	1126.0
व्यक्त	O	1126.0
केला	O	1126.0
आता	O	1127.0
याचप्रमाणे	O	1127.0
कर	O	1127.0
लोकपाल	BNEO	1127.0
आणण्यात	O	1127.0
यावा	O	1127.0
अशी	O	1127.0
भावना	O	1127.0
व्यक्त	O	1127.0
करण्यात	O	1127.0
येत	O	1127.0
आहे	O	1127.0
करोना	O	1128.0
काळात	O	1128.0
करोनापासून	O	1128.0
वाचण्यासाठी	O	1128.0
वापरलं	O	1128.0
जाणाऱ्या	O	1128.0
उपरण्यामुळे	O	1128.0
एका	O	1128.0
मित्राने	O	1128.0
आपल्या	O	1128.0
मित्राचे	O	1128.0
प्राण	O	1128.0
वाचवलेत	O	1128.0
याआधी	O	1129.0
या	O	1129.0
प्रयोगशाळेत	O	1129.0
कोणीच	O	1129.0
करोना	O	1129.0
व्हायरसवर	O	1129.0
काम	O	1129.0
केले	O	1129.0
नसल्याचा	O	1129.0
दावा	O	1129.0
त्यांनी	O	1129.0
केला	O	1129.0
नितीन	BNEP	1130.0
राऊत	INEP	1130.0
पालकमंत्री	BED	1130.0
लॉकडाउनची	O	1130.0
आता	O	1130.0
गरज	O	1130.0
नाही	O	1130.0
यात	O	1131.0
शहरात	O	1131.0
६४	BNEM	1131.0
तर	O	1131.0
ग्रामीण	O	1131.0
भागात	O	1131.0
१५	BNEM	1131.0
रुग्ण	O	1131.0
वाढले	O	1131.0
यात	O	1132.0
जवळपास	O	1132.0
सगळे	O	1132.0
फॉरमॅट	O	1132.0
प्ले	O	1132.0
करू	O	1132.0
शकता	O	1132.0
करोनाच्या	O	1133.0
काळात	O	1133.0
भारतीय	O	1133.0
क्रिकेटपटू	O	1133.0
आपल्या	O	1133.0
घरातच	O	1133.0
होते	O	1133.0
या	O	1134.0
प्रकरणी	O	1134.0
खुनाचा	O	1134.0
गुन्हा	O	1134.0
दाखल	O	1134.0
करून	O	1134.0
आरोपींचा	O	1134.0
शोध	O	1134.0
सुरू	O	1134.0
होता	O	1134.0
तो	O	1135.0
घरात	O	1135.0
असतानाही	O	1135.0
सुशांतनं	BNEP	1135.0
गळफास	O	1135.0
लावून	O	1135.0
आत्महत्या	O	1135.0
केली	O	1135.0
पण	O	1136.0
आपल्याकडे	O	1136.0
मात्र	O	1136.0
ही	O	1136.0
लक्षणे	O	1136.0
फक्त	O	1136.0
गायीमध्ये	O	1136.0
दिसली	O	1136.0
आहेत	O	1136.0
याअंतर्गत	O	1137.0
जानेवारी	BNED	1137.0
महिन्यात	O	1137.0
स्वच्छ	O	1137.0
शहर	O	1137.0
सर्वेक्षण	O	1137.0
स्पर्धेचे	O	1137.0
आयोजन	O	1137.0
केले	O	1137.0
जाते	O	1137.0
बजाज	BNEO	1138.0
फायनान्समधून	INEO	1138.0
बोलत	O	1138.0
असल्याचे	O	1138.0
