words	labels	sentence_id
पहिल्या	BNEM	791.0
स्थानावर	O	791.0
आहे	O	791.0
त्यामुळे	O	792.0
काही	O	792.0
रुग्णांना	O	792.0
घरीही	O	792.0
ऑक्सिजनचा	O	792.0
वापर	O	792.0
करावा	O	792.0
लागत	O	792.0
असल्याचे	O	792.0
श्वसनविकारतज्ज्ञ	O	792.0
डॉ	O	792.0
त्या	O	793.0
निमित्तानं	O	793.0
काही	O	793.0
जुन्या	O	793.0
आठवणींना	O	793.0
उजळा	O	793.0
मिळाला	O	793.0
वाचाकुंभ	O	794.0
:	O	794.0
कोणावर	O	794.0
भरवसा	O	794.0
ठेवून	O	794.0
फसवणूक	O	794.0
होऊ	O	794.0
देऊ	O	794.0
नका	O	794.0
सेवा	O	795.0
पातळी	O	795.0
प्रगतीमध्ये	O	795.0
१५००	BNEM	795.0
पैकी	O	795.0
१३३२	BNEM	795.0
गुण	O	795.0
मिळाले	O	795.0
आहेत	O	795.0
पतधोरण	O	796.0
आढावा	O	796.0
जाहीर	O	796.0
करताना	O	796.0
रिझर्व्ह	BNEO	796.0
बँकेचे	INEO	796.0
गव्हर्नर	BED	796.0
शक्तिकांत	BNEP	796.0
दास	INEP	796.0
यांनी	O	796.0
ही	O	796.0
घोषणा	O	796.0
केली	O	796.0
त्यापैकी	O	797.0
९	BNEM	797.0
हजार	BNEM	797.0
३४४	BNEM	797.0
रुग्ण	O	797.0
करोनामुक्त	O	797.0
झाले	O	797.0
आहेत	O	797.0
तुमच्या	O	798.0
आरोग्यावर	O	798.0
होताहेत	O	798.0
दुष्परिणामहळूहळू	O	798.0
सराव	O	798.0
वाढवत	O	798.0
वीस	BNEM	798.0
वेळा	O	798.0
ही	O	798.0
क्रिया	O	798.0
करावी	O	798.0
या	O	799.0
सर्वेक्षणाच्या	O	799.0
निकालात	O	799.0
विविध	O	799.0
विभागांमध्ये	O	799.0
नागपूरने	BNEL	799.0
एकूण	O	799.0
सहा	BNEM	799.0
हजारांपैकी	INEM	799.0
४२८३	BNEM	799.0
या	O	800.0
हिंटवरून	O	800.0
आम्ही	O	800.0
काही	O	800.0
की	O	800.0
वर्डला	O	800.0
गुगलवर	O	800.0
सर्च	O	800.0
केले	O	800.0
त्याला	O	801.0
देहान्ताची	O	801.0
शिक्षा	O	801.0
करावी	O	801.0
का	O	801.0
असा	O	801.0
सवाल	O	801.0
राजांनी	BNEP	801.0
स्वामींना	O	801.0
केला	O	801.0
खरी	O	802.0
धमाल	O	802.0
यायची	O	802.0
ती	O	802.0
मंगळागौरीच्या	O	802.0
जागरणाला	O	802.0
संयमी	O	803.0
आणि	O	803.0
स्वतःवर	O	803.0
स्वत:च्या	O	803.0
भावनांवर	O	803.0
नियंत्रण	O	803.0
ठेवणारा	O	803.0
आता	O	804.0
ड्रीम	BNEO	804.0
इलेव्हन	INEO	804.0
या	O	804.0
कंपनीला	O	804.0
२२२	BNEM	804.0
कोटी	INEM	804.0
रुपयांमध्ये	O	804.0
आयपीएलची	O	804.0
स्पॉन्सरशिप	O	804.0
देण्यात	O	804.0
आलेली	O	804.0
आहे	O	804.0
रूईया	BNEO	805.0
कॉलेजमधून	INEO	805.0
त्यांनी	O	805.0
आपलं	O	805.0
शिक्षण	O	805.0
पूर्ण	O	805.0
केलं	O	805.0
यावेळी	O	806.0
ही	O	806.0
प्रक्रिया	O	806.0
पार	O	806.0
पाडली	O	806.0
का	O	806.0
याचा	O	806.0
जाहीर	O	806.0
खुलासा	O	806.0
होण्याची	O	806.0
गरज	O	806.0
आहे	O	806.0
जगभरात	O	807.0
अमेरिकेत	BNEL	807.0
सर्वाधिक	O	807.0
करोना	O	807.0
चाचणी	O	807.0
झाले	O	807.0
असल्याचेही	O	807.0
त्यांनी	O	807.0
म्हटले	O	807.0
मोबाइलद्वारे	O	808.0
केलेले	O	808.0
चित्रीकरण	O	808.0
व्हॉट्सअॅपसह	O	808.0
अन्य	O	808.0
सोशल	O	808.0
मीडियावर	O	808.0
व्हायरल	O	808.0
करून	O	808.0
युवकाची	O	808.0
बदनामी	O	808.0
केली	O	808.0
शनिवार	BNED	809.0
२२	BNED	809.0
ऑगस्ट	INED	809.0
२०२०	INED	809.0
रोजी	O	809.0
सर्वांच्या	O	809.0
लाडक्या	O	809.0
गणपती	O	809.0
बाप्पाचे	O	809.0
घरोघरी	O	809.0
आगमन	O	809.0
पूजन	O	809.0
झाले	O	809.0
टाइम्स	BNEO	810.0
नाउ	INEO	810.0
या	O	810.0
संदर्भातील	O	810.0
वृत्त	O	810.0
दिलं	O	810.0
आहे	O	810.0
करोनाबाधित	O	811.0
रुग्णांची	O	811.0
वाढती	O	811.0
संख्या	O	811.0
चिंतेचा	O	811.0
विषय	O	811.0
ठरू	O	811.0
लागली	O	811.0
आहे	O	811.0
दिशाचा	BNEP	812.0
मृत्यू	O	812.0
सुशांतच्या	BNEP	812.0
मृत्यूच्या	O	812.0
काही	O	812.0
दिवस	O	812.0
आधी	O	812.0
झाला	O	812.0
होता	O	812.0
पहिल्या	BNEM	813.0
कसोटी	O	813.0
सामन्यात	O	813.0
पाकिस्तानचा	BNEL	813.0
संघ	O	813.0
प्रथम	BNEM	813.0
फलंदाजी	O	813.0
करताना	O	813.0
दिसत	O	813.0
आहे	O	813.0
गर्दी	O	814.0
झाली	O	814.0
तर	O	814.0
मोठे	O	814.0
संकट	O	814.0
निर्माण	O	814.0
होऊ	O	814.0
शकते	O	814.0
मुंबई:	BNEL	815.0
बॉलिवूड	O	815.0
अभिनेत्री	BED	815.0
नेहा	BNEP	815.0
धुपिया	INEP	815.0
हिचा	O	815.0
आज	O	815.0
वाढदिवस	O	815.0
यामुळे	O	816.0
अभिनेत्रीला	O	816.0
शानदार	O	816.0
लुक	O	816.0
मिळाला	O	816.0
आहे	O	816.0
भारतातील	O	817.0
सोन्याची	O	817.0
सरासरी	O	817.0
वार्षिक	O	817.0
मागणी	O	817.0
८००	BNEM	817.0
ते	O	817.0
१	BNEM	817.0
हजार	INEM	817.0
टनांमध्ये	O	817.0
असते	O	817.0
याचे	O	818.0
मूल्यांकन	O	818.0
डेटा	BNEO	818.0
सेफ्टी	INEO	818.0
मॉनिटरिंग	INEO	818.0
बोर्ड	INEO	818.0
डीएसएमबी	O	818.0
करून	O	818.0
करण्यात	O	818.0
येतं	O	818.0
असं	O	818.0
अधिकाऱ्याने	O	818.0
सांगितलं	O	818.0
सुशांतच्या	BNEP	819.0
जवळील	O	819.0
लोकांना	O	819.0
त्याचे	O	819.0
हे	O	819.0
फोटो	O	819.0
पाहून	O	819.0
अपार	O	819.0
दुःख	O	819.0
झालं	O	819.0
होतं	O	819.0
बँकेने	O	820.0
रेपो	O	820.0
रेट	O	820.0
आहे	O	820.0
तसाच	O	820.0
म्हणजे	O	820.0
४	BNEM	820.0
टक्के	O	820.0
इतका	O	820.0
ठेवला	O	820.0
आहे	O	820.0
दरदिवशी	O	821.0
दोन	BNEM	821.0
हजार	INEM	821.0
शेतकरी	O	821.0
शेती	O	821.0
सोडत	O	821.0
आहेत	O	821.0
टोपी	O	822.0
घातलेली	O	822.0
एक	O	822.0
व्यक्ती	O	822.0
त्यात	O	822.0
दिसून	O	822.0
येत	O	822.0
आहे	O	822.0
आतापर्यंत	O	823.0
खडकवासला	BNEL	823.0
धरणातून	O	823.0
मुठा	O	823.0
नदीपात्रात	O	823.0
७	BNEM	823.0
दुसऱ्या	BNEM	824.0
ट्वीटमध्ये	O	824.0
त्यांनी	O	824.0
समस्त	O	824.0
पुरोगामी	O	824.0
मंडळींना	O	824.0
आवाहन	O	824.0
केलं	O	824.0
आहे	O	824.0
नक्की	O	825.0
काय	O	825.0
होणार	O	825.0
हे	O	825.0
त्यांना	O	825.0
माहिती	O	825.0
नाही	O	825.0
हा	O	826.0
सर्व	O	826.0
अमेरिकी	O	826.0
करदात्यांचा	O	826.0
पैसा	O	826.0
अमेरिकेने	BNEL	826.0
इराक	BNEL	826.0
आणि	O	826.0
अफगाण	BNEL	826.0
जनतेवर	O	826.0
उधळला	O	826.0
नाही	O	826.0
-	O	827.0
राज्याचे	O	827.0
मानचिन्ह	O	827.0
शेकरू	O	827.0
बिबट्या	O	827.0
सांबर	O	827.0
भेकर	O	827.0
हनुमान	O	827.0
वानर	O	827.0
रानमांजर	O	827.0
खवले	O	827.0
मांजराचे	O	827.0
वास्तव्य	O	827.0
ही	O	828.0
प्रेरणादायी	O	828.0
कहाणी	O	828.0
आहे	O	828.0
तरी	O	828.0
कोणाची	O	828.0
हा	O	828.0
प्रश्न	O	828.0
तुम्हाला	O	828.0
नक्कीच	O	828.0
पडला	O	828.0
असेल	O	828.0
सर्वत्र	O	829.0
प्रभू	O	829.0
श्रीरामचंद्रांचा	O	829.0
जयघोष	O	829.0
सुरू	O	829.0
होता	O	829.0
गतवर्षीची	O	830.0
पाणीबिल	O	830.0
भरल्याची	O	830.0
पावती	O	830.0
दाखवल्यास	O	830.0
थकबाकीची	O	830.0
रक्कम	O	830.0
वगळण्यात	O	830.0
येईल	O	830.0
यावरून	O	831.0
मृत्यूच्या	O	831.0
एक	BNEM	831.0
आठवड्याआधी	O	831.0
तो	O	831.0
कोणाकोणाशी	O	831.0
बोलला	O	831.0
ते	O	831.0
कळू	O	831.0
शकेल	O	831.0
तुर्कीला	BNEL	832.0
नैसर्गिक	O	832.0
वायूचा	O	832.0
साठा	O	832.0
बाहेर	O	832.0
काढण्यासाठी	O	832.0
अब्जावधी	BNEM	832.0
डॉलरची	O	832.0
गुंतवणूक	O	832.0
करावी	O	832.0
लागणार	O	832.0
आहे	O	832.0
हे	O	833.0
ट्वीट	O	833.0
करताना	O	833.0
आव्हाड	BNEP	833.0
यांनी	O	833.0
एक	BNEM	833.0
व्हिडिओ	O	833.0
शेअर	O	833.0
केला	O	833.0
आहे	O	833.0
पूर्वीप्रमाणेच	O	834.0
आवश्यक	O	834.0
खबरदारी	O	834.0
घेणे	O	834.0
गरजेचे	O	834.0
आहे	O	834.0
भारतीय	O	835.0
सौर	O	835.0
८	BNEM	835.0
भाद्रपद	O	835.0
शके	O	835.0
१९४२	BNEM	835.0
भाद्रपद	O	835.0
शुक्ल	O	835.0
द्वादशी	O	835.0
सकाळी	BNETI	835.0
८.२१	INETI	835.0
रुग्णांना	O	836.0
खासगी	O	836.0
रुग्णालयात	O	836.0
जाण्याची	O	836.0
आवश्यकता	O	836.0
भासणार	O	836.0
नाही	O	836.0
असे	O	836.0
उपमुख्यमंत्री	BED	836.0
पवार	BNEP	836.0
यांनी	O	836.0
सांगितले	O	836.0
९.३५	BNETI	837.0
वाजता	O	837.0
विशेष	O	837.0
विमान	O	837.0
दिल्लीहून	BNEL	837.0
उड्डाण	O	837.0
करेल	O	837.0
लखनऊ	BNEL	837.0
विमानतळावर	O	837.0
सकाळी	BNETI	837.0
तर	O	838.0
टर्बो	O	838.0
पेट्रोल	O	838.0
मॉडलची	O	838.0
किंमत	O	838.0
१६	BNEM	838.0
मुंबई	BNEL	839.0
करोना	O	839.0
व्हायरसने	O	839.0
प्रचंड	O	839.0
आर्थिक	O	839.0
नुकसान	O	839.0
केले	O	839.0
आहे	O	839.0
तेव्हा	O	840.0
नागरिकांनी	O	840.0
गर्दी	O	840.0
टाळत	O	840.0
मास्कचा	O	840.0
वापर	O	840.0
करणे	O	840.0
अनिवार्य	O	840.0
झाले	O	840.0
आहे	O	840.0
कार्यक्षेत्रात	O	841.0
काही	O	841.0
प्रमाणात	O	841.0
जोखीम	O	841.0
पत्करावी	O	841.0
लागेल	O	841.0
पाच	BNEM	842.0
लीटर	O	842.0
टर्बोचार्ज्ड	O	842.0
डिझेल	O	842.0
इंजिनचा	O	842.0
समावेश	O	842.0
आहे	O	842.0
तेव्हा	O	843.0
हे	O	843.0
वास्तवात	O	843.0
सिलिकॉन	BNEL	843.0
व्हॅलीला	INEL	843.0
हादरवणारं	O	843.0
होतं	O	843.0
परंतु	O	844.0
मच्छिमार	O	844.0
ही	O	844.0
नौका	O	844.0
सोडण्यास	O	844.0
तयार	O	844.0
नव्हते	O	844.0
शुभदीप	BNEP	845.0
डे	INEP	845.0
यांच्या	O	845.0
पुढाकाराने	O	845.0
अत्याधुनिक	O	845.0
पीक्यूएम-लॅब	O	845.0
स्थापन	O	845.0
केली	O	845.0
जाणार	O	845.0
आहे	O	845.0
त्या	O	846.0
जोडीला	O	846.0
प्लेटलेट	O	846.0
झपाट्याने	O	846.0
कमी	O	846.0
होत	O	846.0
असल्याचे	O	846.0
दिसून	O	846.0
येत	O	846.0
आहे	O	846.0
केंद्रीय	O	847.0
निवडणूक	O	847.0
आयोगाचे	O	847.0
आदेश	O	847.0
देशातील	O	847.0
सर्वच	O	847.0
राज्य	O	847.0
निवडणूक	O	847.0
आयोगाला	O	847.0
लागू	O	847.0
होतात	O	847.0
हिंगणा	BNEL	848.0
पोलिसांनी	O	848.0
खुनाचा	O	848.0
गुन्हा	O	848.0
दाखल	O	848.0
करून	O	848.0
मारेकरी	O	848.0
नोकराला	O	848.0
रविनगर	BNEL	848.0
परिसरात	O	848.0
अटक	O	848.0
केली	O	848.0
फोनच्या	O	849.0
वरच्या	O	849.0
भागात	O	849.0
एक	O	849.0
सेल्फी	O	849.0
कॅमेरा	O	849.0
दिला	O	849.0
आहे	O	849.0
या	O	850.0
पॅकमध्ये	O	850.0
रोज	O	850.0
२	BNEM	850.0
जीबी	O	850.0
डेटा	O	850.0
म्हणजेच	O	850.0
एकूण	O	850.0
१६९	BNEM	850.0
जीबी	O	850.0
डेटा	O	850.0
मिळतो	O	850.0
जयश्री	BNEP	851.0
कटारे	INEP	851.0
तसेच	O	851.0
वरिष्ठ	O	851.0
प्रशासकीय	O	851.0
अधिकारी	O	851.0
उपस्थित	O	851.0
होते	O	851.0
